name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Jarrad Branthwaite,0,0,6,0,0.4,219,1,0,2.6,23.8,90,12,0,0,0,0,30,0,175809,0,1,2.0,2,-15422,1403,16825,4.8,False,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,4,1,DEF,1.8803691864013672,30,Yes
Axel Tuanzebe,0,0,6,0,0.3,282,1,0,1.1,11.0,90,3,0,0,0,0,30,0,148425,2,1,0.0,2,-11071,196,11267,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,58.0,1.3333333333333333,0.4,0.0,1.0,0.0,0.0,2.0,20.0,2.333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,976.0,68.66666666666667,20.6,0.4,13,17.0,1.3076923076923077,1,1,0,0,0,2,1,DEF,1.8725684881210327,30,Yes
Pedro Porro,0,0,0,0,0.3,495,0,0,0.0,0.0,2,6,0,0,0,0,30,0,2159542,0,1,0.0,0,-77462,13647,91109,5.3,False,1,30,0.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.2,21.0,349.0,18.0,13.0,1.0,5.0,0.3333333333333333,0.2,0.0,35.0,1.6666666666666667,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1986.0,90.0,79.1,3.6,25,83.0,3.32,0,1,0,0,0,2,1,DEF,1.8229182958602905,30,Yes
Max Kilman,0,0,18,0,1.4,524,1,0,2.3,21.8,90,20,0,0,0,0,30,0,143418,0,1,0.0,2,-1491,6345,7836,4.3,False,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,210.0,8.333333333333334,6.6,0.0,3.0,0.0,0.0,2.0,46.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,2088.0,90.0,82.8,1.0,25,46.0,1.84,0,1,0,0,0,3,1,DEF,1.8195102214813232,30,Yes
Pau Torres,0,2,31,1,0.7,52,0,0,3.2,30.8,90,5,0,0,0,0,30,0,75992,3,0,0.0,8,15,1052,1037,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,19,32.0,1.6842105263157894,0,1,0,0,0,3,1,DEF,1.810569167137146,30,Yes
Emerson Palmieri dos Santos,0,0,-1,0,0.8,520,0,0,0.4,0.0,13,20,0,0,0,0,30,0,65147,0,1,4.0,1,-1867,535,2402,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,1.0,155.0,7.0,5.1,0.0,4.0,0.0,0.1,1.0,36.0,1.0,1.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,70.0,1630.0,66.33333333333333,61.3,2.8,23,57.0,2.4782608695652173,0,1,0,0,0,3,1,DEF,1.7568424940109253,30,Yes
Patrick Dorgu,0,0,16,0,20.2,766,1,0,7.2,15.0,90,16,0,0,0,0,30,0,21154,0,1,37.0,2,3859,6063,2204,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,4,1,DEF,1.752880573272705,30,Yes
Ben Johnson,0,0,-3,0,14.8,275,1,0,2.9,6.4,90,3,0,0,0,0,30,0,203204,2,1,8.0,2,-12508,357,12865,3.9,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.0,0.7,0.0,0.0,0.0,0.0,0.0,25.0,3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,822.0,50.333333333333336,42.1,0.2,15,14.0,0.9333333333333332,1,1,0,0,0,2,1,DEF,1.7436434030532837,30,Yes
Vitalii Mykolenko,0,0,15,0,0.3,231,1,0,3.1,28.2,90,12,0,0,0,0,30,0,786209,0,1,2.0,2,-229025,6668,235693,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,4,1,DEF,1.73007333278656,30,Yes
Ola Aina,0,0,4,0,0.9,422,0,0,0.6,4.6,39,14,0,0,0,0,30,0,3260730,0,1,0.0,1,-126480,77086,203566,5.4,True,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,15.0,0.0,0.5,27.0,405.0,15.0,18.3,1.0,10.0,0.3333333333333333,0.5,0.0,24.0,1.6666666666666667,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2081.0,86.0,88.8,3.8,25,108.0,4.32,1,1,0,0,0,3,1,DEF,1.7230778932571411,30,Yes
Jake O'Brien,0,0,5,0,1.0,582,1,0,2.0,17.2,90,12,0,0,0,0,30,0,43233,0,1,2.0,2,8110,17420,9310,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.666666666666668,6.3,0.0,2.0,0.6666666666666666,0.2,2.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,398.0,90.0,36.4,3.0,8,16.0,2.0,1,1,0,0,0,4,1,DEF,1.7085984945297241,30,Yes
Konstantinos Mavropanos,0,0,8,0,1.0,528,1,0,1.7,15.8,90,20,0,0,0,0,30,0,14562,0,1,0.0,1,-66,85,151,4.3,False,1,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,5.0,164.0,1.0,7.1,0.0,2.0,0.0,0.1,1.0,29.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,18.0,1402.0,32.333333333333336,62.9,0.0,21,30.0,1.4285714285714286,0,1,0,0,0,3,1,DEF,1.6956861019134521,30,Yes
Felipe Rodrigues da Silva,0,0,6,0,0.1,653,0,0,2.4,7.0,50,14,0,0,0,0,30,0,11585,0,1,17.0,1,-278,164,442,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,3,1,DEF,1.672202706336975,30,Yes
Jan Bednarek,0,0,11,0,0.3,455,1,0,1.9,18.6,90,7,0,0,0,0,30,0,262157,1,1,0.0,1,-15732,4035,19767,4.0,True,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.333333333333333,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.095238095238096,0,1,0,0,0,3,1,DEF,1.5986722707748413,30,Yes
Nathan Collins,0,0,5,0,1.7,88,2,0,3.6,28.4,90,15,0,0,0,0,30,0,323610,1,2,6.0,1,-21600,7859,29459,4.5,False,0,30,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,5.0,319.0,13.333333333333334,14.7,0.0,3.0,0.0,0.2,2.0,42.0,1.6666666666666667,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.2,25,72.0,2.88,1,1,0,0,0,4,1,DEF,1.5898191928863525,30,Yes
Marcos Senesi,0,0,2,0,2.3,79,1,0,1.0,7.8,32,10,0,0,0,0,30,0,30840,2,1,0.0,1,896,1252,356,4.6,True,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,917.0,0.0,0.0,0.0,12,21.0,1.75,1,1,0,0,0,2,1,DEF,1.5785675048828125,30,Yes
Adam Smith,0,0,2,0,14.8,81,1,0,2.7,12.6,45,10,0,0,0,0,30,0,13457,2,1,0.0,1,-38,134,172,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,2.5,0.0,3.0,0.0,0.1,0.0,13.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,1032.0,0.0,17.4,0.0,18,34.0,1.8888888888888888,1,1,0,0,0,2,1,DEF,1.5729823112487793,30,Yes
Sepp van den Berg,0,0,5,0,5.9,338,2,0,4.1,23.4,90,15,0,0,0,0,30,0,180598,1,2,12.0,1,-26486,2461,28947,4.1,False,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,9.0,135.0,8.666666666666666,7.8,0.0,2.0,0.0,0.1,2.0,37.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1697.0,90.0,70.4,3.0,21,36.0,1.7142857142857142,1,1,0,0,0,4,1,DEF,1.5625228881835938,30,Yes
Aaron Cresswell,0,0,13,0,0.8,517,1,0,1.9,18.6,45,20,0,0,0,0,30,0,237562,0,1,0.0,1,-5190,12261,17451,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,2.2,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,86.0,290.0,77.0,26.4,0.8,11,9.0,0.8181818181818182,0,1,0,0,0,3,1,DEF,1.5237919092178345,30,Yes
Joachim Andersen,0,0,3,0,1.2,191,2,0,4.3,42.2,90,1,0,0,0,0,30,0,413257,1,2,0.0,0,-9849,4034,13883,4.2,False,1,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764703,0,1,0,0,0,5,1,DEF,1.4592736959457397,30,Yes
Calvin Bassey,0,0,0,0,0.0,241,0,0,0.0,0.0,0,1,0,0,0,0,30,0,66166,1,2,0.0,0,-1078,2030,3108,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,258.0,15.0,11.5,0.0,4.0,0.3333333333333333,0.2,1.0,30.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,2070.0,90.0,81.0,2.4,23,50.0,2.1739130434782608,0,1,0,0,0,5,1,DEF,1.4167271852493286,30,Yes
Ryan Manning,0,0,23,1,33.5,467,0,0,4.6,12.4,80,7,0,0,0,0,30,0,6536,1,1,0.0,6,-255,64,319,4.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,3,1,DEF,1.4022459983825684,30,Yes
Matthijs de Ligt,0,0,12,0,0.4,593,1,0,6.3,27.4,90,16,0,0,0,0,30,0,381474,0,1,35.0,2,-2951,4996,7947,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,208.0,3.333333333333333,4.1,0.0,3.0,0.0,0.0,1.0,27.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,1545.0,51.66666666666666,55.1,1.0,23,48.0,2.0869565217391304,1,1,0,0,0,4,1,DEF,1.380071997642517,30,Yes
Lewis Hall,0,0,0,0,0.0,399,0,0,0.0,0.0,0,4,0,0,0,0,30,0,879448,1,2,0.0,0,-322587,543,323130,4.8,True,0,30,0.0,5.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.7,8.0,406.0,9.666666666666666,22.9,0.0,8.0,0.0,0.5,2.0,22.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,86.0,1918.0,80.33333333333333,86.3,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,2,1,DEF,1.3702025413513184,30,Yes
Conor Townsend,1,0,15,0,11.5,583,1,0,4.7,33.8,90,3,0,0,0,0,30,0,66532,2,1,2.0,4,-1311,445,1756,3.9,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,4.5,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,2,1,DEF,1.3696264028549194,30,Yes
Abdukodir Khusanov,0,0,0,0,0.0,732,0,0,0.0,0.0,0,11,0,0,0,0,30,0,78888,0,2,0.0,0,8198,21006,12808,5.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,53.0,26.5,26.5,0.0,1,0.0,0.0,0,1,0,0,0,3,1,DEF,1.3386811017990112,30,Yes
Timothy Castagne,0,0,7,0,3.2,244,2,0,1.6,12.8,90,1,0,0,0,0,30,0,150897,1,2,0.0,1,-28266,3451,31717,4.2,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,122.0,15.0,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,898.0,90.0,75.5,2.2,15,29.0,1.9333333333333331,0,1,0,0,0,5,1,DEF,1.2622572183609009,30,Yes
Victor Kristiansen,0,0,1,0,1.3,296,2,0,0.6,4.2,59,13,0,0,0,0,30,0,13839,0,2,0.0,0,159,426,267,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,150.0,3.6666666666666665,3.0,0.0,1.0,0.0,0.0,4.0,44.0,2.333333333333333,2.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,1847.0,90.0,81.0,0.8,22,27.0,1.2272727272727273,0,1,0,0,0,3,1,DEF,1.2546464204788208,30,Yes
Álex Moreno Lopera,0,0,8,0,1.9,26,0,0,1.3,9.2,50,14,0,0,0,0,30,0,42252,0,1,2.0,1,-632,383,1015,4.2,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,-1.6666666666666667,-0.2,0.0,3.0,0.0,0.0,0.0,15.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,812.0,8.0,2.5,0.2,14,31.0,2.2142857142857144,1,1,0,0,0,3,1,DEF,1.233204960823059,30,Yes
Joël Veltman,0,0,0,0,0.0,145,0,0,0.0,0.0,0,2,0,0,0,0,30,0,144616,3,0,0.0,0,-7158,99,7257,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,-15.0,226.0,0.3333333333333333,7.4,0.0,5.0,0.0,0.2,7.0,23.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,90.0,1552.0,87.66666666666667,59.6,1.8,18,52.0,2.888888888888889,0,1,0,0,0,3,1,DEF,1.2272305488586426,30,Yes
Leif Davis,0,0,0,0,0.0,267,0,0,0.0,0.0,0,3,0,0,0,0,30,0,132655,2,1,0.0,0,-7533,3103,10636,4.3,False,0,30,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,174.0,-6.0,1.9,0.0,2.0,0.0,0.1,2.0,48.0,3.6666666666666665,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,87.0,2112.0,74.0,85.2,0.2,24,48.0,2.0,1,1,0,0,0,2,1,DEF,1.2252960205078125,30,Yes
Lisandro Martínez,0,0,0,0,0.0,380,0,0,0.0,0.0,0,16,0,0,0,0,30,0,271953,0,1,0.0,0,-6740,55,6795,4.3,False,0,30,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.4,11.0,293.0,18.0,12.9,0.0,6.0,0.3333333333333333,0.1,1.0,27.0,0.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,81.0,1751.0,57.0,77.5,5.0,20,68.0,3.4,1,1,0,0,0,4,1,DEF,1.1665161848068237,30,Yes
Leny Yoro,0,0,15,0,8.9,572,1,0,2.9,19.6,87,16,0,0,0,0,30,0,19061,0,1,0.0,2,-1444,141,1585,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,28.0,4.0,2.8,0.0,0.0,0.0,0.0,2.0,13.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,540.0,70.66666666666667,50.9,1.0,12,10.0,0.8333333333333334,1,1,0,0,0,4,1,DEF,1.1638363599777222,30,Yes
Chris Richards,0,0,0,0,0.0,194,0,0,0.0,0.0,0,17,0,0,0,0,30,0,29196,1,1,0.0,0,5317,8715,3398,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,143.0,22.666666666666668,10.2,1.0,4.0,0.6666666666666666,0.3,0.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,976.0,87.66666666666667,62.3,4.2,13,34.0,2.6153846153846154,0,1,0,0,0,3,1,DEF,1.1638058423995972,30,Yes
Jakub Kiwior,0,0,10,0,1.7,8,1,0,2.4,16.8,74,9,0,0,0,0,30,0,19166,1,2,5.0,2,-64,177,241,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,0.0,9.0,0.0,9,13.0,1.4444444444444444,1,1,0,0,0,3,1,DEF,1.1636836528778076,30,Yes
Manuel Akanji,0,0,0,0,0.0,340,0,0,0.0,0.0,0,11,0,0,0,0,30,0,255374,0,2,0.0,0,-2800,69,2869,5.3,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,-10.0,225.0,7.666666666666667,8.4,0.0,4.0,0.3333333333333333,0.2,5.0,27.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1707.0,83.66666666666667,70.1,2.2,20,44.0,2.2,0,1,0,0,0,3,1,DEF,1.1631158590316772,30,Yes
Luke Thomas,0,0,7,0,14.6,305,2,0,4.1,26.6,90,13,0,0,0,0,30,0,177677,0,2,0.0,0,-5433,1239,6672,3.9,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,8.9,0.2,3,1.0,0.3333333333333333,0,1,0,0,0,3,1,DEF,1.1553847789764404,30,Yes
