name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Harry Souttar,0,0,0,0,0.0,303,0,0,0.0,0.0,0,13,0,0,0,0,30,0,836,0,2,0.0,0,-6,0,6,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.005688743771112195,30,Yes
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,13,0,0,0,0,30,0,1911,0,2,0.0,0,-7,0,7,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.004936763339914854,30,Yes
Thomas Wilson-Brown,0,0,0,0,0.0,708,0,0,0.0,0.0,0,13,0,0,0,0,30,0,645,0,2,0.0,0,-15,0,15,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.004936763339914854,30,Yes
Josh Wilson-Esbrand,0,0,0,0,0.0,675,0,0,0.0,0.0,0,11,0,0,0,0,30,0,1718,0,2,0.0,0,-35,0,35,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.00480569434410265,30,Yes
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,5,0,0,0,0,30,0,7029,3,0,0.0,0,-101,0,101,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.00480354153960898,30,Yes
Kaine Kesler-Hayden,0,0,0,0,0.0,43,0,0,0.0,0.0,0,5,0,0,0,0,30,0,897,3,0,0.0,0,-5,0,5,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.003591530588186878,30,Yes
Lino da Cruz Sousa,0,0,0,0,0.0,56,0,0,0.0,0.0,0,5,0,0,0,0,30,0,5458,3,0,0.0,0,-46,0,46,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.003591530588186878,30,Yes
Odeluga Offiah,0,0,0,0,0.0,139,0,0,0.0,0.0,0,2,0,0,0,0,30,0,5998,3,0,0.0,0,-40,0,40,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.0027558591147287246,30,Yes
Imari Samuels,0,0,0,0,0.0,663,0,0,0.0,0.0,0,2,0,0,0,0,30,0,3384,3,0,0.0,0,-66,0,66,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.0019003974681895133,30,Yes
Ruairi McConville,0,0,0,0,0.0,681,0,0,0.0,0.0,0,2,0,0,0,0,30,0,1461,3,0,0.0,0,-26,0,26,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.0019003974681895133,30,Yes
Kevin Mbabu,0,0,0,0,0.0,250,0,0,0.0,0.0,0,1,0,0,0,0,30,0,15556,1,2,0.0,0,-118,0,118,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5,1,DEF,-0.004155149019413172,30,Yes
David Raya Martin,0,0,11,0,0.1,15,1,0,2.1,21.2,90,9,0,0,0,0,30,2,3312515,1,2,0.0,2,331238,388369,57131,5.5,True,0,30,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.2,11.0,339.0,14.333333333333334,13.2,0.0,8.0,0.3333333333333333,0.3,1.0,22.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,3.0,2.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.6,25,93.0,3.72,1,0,0,1,0,3,1,GK,3.99216208124242,30,Yes
Kepa Arrizabalaga,0,0,5,0,0.0,152,2,0,0.5,5.2,90,10,0,0,0,0,30,0,386180,2,1,0.0,1,36144,70754,34610,4.6,True,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.3,10.0,252.0,17.666666666666668,14.8,0.0,5.0,0.3333333333333333,0.3,2.0,21.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.0,4.0,3.3,0.0,2.0,0.0,0.1,90.0,1530.0,90.0,72.0,2.4,18,64.0,3.555555555555556,1,0,0,1,0,2,1,GK,3.3957482563031243,30,Yes
Matz Sels,0,1,31,1,0.0,443,0,0,3.9,38.8,90,14,0,0,0,0,30,5,2102957,0,1,0.0,8,-35981,100436,136417,5.1,True,0,30,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.3,32.0,361.0,9.666666666666666,17.3,1.0,10.0,0.3333333333333333,0.5,0.0,27.0,2.333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,75.0,4.0,3.7,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,4.4,25,107.0,4.28,1,0,0,1,0,3,1,GK,3.3691688013858863,30,Yes
José Malheiro de Sá,0,0,19,1,0.0,554,0,0,0.9,9.4,90,19,0,0,0,0,30,1,354151,0,1,0.0,5,-1990,37582,39572,4.4,True,1,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,164.0,12.666666666666666,11.8,1.0,4.0,0.3333333333333333,0.3,0.0,35.0,1.3333333333333333,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,46.0,2.6666666666666665,1.9,0.0,1.0,0.0,0.0,90.0,1530.0,90.0,72.0,2.6,18,49.0,2.7222222222222223,1,0,0,1,0,2,1,GK,3.3530072852562856,30,Yes
Robert Sánchez,0,0,25,1,0.0,185,0,0,2.0,20.2,90,18,0,0,0,0,30,2,745655,0,1,0.0,6,-30377,15325,45702,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.0,275.0,2.0,7.6,0.0,4.0,0.0,0.1,0.0,27.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,2.6,0.0,5.0,0.3333333333333333,0.2,0.0,1890.0,60.0,72.0,1.6,22,74.0,3.363636363636364,1,0,0,1,0,3,1,GK,3.306320326956705,30,Yes
Alphonse Areola,0,0,10,0,0.0,513,1,0,1.7,17.0,90,20,0,0,0,0,30,1,649376,0,1,0.0,2,150821,198775,47954,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,5.0,3.4,0.0,1.0,0.0,0.0,2.0,26.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,2.0,2.0,0.0,0.0,0.0,0.0,90.0,1089.0,60.0,41.4,1.2,14,24.0,1.7142857142857142,0,0,0,1,0,3,1,GK,3.169744024001089,30,Yes
Ederson Santana de Moraes,0,0,20,1,0.0,347,0,0,0.6,5.8,90,11,0,0,0,0,30,0,611125,0,2,0.0,6,20045,51815,31770,5.3,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,4.0,0.6666666666666666,0.2,0.0,188.0,20.0,6.5,0.0,3.0,0.3333333333333333,0.1,0.0,20.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.333333333333333,0.8,0.0,3.0,0.0,0.0,0.0,1350.0,60.0,27.0,3.0,16,49.0,3.0625,0,0,0,1,0,3,1,GK,3.084160104104894,30,Yes
André Onana,0,0,5,0,0.0,383,1,0,1.1,11.4,90,16,0,0,0,0,30,1,645683,0,1,0.0,2,-21072,5157,26229,4.9,False,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,306.0,6.333333333333333,5.4,0.0,7.0,0.3333333333333333,0.1,2.0,34.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,90.0,2160.0,90.0,90.0,2.6,25,83.0,3.32,1,0,0,1,0,4,1,GK,2.9877243925866357,30,Yes
Emiliano Martínez Romero,0,0,26,1,0.0,47,0,0,3.7,37.0,90,5,0,0,0,0,30,4,1330187,3,0,0.0,6,68699,129933,61234,5.0,False,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,261.0,7.666666666666667,11.8,0.0,3.0,0.0,0.2,2.0,36.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,62.0,3.0,2.8,0.0,2.0,0.0,0.1,90.0,2115.0,90.0,90.0,2.8,25,65.0,2.6,0,0,0,1,0,3,1,GK,2.948720189716893,30,Yes
Jordan Pickford,0,0,12,0,0.0,235,1,0,2.0,19.6,90,12,0,0,0,0,30,3,1887900,0,1,0.0,3,-251760,11287,263047,5.1,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,5.0,377.0,20.666666666666668,18.8,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,70.0,1.3333333333333333,3.4,0.0,6.0,0.3333333333333333,0.5,90.0,2160.0,90.0,90.0,3.6,25,105.0,4.2,1,0,0,1,0,4,1,GK,2.9231144944137344,30,Yes
Dean Henderson,0,0,5,0,0.0,201,1,0,1.1,10.6,90,17,0,0,0,0,30,1,1568628,1,1,0.0,2,82930,179438,96508,4.6,False,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,25.0,301.0,17.0,12.5,1.0,7.0,0.6666666666666666,0.4,0.0,30.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.0,2.0,2.3,0.0,3.0,0.3333333333333333,0.2,90.0,2160.0,90.0,90.0,4.4,25,86.0,3.44,0,0,0,1,0,3,1,GK,2.793547094141245,30,Yes
Aaron Ramsdale,0,0,9,0,0.0,14,1,0,2.1,21.0,90,7,0,0,0,0,30,2,132744,1,1,0.0,2,-6284,1314,7598,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,17.0,178.0,4.666666666666667,7.6,0.0,2.0,0.0,0.1,1.0,34.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,67.0,2.0,3.1,0.0,1.0,0.0,0.0,90.0,1440.0,60.0,63.0,1.6,17,49.0,2.8823529411764706,0,0,0,1,0,3,1,GK,2.7741077982331905,30,Yes
Bernd Leno,0,0,8,0,0.0,248,2,0,2.3,23.2,90,1,0,0,0,0,30,3,297446,1,2,0.0,2,-3839,9930,13769,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,308.0,15.333333333333334,12.8,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,67.0,2.6666666666666665,2.8,1.0,3.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,2.6,25,73.0,2.92,0,0,0,1,0,5,1,GK,2.684335889880815,30,Yes
Guglielmo Vicario,0,0,18,0,0.0,508,1,0,3.6,36.4,90,6,0,0,0,0,30,4,209990,0,1,0.0,3,1196,6891,5695,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,185.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1080.0,0.0,0.0,0.0,13,37.0,2.8461538461538463,0,0,0,1,0,2,1,GK,2.5486999682349807,30,Yes
Bart Verbruggen,0,0,0,0,0.0,146,3,0,2.1,20.8,90,2,0,0,0,0,30,2,340398,3,0,0.0,1,5292,53758,48466,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,-20.0,225.0,-2.6666666666666665,8.5,0.0,4.0,0.0,0.2,7.0,37.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,1.0,2.0,1.0,4.0,0.6666666666666666,0.2,90.0,1980.0,90.0,90.0,2.2,23,61.0,2.652173913043478,0,0,0,1,0,3,1,GK,2.3562058710967966,30,Yes
Nick Pope,0,0,7,0,0.0,413,1,0,1.4,13.8,90,4,0,0,0,0,30,2,475278,1,2,0.0,2,109511,141284,31773,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,188.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,21.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.4,0.0,2.0,0.0,0.0,0.0,1350.0,0.0,9.0,0.0,16,48.0,3.0,1,0,0,1,0,2,1,GK,2.340556200433129,30,Yes
Mark Flekken,0,0,5,0,0.0,91,2,0,2.3,23.0,90,15,0,0,0,0,30,2,1078542,1,2,0.0,1,-64970,35687,100657,4.4,False,0,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,0.0,332.0,9.0,11.5,0.0,2.0,0.0,0.1,0.0,40.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,3.333333333333333,3.6,0.0,1.0,0.0,0.1,0.0,2015.0,60.0,75.5,3.0,24,70.0,2.9166666666666665,1,0,0,1,0,4,1,GK,2.2153052911845017,30,Yes
Alex Palmer,0,0,18,0,0.0,764,1,0,3.3,33.2,90,3,0,0,0,0,30,5,6996,2,1,0.0,3,439,1478,1039,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,0,0,1,0,2,1,GK,2.078410931711681,30,Yes
Mads Hermansen,0,0,4,0,0.0,293,2,0,1.8,18.4,90,13,0,0,0,0,30,3,46797,0,2,0.0,2,721,2294,1573,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,161.0,-0.6666666666666666,1.6,0.0,1.0,0.0,0.0,4.0,35.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,1.0,1.2,0.0,0.0,0.0,0.0,90.0,1485.0,30.0,22.5,0.2,18,39.0,2.1666666666666665,0,0,0,1,0,3,1,GK,1.9594277308049846,30,Yes
Caoimhin Kelleher,0,0,25,1,0.0,325,0,0,0.6,6.0,90,8,0,0,0,0,30,0,127760,0,1,0.0,6,3834,9047,5213,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,9,37.0,4.111111111111111,0,0,0,1,0,3,1,GK,1.8778497486217487,30,Yes
Alisson Ramses Becker,0,0,0,0,0.0,310,0,0,0.0,0.0,0,8,0,0,0,0,30,0,1056825,0,1,0.0,0,-49681,34514,84195,5.6,True,0,30,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.3,2.0,263.0,14.333333333333334,13.2,0.0,7.0,0.3333333333333333,0.3,2.0,14.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.333333333333333,2.2,0.0,0.0,0.0,0.0,90.0,1428.0,90.0,90.0,4.6,16,69.0,4.3125,0,0,0,1,0,3,1,GK,1.8093339074112584,30,Yes
Martin Dúbravka,0,0,0,0,0.0,396,0,0,0.0,0.0,0,4,0,0,0,0,30,0,236146,1,2,0.0,0,-21146,1681,22827,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,5.0,160.0,6.666666666666667,16.0,0.0,5.0,0.0,0.5,2.0,8.0,2.333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,4.0,2.6,0.0,0.0,0.0,0.0,90.0,810.0,90.0,81.0,3.8,9,43.0,4.777777777777778,1,0,0,1,0,2,1,GK,1.3506006550819352,30,Yes
Antonín Kinsky,0,0,0,0,0.0,716,0,0,0.0,0.0,0,6,0,0,0,0,30,0,17491,0,1,0.0,0,-1438,149,1587,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,52.0,13.666666666666666,13.0,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.6666666666666665,2.75,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,3.0,4,12.0,3.0,0,0,0,1,0,2,1,GK,1.0721271115920685,30,Yes
Hákon Valdimarsson,0,0,0,0,0.0,109,0,0,0.0,0.0,0,15,0,0,0,0,30,0,427296,1,2,0.0,0,-38391,12724,51115,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,90.0,144.0,30.0,14.4,0.2,2,2.0,1.0,1,0,0,1,0,4,1,GK,0.6911884450019458,30,Yes
Łukasz Fabiański,0,0,0,0,0.0,521,0,0,0.0,0.0,0,20,0,0,0,0,30,0,1496237,0,1,0.0,0,-185875,11907,197782,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,132.0,4.0,7.3,0.0,2.0,0.0,0.0,0.0,20.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.6666666666666667,2.7,0.0,2.0,0.0,0.1,0.0,1070.0,30.0,48.5,0.6,13,36.0,2.769230769230769,0,0,0,1,0,3,1,GK,0.6193682321108561,30,Yes
Stefan Ortega Moreno,0,0,0,0,0.0,358,0,0,0.0,0.0,0,11,0,0,0,0,30,0,66079,0,2,0.0,0,1444,2783,1339,5.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,100.0,-3.0,5.8,0.0,2.0,0.0,0.1,5.0,15.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.6666666666666666,1.8,0.0,1.0,0.0,0.1,90.0,810.0,30.0,63.0,1.0,9,25.0,2.7777777777777777,0,0,0,1,0,3,1,GK,0.5898652244296507,30,Yes
