name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Jan Paul van Hecke,0,0,5,0,2.2,144,3,0,3.8,18.8,90,2,0,0,0,0,30,0,138599,3,0,17.0,1,2097,16819,14722,4.5,True,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,-17.0,255.0,1.6666666666666667,10.2,0.0,4.0,0.0,0.2,7.0,30.0,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1880.0,90.0,90.0,2.4,23,53.0,2.3043478260869565,0,1,0,0,0,3,1,DEF,2.507454863072161,30,Yes
Noussair Mazraoui,0,0,17,0,19.8,594,1,0,5.1,29.0,90,16,0,0,0,0,30,0,932065,0,1,2.0,2,-41612,15592,57204,4.3,False,0,30,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,264.0,7.0,6.6,0.0,5.0,0.3333333333333333,0.1,1.0,28.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.0,1832.0,77.33333333333333,77.5,2.4,25,61.0,2.44,1,1,0,0,0,4,1,DEF,2.452002538750687,30,Yes
Toti António Gomes,0,0,26,1,1.2,567,0,0,5.2,33.6,90,19,0,0,0,0,30,0,25995,0,1,17.0,6,-1782,897,2679,4.3,True,0,30,0.0,1.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,29.0,177.0,9.666666666666666,11.7,1.0,4.0,0.3333333333333333,0.3,0.0,28.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1353.0,30.0,45.0,1.4,18,41.0,2.2777777777777777,1,1,0,0,0,2,1,DEF,2.3799391846718616,30,Yes
Joachim Andersen,0,0,3,0,1.2,191,2,0,4.3,42.2,90,1,0,0,0,0,30,0,413257,1,2,0.0,0,-9849,4034,13883,4.2,False,1,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,160.0,13.666666666666666,6.5,0.0,3.0,0.3333333333333333,0.1,1.0,25.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1413.0,90.0,63.0,2.2,17,32.0,1.8823529411764703,0,1,0,0,0,5,1,DEF,2.341172060801533,30,Yes
Patrick Dorgu,0,0,16,0,20.2,766,1,0,7.2,15.0,90,16,0,0,0,0,30,0,21154,0,1,37.0,2,3859,6063,2204,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,4,1,DEF,2.3348845699605487,30,Yes
Vitalii Mykolenko,0,0,15,0,0.3,231,1,0,3.1,28.2,90,12,0,0,0,0,30,0,786209,0,1,2.0,2,-229025,6668,235693,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,4,1,DEF,2.296170508395289,30,Yes
Jan Bednarek,0,0,11,0,0.3,455,1,0,1.9,18.6,90,7,0,0,0,0,30,0,262157,1,1,0.0,1,-15732,4035,19767,4.0,True,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,7.0,195.0,12.666666666666666,9.5,0.0,2.0,0.0,0.1,1.0,42.0,2.333333333333333,2.1,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.2,90.0,1782.0,90.0,80.2,3.4,21,44.0,2.095238095238096,0,1,0,0,0,3,1,DEF,2.2767264594449714,30,Yes
Matty Cash,0,0,23,1,15.2,32,0,0,3.5,13.8,80,5,0,0,0,0,30,0,105374,3,0,6.0,6,-1018,1651,2669,4.4,False,0,30,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,133.0,7.0,5.1,0.0,2.0,0.0,0.1,0.0,17.0,1.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,1258.0,60.0,60.8,3.0,17,38.0,2.235294117647059,0,1,0,0,0,3,1,DEF,2.276707689116466,30,Yes
Cameron Burgess,0,0,10,0,10.3,263,1,0,3.7,24.4,90,3,0,0,0,0,30,0,228732,2,1,2.0,2,7633,30785,23152,3.8,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,69.0,-2.333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,23.0,2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,30.0,36.0,-0.2,11,14.0,1.2727272727272727,1,1,0,0,0,2,1,DEF,2.2760081823871374,30,Yes
Pervis Estupiñán,0,0,1,0,30.1,122,3,0,4.9,17.2,90,2,0,0,0,0,30,0,109475,3,0,2.0,1,14385,20640,6255,4.9,True,0,30,0.0,1.0,0.0,0.1,0.0,6.0,0.0,0.4,0.0,202.0,3.333333333333333,13.0,0.0,2.0,0.0,0.2,0.0,24.0,0.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1415.0,27.666666666666668,62.3,2.6,19,39.0,2.0526315789473686,0,1,0,0,0,3,1,DEF,2.267312198698893,30,Yes
Lewis Dunk,0,0,6,0,1.5,120,1,0,1.0,6.0,71,2,0,0,0,0,30,0,269048,3,0,2.0,2,-2455,5972,8427,4.2,True,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,-19.0,188.0,1.6666666666666667,7.7,0.0,4.0,0.0,0.1,7.0,30.0,3.0,1.7,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1560.0,90.0,74.7,0.4,20,38.0,1.9,0,1,0,0,0,3,1,DEF,2.2619645784741613,30,Yes
Malo Gusto,0,2,33,1,25.8,171,0,0,5.5,23.4,90,18,0,0,0,0,30,0,159686,0,1,6.0,8,-3982,740,4722,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,156.0,4.0,7.2,0.0,1.0,0.0,0.1,0.0,19.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,29.0,1297.0,19.666666666666668,47.7,1.0,21,32.0,1.5238095238095235,1,1,0,0,0,3,1,DEF,2.2054110478824502,30,Yes
Trevoh Chalobah,0,0,28,1,12.6,159,0,0,3.0,13.8,90,18,0,0,0,0,30,0,80416,0,1,4.0,5,-6367,349,6716,4.4,True,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,8.0,1.0,0.6,3.0,255.0,13.0,13.4,0.0,3.0,0.0,0.1,0.0,17.0,1.3333333333333333,0.8,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1241.0,60.333333333333336,54.1,2.0,16,64.0,4.0,1,1,0,0,0,3,1,DEF,2.129263051243302,30,Yes
Rúben Gato Alves Dias,0,0,26,1,7.8,361,0,0,2.5,15.6,90,11,0,0,0,0,30,0,280919,0,2,2.0,6,11899,17535,5636,5.4,True,0,30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,9.0,3.9,0.0,4.0,0.3333333333333333,0.1,0.0,14.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1176.0,30.0,27.0,1.2,15,34.0,2.2666666666666666,0,1,0,0,0,3,1,DEF,2.127881194828187,30,Yes
Pedro Porro,0,0,0,0,0.3,495,0,0,0.0,0.0,2,6,0,0,0,0,30,0,2159542,0,1,0.0,0,-77462,13647,91109,5.3,False,1,30,0.0,5.0,0.3333333333333333,0.4,0.0,5.0,0.6666666666666666,0.2,21.0,349.0,18.0,13.0,1.0,5.0,0.3333333333333333,0.2,0.0,35.0,1.6666666666666667,2.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1986.0,90.0,79.1,3.6,25,83.0,3.32,0,1,0,0,0,2,1,DEF,2.077461045830235,30,Yes
Pau Torres,0,2,31,1,0.7,52,0,0,3.2,30.8,90,5,0,0,0,0,30,0,75992,3,0,0.0,8,15,1052,1037,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,4.7,0.0,2.0,0.0,0.1,0.0,29.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1549.0,0.0,37.9,0.0,19,32.0,1.6842105263157894,0,1,0,0,0,3,1,DEF,2.064755613472855,30,Yes
James Justin,0,0,-1,0,1.6,295,2,0,2.0,16.8,90,13,0,0,0,0,30,0,134997,0,2,2.0,0,-2341,5025,7366,4.1,False,1,30,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,124.0,3.6666666666666665,0.8,0.0,1.0,0.0,0.0,3.0,50.0,2.0,2.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,75.0,1977.0,85.0,81.5,1.0,24,43.0,1.7916666666666667,0,1,0,0,0,3,1,DEF,2.0509205301943876,30,Yes
Max Kilman,0,0,18,0,1.4,524,1,0,2.3,21.8,90,20,0,0,0,0,30,0,143418,0,1,0.0,2,-1491,6345,7836,4.3,False,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,210.0,8.333333333333334,6.6,0.0,3.0,0.0,0.0,2.0,46.0,1.6666666666666667,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,2088.0,90.0,82.8,1.0,25,46.0,1.84,0,1,0,0,0,3,1,DEF,2.0410411597138323,30,Yes
Nathan Collins,0,0,5,0,1.7,88,2,0,3.6,28.4,90,15,0,0,0,0,30,0,323610,1,2,6.0,1,-21600,7859,29459,4.5,False,0,30,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,5.0,319.0,13.333333333333334,14.7,0.0,3.0,0.0,0.2,2.0,42.0,1.6666666666666667,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.2,25,72.0,2.88,1,1,0,0,0,4,1,DEF,1.9979330973478693,30,Yes
Matthijs de Ligt,0,0,12,0,0.4,593,1,0,6.3,27.4,90,16,0,0,0,0,30,0,381474,0,1,35.0,2,-2951,4996,7947,4.8,False,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-1.0,208.0,3.333333333333333,4.1,0.0,3.0,0.0,0.0,1.0,27.0,1.3333333333333333,1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,8.0,1545.0,51.66666666666666,55.1,1.0,23,48.0,2.0869565217391304,1,1,0,0,0,4,1,DEF,1.984705254864448,30,Yes
Kyle Walker-Peters,0,0,5,0,6.1,476,1,0,2.6,11.2,90,7,0,0,0,0,30,0,33615,1,1,9.0,2,-2470,418,2888,4.3,True,0,30,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,15.0,181.0,5.0,5.9,0.0,2.0,0.0,0.1,1.0,50.0,2.333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,90.0,1960.0,90.0,89.0,0.6,23,40.0,1.7391304347826086,0,1,0,0,0,3,1,DEF,1.9744332679736756,30,Yes
Sepp van den Berg,0,0,5,0,5.9,338,2,0,4.1,23.4,90,15,0,0,0,0,30,0,180598,1,2,12.0,1,-26486,2461,28947,4.1,False,0,30,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,9.0,135.0,8.666666666666666,7.8,0.0,2.0,0.0,0.1,2.0,37.0,1.6666666666666667,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1697.0,90.0,70.4,3.0,21,36.0,1.7142857142857142,1,1,0,0,0,4,1,DEF,1.9670708423971677,30,Yes
Conor Townsend,1,0,15,0,11.5,583,1,0,4.7,33.8,90,3,0,0,0,0,30,0,66532,2,1,2.0,4,-1311,445,1756,3.9,False,1,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.9,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,15.0,4.5,0.2,3,2.0,0.6666666666666666,1,1,0,0,0,2,1,DEF,1.9380259899940036,30,Yes
Felipe Rodrigues da Silva,0,0,6,0,0.1,653,0,0,2.4,7.0,50,14,0,0,0,0,30,0,11585,0,1,17.0,1,-278,164,442,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,3,1,DEF,1.9348412727101674,30,Yes
Jake O'Brien,0,0,5,0,1.0,582,1,0,2.0,17.2,90,12,0,0,0,0,30,0,43233,0,1,2.0,2,8110,17420,9310,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.666666666666668,6.3,0.0,2.0,0.6666666666666666,0.2,2.0,4.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,398.0,90.0,36.4,3.0,8,16.0,2.0,1,1,0,0,0,4,1,DEF,1.9337724727574352,30,Yes
Aaron Cresswell,0,0,13,0,0.8,517,1,0,1.9,18.6,45,20,0,0,0,0,30,0,237562,0,1,0.0,1,-5190,12261,17451,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,3.0,2.2,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,86.0,290.0,77.0,26.4,0.8,11,9.0,0.8181818181818182,0,1,0,0,0,3,1,DEF,1.9046838130352386,30,Yes
Lewis Hall,0,0,0,0,0.0,399,0,0,0.0,0.0,0,4,0,0,0,0,30,0,879448,1,2,0.0,0,-322587,543,323130,4.8,True,0,30,0.0,5.0,0.3333333333333333,0.4,0.0,9.0,0.0,0.7,8.0,406.0,9.666666666666666,22.9,0.0,8.0,0.0,0.5,2.0,22.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,86.0,1918.0,80.33333333333333,86.3,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,2,1,DEF,1.8970363958872458,30,Yes
Destiny Udogie,0,0,6,0,12.8,505,1,0,3.5,16.6,90,6,0,0,0,0,30,0,165275,0,1,6.0,2,-381,1445,1826,4.8,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,1.8,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1430.0,0.0,24.6,0.0,19,37.0,1.947368421052632,0,1,0,0,0,2,1,DEF,1.889533238901997,30,Yes
Ben Johnson,0,0,-3,0,14.8,275,1,0,2.9,6.4,90,3,0,0,0,0,30,0,203204,2,1,8.0,2,-12508,357,12865,3.9,False,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-4.0,0.7,0.0,0.0,0.0,0.0,0.0,25.0,3.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,822.0,50.333333333333336,42.1,0.2,15,14.0,0.9333333333333332,1,1,0,0,0,2,1,DEF,1.8668836995470315,30,Yes
Axel Tuanzebe,0,0,6,0,0.3,282,1,0,1.1,11.0,90,3,0,0,0,0,30,0,148425,2,1,0.0,2,-11071,196,11267,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,58.0,1.3333333333333333,0.4,0.0,1.0,0.0,0.0,2.0,20.0,2.333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,976.0,68.66666666666667,20.6,0.4,13,17.0,1.3076923076923077,1,1,0,0,0,2,1,DEF,1.8635146430275116,30,Yes
Konstantinos Mavropanos,0,0,8,0,1.0,528,1,0,1.7,15.8,90,20,0,0,0,0,30,0,14562,0,1,0.0,1,-66,85,151,4.3,False,1,30,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,5.0,164.0,1.0,7.1,0.0,2.0,0.0,0.1,1.0,29.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,18.0,1402.0,32.333333333333336,62.9,0.0,21,30.0,1.4285714285714286,0,1,0,0,0,3,1,DEF,1.8422914793454706,30,Yes
Timothy Castagne,0,0,7,0,3.2,244,2,0,1.6,12.8,90,1,0,0,0,0,30,0,150897,1,2,0.0,1,-28266,3451,31717,4.2,False,0,30,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,122.0,15.0,10.8,0.0,2.0,0.3333333333333333,0.2,1.0,15.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,898.0,90.0,75.5,2.2,15,29.0,1.9333333333333331,0,1,0,0,0,5,1,DEF,1.8202961929658572,30,Yes
Ryan Manning,0,0,23,1,33.5,467,0,0,4.6,12.4,80,7,0,0,0,0,30,0,6536,1,1,0.0,6,-255,64,319,4.3,True,0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,760.0,30.666666666666668,25.1,0.2,14,15.0,1.0714285714285714,0,1,0,0,0,3,1,DEF,1.789060239528111,30,Yes
Micky van de Ven,0,0,9,0,0.8,506,1,0,3.5,17.2,87,6,0,0,0,0,30,0,274496,0,1,17.0,2,-313,2336,2649,4.5,False,0,30,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,788.0,0.0,7.8,0.0,10,28.0,2.8,0,1,0,0,0,2,1,DEF,1.7789435254906045,30,Yes
Emerson Palmieri dos Santos,0,0,-1,0,0.8,520,0,0,0.4,0.0,13,20,0,0,0,0,30,0,65147,0,1,4.0,1,-1867,535,2402,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,1.0,155.0,7.0,5.1,0.0,4.0,0.0,0.1,1.0,36.0,1.0,1.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,70.0,1630.0,66.33333333333333,61.3,2.8,23,57.0,2.4782608695652173,0,1,0,0,0,3,1,DEF,1.732260210598941,30,Yes
Cristian Romero,0,0,6,0,0.8,498,1,0,2.0,19.4,90,6,0,0,0,0,30,0,388637,0,1,0.0,1,1842,3969,2127,4.9,False,1,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,185.0,0.0,0.2,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,974.0,0.0,1.4,0.0,13,35.0,2.6923076923076925,0,1,0,0,0,2,1,DEF,1.685209428079811,30,Yes
Ryan Sessegnon,1,0,8,0,10.5,579,0,0,4.9,17.0,13,1,0,0,0,0,30,0,23560,1,2,21.0,4,3849,5694,1845,4.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,3.6666666666666665,1.2,0.2,4,3.0,0.75,0,1,0,0,0,5,1,DEF,1.5918005026955024,30,Yes
