name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,predicted_points,gameweek,has_fixture
Sergio Reguilón,0,0,0,0,0.0,496,0,0,0.0,0.0,0,6,0,0,0,0,30,0,18372,0,1,0.0,0,-67,190,257,4.1,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,121.0,12.0,12.1,0.0,3,1.0,0.3333333333333333,0,1,0,0,0,2,1,DEF,0.2603498295909048,30,Yes
Tariq Lamptey,0,0,0,0,0.0,131,0,0,0.0,0.0,0,2,0,0,0,0,30,0,35047,3,0,0.0,0,-4773,337,5110,4.4,True,0,30,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.1,-20.0,47.0,-2.6666666666666665,2.7,0.0,0.0,0.0,0.0,7.0,19.0,2.6666666666666665,1.4,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,516.0,56.333333333333336,41.7,0.4,10,26.0,2.6,0,1,0,0,0,3,1,DEF,0.2520811881192504,30,Yes
Vitor de Oliveira Nunes dos Reis,0,0,4,0,0.0,733,0,0,0.3,3.2,1,11,0,0,0,0,30,0,1394,0,2,0.0,1,-36,100,136,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3,1,DEF,0.250739967382116,30,Yes
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,19,0,0,0,0,30,0,685,0,1,0.0,0,0,0,0,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.24615459804327633,30,Yes
Mads Roerslev Rasmussen,0,0,0,0,0.0,105,0,0,0.0,0.0,0,15,0,0,0,0,30,0,8028,1,2,0.0,0,-269,0,269,4.3,False,0,30,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,125.0,2.6666666666666665,8.8,0.0,2.0,0.0,0.2,0.0,20.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,1100.0,60.0,63.9,2.4,19,36.0,1.894736842105263,1,1,0,0,0,4,1,DEF,0.24416048735757145,30,Yes
Wesley Fofana,0,0,0,0,0.0,189,0,0,0.0,0.0,0,18,0,0,0,0,30,0,30324,0,1,0.0,0,832,1356,524,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,12,19.0,1.5833333333333333,1,1,0,0,0,3,1,DEF,0.23713352957176204,30,Yes
Igor Julio dos Santos de Paulo,0,0,0,0,0.0,128,0,0,0.0,0.0,0,2,0,0,0,0,30,0,7903,3,0,0.0,0,-96,26,122,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.0,900.0,0.0,15.6,0.4,12,17.0,1.4166666666666667,0,1,0,0,0,3,1,DEF,0.2318338334891199,30,Yes
Andrés García,0,0,0,0,0.0,731,0,0,0.0,0.0,0,5,0,0,0,0,30,0,6381,3,0,0.0,0,-531,310,841,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,22.5,22.5,0.5,1,1.0,1.0,0,1,0,0,0,3,1,DEF,0.20892409266566603,30,Yes
Alfie Dorrington,0,0,0,0,0.0,699,0,0,0.0,0.0,0,6,0,0,0,0,30,0,655,0,1,0.0,0,-22,0,22,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4444444444444444,0.0,1,1.0,1.0,0,1,0,0,0,2,1,DEF,0.19388616969050432,30,Yes
Tomiyasu Takehiro,0,0,0,0,0.0,22,0,0,0.0,0.0,0,9,0,0,0,0,30,0,3766,1,2,0.0,0,12,41,29,4.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,3,1,DEF,0.19207476173514615,30,Yes
Ashley Phillips,0,0,0,0,0.0,478,0,0,0.0,0.0,0,6,0,0,0,0,30,0,17353,0,1,0.0,0,-126,0,126,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.1893193912696154,30,Yes
Jannik Vestergaard,0,0,0,0,0.0,307,0,0,0.0,0.0,0,13,0,0,0,0,30,0,194936,0,2,0.0,0,-6191,1002,7193,3.9,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,80.0,3.0,4.1,0.0,0.0,0.0,0.0,3.0,32.0,2.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.4,59.0,1259.0,79.66666666666667,78.5,1.0,16,11.0,0.6875,0,1,0,0,0,3,1,DEF,0.1835295778546926,30,Yes
George Edmundson,0,0,0,0,0.0,269,0,0,0.0,0.0,0,3,0,0,0,0,30,0,6338,2,1,0.0,0,-54,0,54,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2,1,DEF,0.1804978702208757,30,Yes
Elkan Baggott,0,0,0,0,0.0,261,0,0,0.0,0.0,0,3,0,0,0,0,30,0,1498,2,1,0.0,0,-11,0,11,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.162465246287396,30,Yes
Corrie Ndaba,0,0,0,0,0.0,279,0,0,0.0,0.0,0,3,0,0,0,0,30,0,406,2,1,0.0,0,-1,0,1,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.15982568722160773,30,Yes
Malachi Hardy,0,0,0,0,0.0,684,0,0,0.0,0.0,0,6,0,0,0,0,30,0,3313,0,1,0.0,0,-9,51,60,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.15898742766517038,30,Yes
Maeson King,0,0,0,0,0.0,700,0,0,0.0,0.0,0,6,0,0,0,0,30,0,2634,0,1,0.0,0,-9,68,77,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.1566470046844558,30,Yes
Craig Dawson,0,0,0,0,0.0,542,0,0,0.0,0.0,0,19,0,0,0,0,30,0,15008,0,1,0.0,0,-171,89,260,4.3,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,969.0,0.0,8.5,0.0,15,17.0,1.1333333333333333,1,1,0,0,0,2,1,DEF,0.15046349467272935,30,Yes
Dante Cassanova,0,0,0,0,0.0,760,0,0,0.0,0.0,0,6,0,0,0,0,30,0,709,0,1,0.0,0,16,48,32,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1,DEF,0.14796856212459475,30,Yes
Chadi Riad Dnanou,0,0,0,0,0.0,195,0,0,0.0,0.0,0,17,0,0,0,0,30,0,4779,1,1,0.0,0,-21,10,31,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0,0,0,3,1,DEF,0.12993341749742005,30,Yes
Willy Boly,0,0,0,0,0.0,425,0,0,0.0,0.0,0,14,0,0,0,0,30,0,13175,0,1,0.0,0,-108,72,180,4.2,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,18.0,131.0,6.0,4.0,0.2,5,5.0,1.0,1,1,0,0,0,3,1,DEF,0.12715834225440314,30,Yes
Radu Drăgușin,0,0,0,0,0.0,486,0,0,0.0,0.0,0,6,0,0,0,0,30,0,18343,0,1,0.0,0,-576,25,601,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.3333333333333333,2.8,0.0,2.0,0.0,0.1,0.0,29.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1250.0,45.0,70.1,0.4,16,24.0,1.5,0,1,0,0,0,2,1,DEF,0.12065195549404817,30,Yes
Kieran Tierney,0,0,0,0,0.0,21,0,0,0.0,0.0,0,9,0,0,0,0,30,0,5551,1,2,0.0,0,54,218,164,4.3,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.4,2,2.0,1.0,1,1,0,0,0,3,1,DEF,0.11845639491375404,30,Yes
Joel Ward,0,0,0,0,0.0,215,0,0,0.0,0.0,0,17,0,0,0,0,30,0,8125,1,1,0.0,0,-81,43,124,4.3,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.10769509257617593,30,Yes
Alex Murphy,0,0,0,0,0.0,390,0,0,0.0,0.0,0,4,0,0,0,0,30,0,61326,1,2,0.0,0,-1217,0,1217,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.09913945763580934,30,Yes
Jamal Lewis,0,0,0,0,0.0,408,0,0,0.0,0.0,0,4,0,0,0,0,30,0,15355,1,2,0.0,0,-106,0,106,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.09449707333188884,30,Yes
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,20,0,0,0,0,30,0,14755,0,1,0.0,0,-45,0,45,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.09448637171356977,30,Yes
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,20,0,0,0,0,30,0,4471,0,1,0.0,0,-12,0,12,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.09421316057286777,30,Yes
Matt Targett,0,0,0,0,0.0,416,0,0,0.0,0.0,0,4,0,0,0,0,30,0,35307,1,2,0.0,0,173,755,582,3.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.2,0.0,1,1.0,1.0,1,1,0,0,0,2,1,DEF,0.09298590983314536,30,Yes
Woyo Coulibaly,0,0,0,0,0.0,726,0,0,0.0,0.0,0,13,0,0,0,0,30,0,2126,0,2,0.0,0,16,157,141,4.0,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,5.0,5.0,0.6666666666666666,2,2.0,1.0,0,1,0,0,0,3,1,DEF,0.08982124594432017,30,Yes
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,19,0,0,0,0,30,0,89095,0,1,0.0,0,-1219,6658,7877,3.8,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,5,3.0,0.6,1,1,0,0,0,2,1,DEF,0.08638590646911792,30,Yes
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,19,0,0,0,0,30,0,12170,0,1,0.0,0,-90,0,90,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.07970537779258935,30,Yes
Rob Holding,0,0,0,0,0.0,202,0,0,0.0,0.0,0,17,0,0,0,0,30,0,7226,1,1,0.0,0,-69,0,69,4.2,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1,DEF,0.0761657094958137,30,Yes
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,4,0,0,0,0,30,0,6508,1,2,0.0,0,-25,0,25,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.0702299088491396,30,Yes
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,2,0,0,0,0,30,0,10023,3,0,0.0,0,-195,20,215,4.4,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,3,1,DEF,0.06581753503556431,30,Yes
Max Kinsey,0,0,0,0,0.0,680,0,0,0.0,0.0,0,10,0,0,0,0,30,0,4389,2,1,0.0,0,-26,195,221,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.05693268368132309,30,Yes
Wes Okoduwa,0,0,0,0,0.0,711,0,0,0.0,0.0,0,19,0,0,0,0,30,0,1675,0,1,0.0,0,-3,113,116,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.056291973983063404,30,Yes
Archie Harris,0,0,0,0,0.0,702,0,0,0.0,0.0,0,10,0,0,0,0,30,0,2577,2,1,0.0,0,-2,115,117,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1,DEF,0.05371000557943484,30,Yes
