name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week,position_label,played_next_prob,played_next_pred,clf_algo,gameweek,has_fixture
Amario Cozier-Duberry,0,0,0,0,0.0,118,0,0,0.0,0.0,0,2,0,0,0,0,30,0,2656,3,0,0.0,0,-15,0,15,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0007322264459096391,0,RFClf,30,Yes
Josh Bowler,0,0,0,0,0.0,426,0,0,0.0,0.0,0,14,0,0,0,0,30,0,1870,0,1,0.0,0,-15,0,15,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1,MID,0.0007070526425368881,0,RFClf,30,Yes
Adrian Mazilu,0,0,0,0,0.0,133,0,0,0.0,0.0,0,2,0,0,0,0,30,0,1241,3,0,0.0,0,-4,0,4,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0006428609409945363,0,RFClf,30,Yes
Jeremy Sarmiento Morante,0,0,0,0,0.0,141,0,0,0.0,0.0,0,2,0,0,0,0,30,0,1064,3,0,0.0,0,-4,0,4,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1,MID,0.0005839595107177953,0,RFClf,30,Yes
Wanya Marçal-Madivádua,0,0,0,0,0.0,297,0,0,0.0,0.0,0,13,0,0,0,0,30,0,1394,0,2,0.0,0,-6,0,6,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0005750432143808472,0,RFClf,30,Yes
Alex Mighten,0,0,0,0,0.0,435,0,0,0.0,0.0,0,14,0,0,0,0,30,0,1390,0,1,0.0,0,-10,0,10,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1,MID,0.0005750432143808472,0,RFClf,30,Yes
Stefan Bajčetić Maquieira,0,0,0,0,0.0,312,0,0,0.0,0.0,0,8,0,0,0,0,30,0,3541,0,1,0.0,0,-13,0,13,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0005681523384853898,0,RFClf,30,Yes
Benicio Baker-Boaitey,0,0,0,0,0.0,114,0,0,0.0,0.0,0,2,0,0,0,0,30,0,212,3,0,0.0,0,-1,0,1,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0005595276076612029,0,RFClf,30,Yes
Ben Doak,0,0,0,0,0.0,318,0,0,0.0,0.0,0,8,0,0,0,0,30,0,1672,0,1,0.0,0,-3,0,3,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0004483918594434736,0,RFClf,30,Yes
Shea Charles,0,0,0,0,0.0,458,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2604,1,1,0.0,0,-20,0,20,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0004483918594434736,0,RFClf,30,Yes
Cameron Humphreys,0,0,0,0,0.0,273,0,0,0.0,0.0,0,3,0,0,0,0,30,0,1246,2,1,0.0,0,-6,0,6,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1,MID,0.00038421527140494516,0,RFClf,30,Yes
Luke Harris,0,0,0,0,0.0,246,0,0,0.0,0.0,0,1,0,0,0,0,30,0,405,1,2,0.0,0,-2,0,2,4.5,False,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5,1,MID,0.0003590263545283709,0,RFClf,30,Yes
Bobby Clark,0,0,0,0,0.0,315,0,0,0.0,0.0,0,8,0,0,0,0,30,0,1376,0,1,0.0,0,-9,0,9,4.5,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1,MID,0.0003590263545283709,0,RFClf,30,Yes
Maxwel Cornet,0,0,0,0,0.0,515,0,0,0.0,0.0,0,7,0,0,0,0,30,0,2201,1,1,0.0,0,-10,0,10,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1,MID,6.433693984993574e-05,0,RFClf,30,Yes
Samuel Edozie,0,0,0,0,0.0,459,0,0,0.0,0.0,0,7,0,0,0,0,30,0,1054,1,1,0.0,0,-4,0,4,4.9,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3,1,MID,1.7825311942959002e-05,0,RFClf,30,Yes
Maxence Lacroix,0,0,12,0,0.6,650,1,0,3.9,36.0,90,17,0,0,0,0,30,0,123178,1,1,2.0,2,13529,20755,7226,4.5,False,0,30,1.0,2.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.4,35.0,310.0,22.33333333333333,17.6,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,5.4,22,75.0,3.409090909090909,0,1,0,0,0,3,1,DEF,0.9498977841466535,1,RFClf,30,Yes
Neco Williams,0,0,19,1,25.8,437,0,0,6.6,36.2,90,14,0,0,0,0,30,0,342985,0,1,4.0,5,-5903,56573,62476,4.4,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,37.0,246.0,12.333333333333334,17.3,1.0,7.0,0.3333333333333333,0.5,0.0,12.0,1.6666666666666667,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1328.0,81.66666666666667,86.5,4.4,22,67.0,3.0454545454545454,1,1,0,0,0,3,1,DEF,0.9496184390935299,1,RFClf,30,Yes
Matt Doherty,0,2,28,1,12.1,543,0,0,4.3,28.4,90,19,0,0,0,0,30,0,41140,0,1,2.0,7,-1027,2915,3942,4.3,True,1,30,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,22.0,162.0,17.333333333333332,15.2,1.0,3.0,0.3333333333333333,0.3,0.0,28.0,1.3333333333333333,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1157.0,88.66666666666667,86.9,3.2,18,43.0,2.388888888888889,1,1,0,0,0,2,1,DEF,0.9462700841795518,1,RFClf,30,Yes
Marc Guéhi,0,0,16,0,3.5,200,1,0,2.5,16.2,90,17,0,0,0,0,30,0,998886,1,1,5.0,2,20882,50604,29722,4.7,False,0,30,0.0,1.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.7,29.0,341.0,22.0,13.1,1.0,7.0,0.6666666666666666,0.4,0.0,29.0,0.6666666666666666,1.1,0.0,3.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,2070.0,90.0,81.0,6.4,24,85.0,3.5416666666666665,0,1,0,0,0,3,1,DEF,0.9443823149191611,1,RFClf,30,Yes
James Tarkowski,0,0,7,0,0.3,236,1,0,4.1,37.0,90,12,0,0,0,0,30,0,381417,0,1,4.0,1,-50593,3941,54534,4.9,False,1,30,0.0,1.0,0.3333333333333333,0.1,0.0,7.0,0.6666666666666666,0.2,22.0,357.0,30.666666666666668,18.7,0.0,9.0,0.6666666666666666,0.4,2.0,30.0,0.6666666666666666,0.9,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2151.0,90.0,90.0,5.4,25,86.0,3.44,1,1,0,0,0,4,1,DEF,0.9402107109657905,1,RFClf,30,Yes
Milos Kerkez,0,0,11,0,22.1,70,2,0,5.0,23.0,90,10,0,0,0,0,30,0,2265920,2,1,5.0,1,234216,336215,101999,5.3,True,0,30,0.0,3.0,0.0,0.1,0.0,8.0,0.0,0.3,4.0,349.0,14.0,16.5,0.0,6.0,0.3333333333333333,0.4,2.0,28.0,1.0,0.9,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,2087.0,90.0,90.0,5.4,25,90.0,3.6,1,1,0,0,0,2,1,DEF,0.9376380000618433,1,RFClf,30,Yes
Virgil van Dijk,0,2,30,1,2.5,339,0,0,3.1,28.2,90,8,0,0,0,0,30,0,2529947,0,1,0.0,8,85647,147935,62288,6.4,True,0,30,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,424.0,16.666666666666668,15.5,0.0,10.0,0.3333333333333333,0.3,2.0,23.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,2160.0,90.0,90.0,3.2,25,91.0,3.64,0,1,0,0,0,3,1,DEF,0.9372484815762454,1,RFClf,30,Yes
William Saliba,0,0,9,0,2.8,18,1,0,2.2,15.6,90,9,0,0,0,0,30,0,2713621,1,2,4.0,2,135054,181718,46664,6.2,True,0,30,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.5,11.0,363.0,13.666666666666666,15.6,0.0,8.0,0.3333333333333333,0.3,1.0,18.0,0.3333333333333333,0.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1919.0,60.0,81.0,3.0,23,87.0,3.782608695652174,1,1,0,0,0,3,1,DEF,0.9354841246268499,1,RFClf,30,Yes
Jarrad Branthwaite,0,0,6,0,0.4,219,1,0,2.6,23.8,90,12,0,0,0,0,30,0,175809,0,1,2.0,2,-15422,1403,16825,4.8,False,0,30,1.0,1.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,25.0,261.0,26.0,15.9,0.0,7.0,0.6666666666666666,0.4,2.0,14.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1356.0,90.0,90.0,4.2,18,58.0,3.2222222222222223,1,1,0,0,0,4,1,DEF,0.9350497154752255,1,RFClf,30,Yes
Andrew Robertson,0,1,28,1,27.6,335,0,0,5.5,21.0,90,8,0,0,0,0,30,0,460600,0,1,6.0,7,4593,15245,10652,5.8,True,0,30,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,6.0,319.0,16.0,10.6,0.0,8.0,0.3333333333333333,0.2,1.0,21.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,68.0,1716.0,82.66666666666667,69.1,2.6,24,66.0,2.75,0,1,0,0,0,3,1,DEF,0.9337652545077839,1,RFClf,30,Yes
Nikola Milenković,0,0,21,1,11.0,573,0,0,3.2,12.8,90,14,0,0,0,0,30,0,1222709,0,1,8.0,6,159396,236404,77008,4.9,True,0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,24.0,313.0,7.0,15.9,1.0,10.0,0.3333333333333333,0.5,0.0,26.0,2.333333333333333,1.1,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2070.0,90.0,90.0,3.0,24,92.0,3.8333333333333335,1,1,0,0,0,3,1,DEF,0.9331544619318474,1,RFClf,30,Yes
Nathan Collins,0,0,5,0,1.7,88,2,0,3.6,28.4,90,15,0,0,0,0,30,0,323610,1,2,6.0,1,-21600,7859,29459,4.5,False,0,30,0.0,5.0,0.3333333333333333,0.1,0.0,3.0,0.6666666666666666,0.2,5.0,319.0,13.333333333333334,14.7,0.0,3.0,0.0,0.2,2.0,42.0,1.6666666666666667,1.6,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,2160.0,90.0,90.0,3.2,25,72.0,2.88,1,1,0,0,0,4,1,DEF,0.9317901845541395,1,RFClf,30,Yes
Vitalii Mykolenko,0,0,15,0,0.3,231,1,0,3.1,28.2,90,12,0,0,0,0,30,0,786209,0,1,2.0,2,-229025,6668,235693,4.4,False,0,30,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,7.0,263.0,17.333333333333332,13.4,0.0,8.0,0.6666666666666666,0.4,2.0,26.0,0.6666666666666666,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1912.0,89.0,89.7,3.2,23,72.0,3.130434782608696,1,1,0,0,0,4,1,DEF,0.931782081711176,1,RFClf,30,Yes
Ezri Konsa Ngoyo,0,0,29,1,0.4,44,0,0,3.4,16.2,90,5,0,0,0,0,30,0,653219,3,0,17.0,6,85250,120719,35469,4.4,False,0,30,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.4,7.0,236.0,8.0,11.1,0.0,2.0,0.0,0.2,2.0,34.0,1.6666666666666667,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1901.0,90.0,90.0,2.8,23,50.0,2.1739130434782608,0,1,0,0,0,3,1,DEF,0.9309769233237707,1,RFClf,30,Yes
Murillo Santiago Costa dos Santos,0,3,33,1,4.6,436,0,0,4.3,38.6,90,14,0,0,0,0,30,0,419179,0,1,0.0,9,-7388,23904,31292,4.7,True,0,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.7,29.0,360.0,10.666666666666666,14.9,1.0,9.0,0.3333333333333333,0.4,0.0,27.0,2.333333333333333,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,71.0,2028.0,83.66666666666667,76.8,3.6,24,86.0,3.583333333333333,1,1,0,0,0,3,1,DEF,0.930195695350548,1,RFClf,30,Yes
Emmanuel Agbadou,0,0,27,1,0.9,720,0,0,1.8,16.0,90,19,0,0,0,0,30,0,17855,0,1,1.0,6,2104,8984,6880,4.0,True,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,16.666666666666668,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,2.25,5,9.0,1.8,1,1,0,0,0,2,1,DEF,0.9298614078011768,1,RFClf,30,Yes
Antonee Robinson,0,0,13,0,29.6,255,2,0,5.5,23.0,90,1,0,0,0,0,30,0,2354205,1,2,2.0,1,-345476,15562,361038,4.9,False,0,30,1.0,10.0,0.3333333333333333,0.6,0.0,7.0,0.6666666666666666,0.2,20.0,388.0,20.666666666666668,17.7,0.0,4.0,0.3333333333333333,0.2,1.0,32.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,2160.0,90.0,90.0,4.4,25,88.0,3.52,0,1,0,0,0,5,1,DEF,0.9296479759770259,1,RFClf,30,Yes
Ibrahima Konaté,0,0,26,1,4.3,326,0,0,3.4,22.4,90,8,0,0,0,0,30,0,817646,0,1,7.0,6,16437,66815,50378,5.2,True,0,30,0.0,2.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,8.0,302.0,18.666666666666668,10.2,0.0,7.0,0.3333333333333333,0.2,2.0,14.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,90.0,1489.0,90.0,51.5,4.0,19,67.0,3.526315789473684,0,1,0,0,0,3,1,DEF,0.9295903288156601,1,RFClf,30,Yes
Marc Cucurella Saseta,0,0,25,1,2.5,163,0,0,2.6,19.4,90,18,0,0,0,0,30,0,1092580,0,1,4.0,5,43451,105225,61774,5.3,True,1,30,0.0,2.0,0.0,0.1,0.0,3.0,0.3333333333333333,0.1,7.0,246.0,11.333333333333334,8.7,0.0,3.0,0.0,0.0,1.0,26.0,1.6666666666666667,1.5,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,90.0,1805.0,90.0,81.0,3.0,23,59.0,2.565217391304348,1,1,0,0,0,3,1,DEF,0.9207137581392034,1,RFClf,30,Yes
Diogo Dalot Teixeira,0,0,14,0,47.2,369,1,0,8.0,14.2,90,16,0,0,0,0,30,0,636631,0,1,19.0,2,-9496,14881,24377,5.0,False,0,30,0.0,1.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.1,3.0,238.0,9.0,3.6,0.0,6.0,0.3333333333333333,0.1,2.0,33.0,1.6666666666666667,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,2036.0,90.0,81.0,1.8,24,63.0,2.625,1,1,0,0,0,4,1,DEF,0.9202205503140908,1,RFClf,30,Yes
Dean Huijsen,0,0,8,0,9.3,580,2,0,3.5,25.4,90,10,0,0,0,0,30,0,519942,2,1,0.0,0,-15390,38999,54389,4.5,True,1,30,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,3.0,274.0,16.0,19.9,0.0,5.0,0.3333333333333333,0.4,2.0,13.0,1.0,0.9,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.4,90.0,1240.0,90.0,90.0,3.2,19,65.0,3.421052631578948,1,1,0,0,0,2,1,DEF,0.9186884877097833,1,RFClf,30,Yes
