name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,7,0,0,0,0,28,0,820,0,1,0.0,0,13,29,16,4.8,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,3.0,1
Mikel Merino,0,0,4,0,25.7,633,1,0,3.7,5.0,90,14,0,0,0,0,28,0,71724,1,1,6.0,2,5531,16430,10899,6.0,False,0,28,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.2941176470588234,1,0,0,0,1,4.0,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,2,0,0,0,0,28,0,301,1,0,0.0,0,-2,3,5,4.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Bilal El Khannouss,0,0,10,0,2.2,635,1,0,1.2,3.0,72,6,0,0,0,0,28,0,20607,0,1,7.0,2,-1880,460,2340,4.8,False,0,28,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.333333333333332,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,3.0,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,17,0,0,0,0,28,0,17867,1,3,0.0,0,-74,314,388,6.8,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.3333333333333333,0.7,0.4,3,3.0,1.0,0,0,0,0,1,,0
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,8,0,0,0,0,28,0,25341,1,1,0.0,0,-184,759,943,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,14,0,0,0,0,28,0,1705,1,1,0.0,0,-21,33,54,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,14,0,0,0,0,28,0,6051,1,1,0.0,0,-49,54,103,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4.0,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,4,0,0,0,0,28,0,7227,1,0,0.0,0,-174,0,174,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,,0
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,4,0,0,0,0,28,0,60652,1,0,0.0,0,-627,185,812,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
André Trindade da Costa Neto,0,1,18,0,19.8,642,1,0,4.4,16.4,90,8,0,0,0,0,28,0,3555,1,1,8.0,2,241,476,235,5.0,True,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,2.0,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,15,0,0,0,0,28,0,17906,1,0,0.0,0,-124,107,231,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,10,0,0,0,0,28,0,3380,0,1,0.0,0,43,209,166,4.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Justin Devenny,0,0,3,0,0.0,645,0,0,0.0,0.0,3,10,0,0,0,0,28,0,11721,0,1,0.0,1,-609,125,734,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,75.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,7.666666666666667,7.7,0.6,12,19.0,1.5833333333333333,0,0,0,0,1,,0
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,10,0,0,0,0,28,0,3090,0,1,0.0,0,-86,0,86,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,,0
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,10,0,0,0,0,28,0,2633,0,1,0.0,0,-12,45,57,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,1,0,0,0,0,28,0,132117,1,1,0.0,0,-5034,0,5034,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,2,0,0,0,0,28,0,4307,1,0,0.0,0,-90,0,90,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Maxence Lacroix,0,0,22,1,0.3,650,0,0,2.1,19.0,90,10,0,0,0,0,28,0,116947,0,1,2.0,6,15546,20609,5063,4.5,True,0,28,1.0,2.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.4,35.0,310.0,22.333333333333332,17.6,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,5.4,22,75.0,3.409090909090909,0,1,0,0,0,,0
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,20,0,0,0,0,28,0,1705,1,1,0.0,0,-59,13,72,5.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.6666666666666665,7.9,0.0,5.0,0.3333333333333333,0.3,0.0,10.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1257.0,30.0,67.5,1.4,19,39.0,2.0526315789473686,1,0,0,0,1,2.0,1
Manuel Ugarte,0,0,0,0,0.0,652,0,0,0.0,0.0,0,1,0,0,0,0,28,0,12827,1,1,0.0,0,-602,780,1382,4.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,158.0,9.666666666666666,9.9,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,86.0,1073.0,74.66666666666667,64.8,1.0,18,21.0,1.1666666666666667,1,0,0,0,1,2.0,1
Felipe Rodrigues da Silva,0,0,4,0,0.0,653,0,0,0.3,3.0,3,13,0,0,0,0,28,0,11497,0,1,0.0,1,-331,208,539,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,2.0,1
Carlos Soler,0,0,3,0,11.3,654,0,0,1.9,6.0,25,15,0,0,0,0,28,0,3558,1,0,2.0,1,-159,89,248,5.0,True,0,28,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,3.0,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,8,0,0,0,0,28,0,3359,1,1,0.0,0,71,178,107,5.4,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,0.0,2.8,0.2,9,8.0,0.8888888888888888,1,0,0,0,1,2.0,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,4,0,0,0,0,28,0,22577,1,0,0.0,0,-1021,619,1640,4.4,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,,0
Maldini Kacurri,0,0,0,0,0.0,657,0,0,0.0,0.0,0,14,0,0,0,0,28,0,6425,1,1,0.0,0,-195,0,195,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Ayden Heaven,0,0,2,0,0.5,658,1,0,1.0,7.0,45,1,0,0,0,0,28,0,6801,1,1,2.0,1,84,286,202,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2.0,1
Ismeal Kabia,0,0,0,0,0.0,659,0,0,0.0,0.0,0,14,0,0,0,0,28,0,1807,1,1,0.0,0,6,51,45,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,17,0,0,0,0,28,0,11074,1,3,0.0,0,-381,30,411,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,,0
Tony Yogane,0,0,0,0,0.0,661,0,0,0.0,0.0,0,2,0,0,0,0,28,0,1169,1,0,0.0,0,-24,0,24,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Josh Nichols,0,0,0,0,0.0,662,0,0,0.0,0.0,0,14,0,0,0,0,28,0,5855,1,1,0.0,0,51,286,235,4.0,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Imari Samuels,0,0,0,0,0.0,663,0,0,0.0,0.0,0,9,0,0,0,0,28,0,3516,1,2,0.0,0,-59,0,59,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Alfie Pond,0,0,0,0,0.0,664,0,0,0.0,0.0,0,8,0,0,0,0,28,0,98678,1,1,0.0,0,-2373,1606,3979,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,2.0,1
Nathan Butler-Oyedeji,0,0,0,0,0.0,665,0,0,0.0,0.0,0,14,0,0,0,0,28,0,21299,1,1,0.0,0,-453,615,1068,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,4.0,1
Caleb Kporha,0,0,0,0,0.0,666,0,0,0.0,0.0,0,10,0,0,0,0,28,0,3963,0,1,0.0,0,-31,117,148,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,2,2.0,1.0,0,1,0,0,0,,0
Jack Fletcher,0,0,0,0,0.0,667,0,0,0.0,0.0,0,1,0,0,0,0,28,0,1046,1,1,0.0,0,14,37,23,4.5,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Killian Cahill,0,0,0,0,0.0,668,0,0,0.0,0.0,0,9,0,0,0,0,28,0,129265,1,2,0.0,0,-1758,612,2370,3.9,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Harvey Davies,0,0,0,0,0.0,669,0,0,0.0,0.0,0,17,0,0,0,0,28,0,1821,1,3,0.0,0,-36,43,79,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,,0
Harry Amass,0,0,0,0,0.0,670,0,0,0.0,0.0,0,1,0,0,0,0,28,0,3830,1,1,0.0,0,-31,99,130,4.0,True,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Jacob Wright,0,0,0,0,0.0,671,0,0,0.0,0.0,0,16,0,0,0,0,28,0,1195,0,1,0.0,0,-57,0,57,4.5,False,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
