name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
José Malheiro de Sá,0,0,12,0,0.0,554,2,0,3.3,32.8,90,18,0,0,1,0,19,1,172557,2,2,0.0,6,8774,13447,4673,4.3,False,0,19,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,30.0,111.0,21.666666666666668,9.9,1.0,3.0,0.6666666666666666,0.3,0.0,23.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,2.6666666666666665,2.4,0.0,1.0,0.0,0.1,90.0,990.0,60.0,72.0,3.0,12,30.0,2.5,1,0,0,1,0,3.0,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,18,0,0,0,0,19,0,4107,2,2,0.0,0,-60,101,161,4.8,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,18,0,0,0,0,19,0,162114,2,2,0.0,0,-2718,555,3273,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Mario Lemina,0,0,0,0,0.0,557,0,0,0.0,0.0,0,18,0,0,0,0,19,0,27822,2,2,0.0,0,-4918,33,4951,5.0,False,0,19,0.0,3.0,0.0,0.2,0.0,5.0,0.0,0.1,0.0,248.0,4.0,12.2,0.0,1.0,0.0,0.1,0.0,38.0,0.6666666666666666,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.0,1332.0,30.0,61.3,1.0,16,46.0,2.875,1,0,0,0,1,3.0,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,18,0,0,0,0,19,0,52188,2,2,0.0,0,-1774,208,1982,3.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,5,3.0,0.6,1,1,0,0,0,3.0,1
Nélson Cabral Semedo,0,0,2,0,12.3,559,2,0,2.0,5.8,90,18,0,0,0,0,19,0,30969,2,2,2.0,0,1613,3730,2117,4.5,False,1,19,0.0,3.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,26.0,128.0,21.666666666666668,11.3,1.0,3.0,0.6666666666666666,0.3,0.0,27.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1318.0,89.33333333333333,80.8,3.4,16,35.0,2.1875,1,1,0,0,0,3.0,1
Pedro Lomba Neto,0,0,4,0,0.8,560,0,0,0.4,1.2,13,10,0,0,0,0,19,0,81635,0,2,2.0,1,-126,5557,5683,6.2,False,0,19,0.0,2.0,0.0,0.1,0.0,4.0,0.0,0.4,9.0,149.0,4.666666666666667,10.7,0.0,2.0,0.3333333333333333,0.2,2.0,10.0,0.6666666666666666,0.7,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.4,90.0,895.0,55.0,61.0,1.0,16,33.0,2.0625,1,0,0,0,1,3.0,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,18,0,0,0,0,19,0,151345,2,2,0.0,0,1798,6607,4809,3.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,18,0,0,0,0,19,0,2354,2,2,0.0,0,-15,0,15,5.5,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,3.0,1
Rodrigo Martins Gomes,0,0,7,0,10.3,563,0,0,1.4,4.0,12,18,0,0,0,0,19,0,8050,2,2,0.0,1,-95,215,310,5.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,71.0,13.0,5.9,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,0.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,354.0,28.333333333333332,23.9,2.2,12,20.0,1.6666666666666667,1,0,0,0,1,3.0,1
Santiago Bueno,0,0,5,0,0.7,564,2,0,1.6,14.6,90,18,0,0,0,0,19,0,8081,2,2,1.0,1,72,299,227,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,84.0,18.0,8.0,1.0,3.0,0.6666666666666666,0.3,0.0,18.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,880.0,90.0,70.6,2.8,12,24.0,2.0,1,1,0,0,0,3.0,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,18,0,0,0,0,19,0,7644,2,2,0.0,0,-266,10,276,5.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179.0,0.0,15.1,0.0,5,10.0,2.0,1,0,0,0,1,3.0,1
Jørgen Strand Larsen,0,1,28,0,1.8,566,0,1,5.2,33.2,45,18,0,0,0,0,19,0,333343,2,2,17.0,6,-37152,34899,72051,5.6,False,0,19,0.0,2.0,0.0,0.1,0.0,7.0,0.0,0.4,4.0,270.0,2.6666666666666665,13.8,1.0,4.0,0.6666666666666666,0.3,0.0,35.0,0.6666666666666666,1.6,0.0,6.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1489.0,87.66666666666667,84.6,2.0,19,71.0,3.736842105263158,1,0,1,0,0,3.0,1
Toti António Gomes,0,0,0,0,0.0,567,0,0,0.0,0.0,0,18,0,0,0,0,19,0,32886,2,2,0.0,0,526,2224,1698,4.3,False,0,19,0.0,1.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,33.0,148.0,26.666666666666668,14.6,1.0,3.0,0.6666666666666666,0.3,0.0,28.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,90.0,1263.0,90.0,72.3,3.4,16,34.0,2.125,1,1,0,0,0,3.0,1
Arijanet Muric,0,0,0,0,0.0,568,0,0,0.0,0.0,0,6,0,0,0,0,19,0,112715,0,2,0.0,0,-3944,2318,6262,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,11.0,180.0,10.666666666666666,11.4,0.0,1.0,0.0,0.0,1.0,31.0,2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68.0,4.0,4.1,0.0,1.0,0.0,0.1,90.0,1530.0,90.0,90.0,2.6,17,48.0,2.823529411764706,0,0,0,1,0,3.0,1
Jaden Philogene,0,0,0,0,0.0,569,0,0,0.0,0.0,0,5,0,0,0,0,19,0,4933,2,2,0.0,0,-10,169,179,5.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,325.0,0.0,16.3,0.4,11,9.0,0.8181818181818182,0,0,0,0,1,2.0,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,13,0,0,0,0,19,0,21514,2,0,0.0,0,-441,31,472,5.2,True,0,19,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,125.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,27.0,0.0,11,26.0,2.3636363636363638,0,0,0,0,1,3.0,1
Sávio 'Savinho' Moreira de Oliveira,1,3,43,1,27.8,571,0,1,11.7,58.8,90,11,0,0,0,0,19,0,89093,2,0,30.0,14,3332,7135,3803,6.4,False,0,19,0.0,3.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.4,22.0,181.0,9.666666666666666,8.5,0.0,2.0,0.0,0.2,1.0,13.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,818.0,36.0,45.5,1.6,16,40.0,2.5,1,0,0,0,1,2.0,1
Leny Yoro,0,0,2,0,0.9,572,0,0,0.6,1.0,25,15,0,0,0,0,19,0,24162,2,0,4.0,1,-902,1400,2302,4.3,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,62.0,214.0,39.333333333333336,21.4,0.8,6,4.0,0.6666666666666666,0,1,0,0,0,5.0,1
Nikola Milenković,0,0,20,1,0.0,573,0,0,1.5,11.4,90,8,0,0,0,0,19,0,638631,2,0,4.0,6,214824,225426,10602,4.7,False,0,19,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,19.0,242.0,24.333333333333332,13.6,1.0,7.0,0.6666666666666666,0.4,0.0,18.0,0.3333333333333333,1.3,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1530.0,90.0,90.0,5.6,18,71.0,3.9444444444444446,1,1,0,0,0,2.0,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,14,0,0,0,0,19,0,7162,2,0,0.0,0,-144,0,144,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,10,0,0,0,0,19,0,2047,0,2,0.0,0,-53,0,53,4.0,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Andy Irving,0,0,3,0,3.0,576,1,0,0.4,1.4,17,12,0,0,0,0,19,0,2605,5,0,0.0,1,-20,33,53,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,2.9,0.0,6,4.0,0.6666666666666666,0,0,0,0,1,4.0,1
Jesper Lindstrøm,0,0,4,0,17.8,577,1,0,2.9,6.2,45,16,0,0,0,0,19,0,6250,2,0,5.0,1,-96,91,187,5.1,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,85.0,5.333333333333333,6.5,0.0,3.0,0.0,0.2,0.0,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,539.0,16.333333333333332,39.2,1.2,14,21.0,1.5,0,0,0,0,1,3.0,1
Riccardo Calafiori,0,0,1,0,18.8,578,1,0,4.6,17.0,77,4,0,0,0,0,19,0,139171,3,1,10.0,1,-1935,1984,3919,5.8,False,1,19,0.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,0.0,97.0,6.666666666666667,3.7,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,537.0,10.666666666666666,15.3,0.8,10,24.0,2.4,1,1,0,0,0,3.0,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,3,0,0,0,0,19,0,12053,2,2,0.0,0,-210,211,421,4.2,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.5,0.2,2,2.0,1.0,0,1,0,0,0,2.0,1
Dean Huijsen,0,0,5,0,11.5,580,2,0,4.6,14.4,90,9,0,0,0,0,19,0,303162,2,2,20.0,1,103402,112564,9162,4.4,False,0,19,0.0,0.0,0.0,0.0,3.0,9.0,2.0,0.9,36.0,179.0,30.666666666666668,16.9,1.0,3.0,0.6666666666666666,0.3,0.0,6.0,0.3333333333333333,0.2,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.2,90.0,700.0,90.0,50.7,8.2,13,48.0,3.6923076923076925,1,1,0,0,0,2.0,1
Filip Jørgensen,0,0,3,0,0.0,581,2,0,3.0,30.2,90,10,0,0,0,0,19,4,21393,0,2,0.0,2,-430,388,818,4.2,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,90.0,0.0,9.0,0.6,2,3.0,1.5,1,0,0,1,0,3.0,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,16,0,0,0,0,19,0,16138,2,0,0.0,0,-285,135,420,4.6,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.8,0.2,2,1.0,0.5,0,1,0,0,0,3.0,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,6,0,0,0,0,19,0,39788,0,2,0.0,0,-932,292,1224,4.0,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,3.0,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,7,0,0,0,0,19,0,17062,1,2,0.0,0,-397,71,468,4.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,0.0,5.7,0.4,10,13.0,1.3,1,0,0,0,1,2.0,1
Ismaïla Sarr,0,0,11,0,44.1,585,1,0,9.3,15.2,90,17,0,0,0,0,19,0,616170,1,2,34.0,2,353692,365406,11714,5.9,True,0,19,0.0,3.0,0.3333333333333333,0.2,0.0,6.0,1.0,0.6,16.0,254.0,36.333333333333336,20.8,1.0,3.0,0.3333333333333333,0.3,0.0,17.0,2.0,1.5,0.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,90.0,1090.0,90.0,85.6,6.2,19,64.0,3.3684210526315788,0,0,0,0,1,4.0,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,3,0,0,0,0,19,0,4498,2,2,0.0,0,-82,90,172,4.4,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.3333333333333335,1.7,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,30.0,9.3,0.6,4,4.0,1.0,0,1,0,0,0,2.0,1
Crysencio Summerville,0,0,1,0,2.8,587,1,0,1.6,0.2,30,12,0,0,0,0,19,0,42940,5,0,13.0,1,-1618,504,2122,5.6,True,0,19,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,5.0,112.0,4.0,8.4,0.0,2.0,0.0,0.2,0.0,15.0,0.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,22.0,656.0,23.333333333333332,48.7,1.8,18,30.0,1.6666666666666667,0,0,0,0,1,4.0,1
Guido Rodríguez,0,0,0,0,0.0,588,0,0,0.0,0.0,0,12,0,0,0,0,19,0,7124,5,0,0.0,0,-475,19,494,4.8,True,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,135.0,3.6666666666666665,5.2,1.0,3.0,0.3333333333333333,0.2,0.0,16.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,67.0,889.0,22.666666666666668,29.1,0.6,16,24.0,1.5,0,0,0,0,1,4.0,1
Niclas Füllkrug,0,0,6,0,11.5,589,2,0,1.6,4.2,45,12,0,0,0,0,19,0,94451,5,0,0.0,1,-785,1302,2087,6.7,True,0,19,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,20.0,53.0,7.333333333333333,5.0,1.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,231.0,52.333333333333336,16.8,2.6,8,16.0,2.0,0,0,1,0,0,4.0,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,14,0,0,0,0,19,0,16883,2,0,0.0,0,-148,533,681,4.9,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,6.0,2.0,0.4,6,6.0,1.0,1,0,1,0,0,3.0,1
Jean-Clair Todibo,0,0,3,0,0.3,591,2,0,0.9,8.6,45,12,0,0,0,0,19,0,29417,5,0,0.0,0,-356,452,808,4.3,True,0,19,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,28.0,103.0,10.333333333333334,6.8,1.0,2.0,0.3333333333333333,0.2,0.0,16.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,766.0,38.666666666666664,48.9,1.8,14,24.0,1.7142857142857142,0,1,0,0,0,4.0,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,9,0,0,0,0,19,0,15053,2,2,0.0,0,-327,20,347,4.3,False,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,352.0,0.0,3.5,0.0,8,8.0,1.0,1,1,0,0,0,2.0,1
