name,team_x,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,next_match_points,played_next_match,started_next_match,cumulative_points,ppm,next_fixture,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,team,fixture_difficulty
Mathias Jorgensen,Brentford,1,3,29,1,1.2,595,0,0,1.9,11.0,90,6,Chelsea,0,0,0,0,33,0,84034,2.0,0.0,7.0,12,-741,495,1236,3.9,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.6666666666666665,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,24.666666666666668,7.4,0.2,15,0.0,0,0,6.0,0.4,333.0,1,1,0,0,0,4,2
Rasmus Højlund,Man Utd,0,0,3,0,5.5,617,2,0,1.8,2.0,90,3,Bournemouth,0,0,0,0,33,0,568147,2.0,2.0,10.0,2,25974,50956,24982,7.0,0,0,33,0.0,6.0,0.0,0.1,0.0,7.0,0.0,0.6,5.0,361.0,4.0,15.6,0.0,4.0,0.0,0.1,2.0,37.0,1.6666666666666667,0.9,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,90.0,2204.0,81.66666666666667,59.2,1.2,24,7.0,1,1,91.0,3.7916666666666665,288.0,1,0,1,0,0,14,2
Josh Dasilva,Brentford,0,0,0,0,0.0,99,0,0,0.0,0.0,0,17,Sheffield Utd,0,0,0,0,33,0,2563,0.0,2.0,0.0,0,-14,9,23,4.7,1,0,33,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2970.0,0.0,0.0,0.0,3,0.0,0,0,119.0,39.666666666666664,336.0,0,0,0,0,1,4,2
Jarrod Bowen,West Ham,0,0,2,0,17.9,445,1,0,4.6,8.2,90,5,Chelsea,0,0,0,0,33,0,256393,1.0,0.0,20.0,2,32400,45887,13487,6.0,1,0,33,1.0,0.0,0.6666666666666666,0.2,0.0,0.0,0.6666666666666666,0.3,17.0,0.0,25.0,13.2,0.0,0.0,0.0,0.1,3.0,0.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,75.66666666666667,62.2,6.6,33,1.0,1,0,0.0,0.0,330.0,0,0,0,0,1,19,2
Nathaniel Clyne,Crystal Palace,0,0,0,0,0.0,157,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,33,0,16125,0.0,2.0,0.0,0,-366,32,398,4.5,0,0,33,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,173.0,1.0,8.7,0.0,0.0,0.0,0.2,0.0,23.0,0.0,0.3,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,863.0,1.0,43.3,0.2,22,0.0,0,0,53.0,2.409090909090909,335.0,1,1,0,0,0,7,2
Kamil Miazek,Leeds,0,0,0,0,0.0,208,0,0,0.0,0.0,0,13,Man Utd,0,0,0,0,33,0,64897,0.0,0.0,0.0,0,-398,0,398,4.0,1,0,33,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2222.0,0.0,0.0,0.0,0,0.0,0,0,85.0,0.0,329.0,1,0,0,1,0,10,3
Elliot Anderson,Newcastle,0,0,0,0,0.0,602,0,0,0.0,0.0,0,11,Liverpool,0,0,0,0,33,0,1505,1.0,1.0,0.0,0,-22,60,82,4.5,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0.0,0.0,335.0,1,0,0,0,1,14,3
Maxwel Cornet,West Ham,0,0,2,0,1.8,527,0,0,0.2,0.0,1,10,Fulham,0,0,0,0,33,0,5404,2.0,0.0,0.0,1,13,46,33,5.2,1,0,33,0.0,11.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,571.0,0.0,0.9,0.0,10.0,0.0,0.0,0.0,24.0,0.0,0.2,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2449.0,0.0,3.2,0.0,6,1.0,1,0,139.0,23.166666666666668,333.0,0,0,0,0,1,19,2
Nick Pope,Burnley,0,0,25,1,0.0,96,0,0,1.5,15.0,90,20,Wolves,0,0,0,0,33,2,892111,4.0,0.0,0.0,6,-46165,459,46624,5.5,0,0,33,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3,0.0,101.0,6.666666666666667,13.7,0.0,0.0,0.0,0.2,0.0,15.0,1.0,1.1,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.2,0.0,1.0,0.0,0.1,0.0,725.0,30.0,72.0,1.2,30,1.0,1,1,39.0,1.3,330.0,0,0,0,1,0,4,4
Stuart Armstrong,Southampton,0,0,7,0,7.0,339,2,0,3.1,6.2,65,5,Burnley,0,0,0,0,33,0,20781,0.0,2.0,18.0,2,28,1296,1268,5.8,0,0,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,7.0,186.0,9.0,14.2,1.0,3.0,0.3333333333333333,0.3,0.0,20.0,2.0,1.7,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,1160.0,65.66666666666667,82.7,3.2,20,1.0,1,0,45.0,2.25,333.0,1,0,0,0,1,16,2
Gabriel Magalhães,Arsenal,0,0,0,0,0.0,494,0,0,0.0,0.0,0,7,Everton,0,0,0,0,33,0,370643,1.0,0.0,0.0,0,-742,1777,2519,4.9,1,0,33,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,11.0,715.0,5.0,5.2,0.0,10.0,0.0,0.0,1.0,49.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,90.0,2880.0,60.0,45.0,0.8,18,6.0,1,1,143.0,7.944444444444445,335.0,1,1,0,0,0,1,2
Timo Werner,Chelsea,0,0,20,1,25.3,117,0,1,12.6,31.6,86,19,West Ham,0,0,0,0,33,0,867795,1.0,0.0,69.0,5,4670,19235,14565,9.2,0,1,33,0.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.2,2.0,295.0,10.333333333333334,8.0,0.0,3.0,0.0,0.3,0.0,40.0,1.6666666666666667,0.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,23.0,2123.0,37.666666666666664,57.9,1.8,31,5.0,1,1,59.0,1.903225806451613,331.0,1,0,1,0,0,5,2
Javier Manquillo,Newcastle,0,0,0,0,0.0,302,0,0,0.0,0.0,0,7,Crystal Palace,0,0,0,0,33,0,453216,0.0,1.0,0.0,0,2020,9165,7145,3.9,1,0,33,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,2.0,1.9,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1258.0,19.333333333333332,19.5,0.6,19,0.0,0,0,38.0,2.0,340.0,1,1,0,0,0,14,2
Matheus Pereira,West Brom,0,3,31,0,51.3,481,2,1,12.8,46.8,90,2,Aston Villa,0,0,0,0,33,0,356999,2.0,2.0,30.0,10,51488,70362,18874,5.4,0,0,33,0.0,1.0,0.6666666666666666,0.2,0.0,5.0,1.3333333333333333,0.4,8.0,192.0,36.333333333333336,16.8,0.0,5.0,0.3333333333333333,0.4,3.0,12.0,1.6666666666666667,0.8,0.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,72.0,859.0,84.0,76.2,7.4,29,2.0,1,1,48.0,1.6551724137931034,338.0,0,0,0,0,1,18,2
Daniel James,Fulham,0,0,7,0,2.0,231,1,0,1.4,4.4,90,2,Aston Villa,0,0,0,0,33,0,19408,0.0,1.0,8.0,2,471,933,462,5.9,0,0,33,0.0,0.0,0.3333333333333333,0.1,0.0,0.0,0.6666666666666666,0.2,0.0,61.0,14.333333333333334,4.5,0.0,1.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,184.0,31.333333333333332,12.9,3.0,21,1.0,1,0,17.0,0.8095238095238095,336.0,1,0,0,0,1,9,5
Đorđe Petrović,Chelsea,0,0,26,1,0.0,687,0,0,2.4,23.8,90,9,Everton,0,0,0,0,33,2,274295,0.0,6.0,0.0,6,3292,14356,11064,4.6,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,17.0,0.0,15.0,17.1,0.0,0.0,0.0,0.1,2.0,0.0,2.3333333333333335,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.7,0.0,0.0,0.0,0.2,90.0,0.0,90.0,90.0,1.4,11,2.0,1,1,0.0,0.0,281.0,0,0,0,1,0,7,5
Moussa Djenepo,Southampton,0,0,0,0,0.0,350,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,33,0,4069,0.0,2.0,0.0,0,2,45,43,5.2,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,434.0,0.0,0.7,0.2,11,0.0,0,0,12.0,1.0909090909090908,333.0,1,0,0,0,1,16,2
Angelo Ogbonna,West Ham,0,0,0,0,0.0,456,0,0,0.0,0.0,0,12,Liverpool,0,0,0,0,33,0,8904,2.0,1.0,0.0,0,-180,52,232,4.4,1,0,33,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.3,0.0,519.0,9.333333333333334,6.7,0.0,10.0,0.3333333333333333,0.2,0.0,29.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2790.0,30.0,41.8,1.8,11,1.0,1,1,107.0,9.727272727272727,335.0,0,1,0,0,0,19,2
Cédric Soares,Arsenal,0,0,0,0,0.0,5,0,0,0.0,0.0,0,7,Everton,0,0,0,0,33,0,26686,1.0,0.0,0.0,0,-2807,321,3128,4.6,1,0,33,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,209.0,1.3333333333333333,4.6,0.0,4.0,0.0,0.0,0.0,15.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1006.0,15.0,37.9,0.4,10,0.0,0,0,42.0,4.2,335.0,1,1,0,0,0,1,2
Harry Kane,Spurs,0,0,0,0,0.0,500,0,0,0.0,0.0,0,15,Newcastle,0,0,0,0,33,0,61714,0.0,4.0,0.0,0,-48,0,48,12.5,0,0,33,0.0,9.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2144.0,0.0,0.0,0.0,0,0.0,0,0,186.0,0.0,348.0,1,0,1,0,0,18,5
Rúben Gato Alves Dias,Man City,0,0,12,0,10.8,312,1,0,2.5,10.2,90,1,Arsenal,0,0,0,0,33,0,796672,1.0,4.0,4.0,1,18893,27614,8721,6.0,1,1,33,0.0,10.0,0.0,0.0,0.0,9.0,0.0,0.1,13.0,358.0,14.666666666666666,14.6,0.0,8.0,0.0,0.2,1.0,38.0,1.0,0.6,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.2,90.0,2639.0,90.0,76.5,3.6,23,2.0,1,1,122.0,5.304347826086956,336.0,1,1,0,0,0,13,2
Álvaro Fernández Carreras,Man Utd,0,0,0,0,0.0,380,0,0,0.0,0.0,0,3,Bournemouth,0,0,0,0,33,0,12219,2.0,2.0,0.0,0,-46,0,46,4.0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,288.0,1,1,0,0,0,14,2
Jaden Philogene-Bidace,Aston Villa,0,0,0,0,0.0,54,0,0,0.0,0.0,0,1,Arsenal,0,0,0,0,33,0,5440,2.0,0.0,0.0,0,-10,0,10,4.5,0,0,33,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,1,0.0,0,0,31.0,31.0,331.0,1,0,0,0,1,2,2
Leon Bailey,Aston Villa,0,0,23,0,0.8,34,0,1,5.3,35.4,29,1,Arsenal,0,0,0,0,33,0,389143,2.0,0.0,17.0,6,-35801,9520,45321,5.5,0,0,33,1.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.3,17.0,0.0,7.333333333333333,15.1,0.0,0.0,0.3333333333333333,0.1,3.0,0.0,1.3333333333333333,1.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,90.0,0.0,69.0,74.4,2.6,31,13.0,1,1,0.0,0.0,331.0,1,0,0,0,1,2,2
Raphaël Varane,Man Utd,0,0,0,0,0.0,395,0,0,0.0,0.0,0,3,Bournemouth,0,0,0,0,33,0,240168,2.0,2.0,0.0,0,-5707,132,5839,4.9,0,0,33,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,474.0,4.0,10.2,0.0,5.0,0.0,0.1,0.0,50.0,0.6666666666666666,1.2,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,2706.0,30.0,64.9,1.4,21,0.0,0,0,120.0,5.714285714285714,288.0,1,1,0,0,0,14,2
Ismaila Sarr,Watford,1,0,14,0,13.2,399,2,0,6.3,20.6,90,3,Brentford,0,0,0,0,33,0,252302,2.0,1.0,29.0,5,1391,4352,2961,5.7,1,0,33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,-6.0,55.0,-1.0,3.5,0.0,0.0,0.0,0.2,3.0,7.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,386.0,60.0,49.5,0.8,19,2.0,1,1,8.0,0.42105263157894735,339.0,1,0,0,0,1,18,5
James Justin,Leicester,0,0,0,0,0.0,268,0,0,0.0,0.0,0,11,Leeds,0,0,0,0,33,0,47319,1.0,1.0,0.0,0,-177,28,205,4.1,0,0,33,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2430.0,0.0,0.0,0.0,14,0.0,0,0,99.0,7.071428571428571,337.0,1,1,0,0,0,10,2
Alex Telles,Man Utd,0,0,0,0,0.0,370,0,0,0.0,0.0,0,3,Bournemouth,0,0,0,0,33,0,518,2.0,2.0,0.0,0,-1,0,1,4.5,0,0,33,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0,0.0,0,0,14.0,0.0,288.0,1,1,0,0,0,14,2
Danny Ward,Leicester,0,0,0,0,0.0,254,0,0,0.0,0.0,0,11,Leeds,0,0,0,0,33,0,2367283,1.0,1.0,0.0,0,-91029,7905,98934,3.9,0,0,33,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,223.0,0.0,7.8,0.0,5.0,0.0,0.0,0.0,54.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,2.0,0.0,0.0,0.0,2293.0,0.0,36.0,0.0,26,0.0,0,0,79.0,3.0384615384615383,337.0,1,0,0,1,0,10,2
Orel Mangala,Nott'm Forest,0,0,0,0,0.0,453,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,33,0,2529,2.0,2.0,0.0,0,-20,0,20,5.0,1,0,33,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,601.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2803.0,0.0,0.0,0.0,20,0.0,0,0,120.0,6.0,334.0,0,0,0,0,1,16,2
Mathew Ryan,Arsenal,0,0,0,0,0.0,70,0,0,0.0,0.0,0,7,Everton,0,0,0,0,33,0,479515,1.0,0.0,0.0,0,-862,3099,3961,4.1,1,0,33,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,229.0,3.0,3.1,0.0,4.0,0.0,0.0,1.0,17.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,4.0,0.0,0.0,90.0,1253.0,30.0,18.0,0.4,13,6.0,1,1,38.0,2.923076923076923,335.0,1,0,0,1,0,1,2
Robert Sánchez,Brighton,0,0,22,1,0.0,69,0,0,0.2,2.4,90,17,Spurs,0,0,0,0,33,0,1412519,1.0,0.0,0.0,6,-21426,11151,32577,4.6,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,11.0,0.0,16.0,17.6,0.0,0.0,0.3333333333333333,0.2,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.6666666666666665,3.0,1.0,0.0,0.3333333333333333,0.1,90.0,0.0,90.0,90.0,2.8,31,1.0,1,1,0.0,0.0,295.0,0,0,0,1,0,4,5
Scott McKenna,Nott'm Forest,0,0,0,0,0.0,455,0,0,0.0,0.0,0,20,Wolves,0,0,0,0,33,0,7369,2.0,2.0,0.0,0,-36,0,36,4.4,1,0,33,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,5,0.0,0,0,20.0,4.0,334.0,0,1,0,0,0,16,2
Kyle John,Everton,0,0,0,0,0.0,637,0,0,0.0,0.0,0,15,Newcastle,0,0,0,0,33,0,4885,4.0,1.0,0.0,0,-59,31,90,4.0,1,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,337.0,0,1,0,0,0,8,3
Diego Carlos Santos Silva,Aston Villa,0,0,0,0,0.0,50,0,0,0.0,0.0,0,9,Fulham,0,0,0,0,33,0,26274,0.0,1.0,0.0,0,306,1069,763,4.7,1,0,33,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,2,0.0,0,0,20.0,10.0,339.0,0,1,0,0,0,2,4
Nemanja Matic,Man Utd,0,0,11,0,0.8,271,4,0,1.4,13.0,90,11,Liverpool,0,0,0,0,33,0,37106,0.0,4.0,0.0,2,912,2677,1765,4.3,0,0,33,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.0,5.0,4.6,0.0,1.0,0.0,0.1,0.0,17.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.0,1016.0,35.0,25.7,1.2,19,5.0,1,1,34.0,1.7894736842105263,331.0,1,0,0,0,1,13,4
Reece Hannam,Crystal Palace,0,0,0,0,0.0,540,0,0,0.0,0.0,0,14,Newcastle,0,0,0,0,33,0,9759,0.0,1.0,0.0,0,53,161,108,3.9,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0.0,0,0,1.0,0.0,336.0,0,1,0,0,0,7,2
