name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Francisco Evanilson de Lima Barbosa,0,0,5,0,0.8,617,0,0,2.4,2.4,28,7,0,0,0,0,18,0,404188,0,0,21.0,1,-35428,57004,92432,6.0,True,0,18,0.0,4.0,0.0,0.4,0.0,10.0,0.0,0.7,10.0,248.0,9.0,19.1,1.0,7.0,0.6666666666666666,0.5,0.0,16.0,0.3333333333333333,0.9,0.0,4.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1178.0,74.0,74.6,4.0,17,67.0,3.9411764705882355,0,0,1,0,0,3,1
Georginio Rutter,0,0,1,0,0.3,618,0,0,0.8,0.0,12,4,0,0,0,0,18,0,102241,0,0,9.0,1,-22269,1302,23571,5.4,True,0,18,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,4.0,147.0,7.666666666666667,8.3,0.0,4.0,0.0,0.3,1.0,18.0,1.6666666666666667,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,67.0,990.0,76.0,69.2,1.8,17,54.0,3.176470588235294,0,0,0,0,1,3,1
Jens Cajuste,0,0,8,0,2.2,619,1,0,1.3,11.2,79,1,0,0,0,0,18,0,13489,0,1,0.0,2,704,2437,1733,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,88.0,10.666666666666666,7.7,0.0,0.0,0.0,0.0,4.0,15.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,61.0,607.0,45.333333333333336,52.7,1.6,12,17.0,1.4166666666666667,1,0,0,0,1,4,1
Ramón Sosa,0,0,4,0,0.3,620,0,0,0.1,1.0,3,18,0,0,0,0,18,0,4594,0,1,0.0,1,-117,163,280,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,8.4,0.4,11,15.0,1.3636363636363635,0,0,0,0,1,3,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,9,0,0,0,0,18,0,51861,2,1,0.0,0,-1439,905,2344,6.0,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,71.0,0.6666666666666666,3.8,0.0,1.0,0.0,0.1,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,293.0,0.3333333333333333,17.5,1.2,9,18.0,2.0,0,0,0,0,1,2,1
Sander Berge,0,0,0,0,0.0,622,0,0,0.0,0.0,0,6,0,0,0,0,18,0,2565,2,1,0.0,0,-214,56,270,5.0,False,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,15.0,155.0,16.666666666666668,13.0,1.0,2.0,0.3333333333333333,0.2,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,75.0,956.0,85.0,78.4,2.2,14,26.0,1.8571428571428572,1,0,0,0,1,3,1
Mateus Gonçalo Espanha Fernandes,0,0,8,0,52.1,623,1,0,9.7,20.0,72,19,0,0,0,0,18,0,4051,1,0,25.0,2,381,698,317,5.0,True,0,18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,199.0,10.333333333333334,13.7,1.0,3.0,0.3333333333333333,0.2,0.0,27.0,2.0,1.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,1236.0,90.0,86.5,2.0,17,37.0,2.176470588235294,0,0,0,0,1,3,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,13,0,0,0,0,18,0,27636,1,1,0.0,0,102,775,673,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Ilkay Gündogan,0,0,3,0,1.8,625,0,0,0.5,1.0,5,8,0,0,0,0,18,0,47316,1,1,2.0,1,-1968,2066,4034,6.5,True,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,8.0,190.0,11.666666666666666,13.5,0.0,2.0,0.0,0.2,2.0,19.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,72.0,1110.0,83.33333333333333,73.6,1.8,17,32.0,1.8823529411764706,0,0,0,0,1,2,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,8,0,0,0,0,18,0,552,1,1,0.0,0,-10,0,10,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,13,0,0,0,0,18,0,9305,1,1,0.0,0,755,1165,410,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,4,0,0,0,0,18,0,18451,0,0,0.0,0,-3020,26,3046,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,5.7,0.0,2.0,0.0,0.2,0.0,8.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,385.0,0.0,24.7,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,3,1
Matt O'Riley,0,0,20,1,38.5,629,0,0,9.3,16.4,66,4,0,0,0,0,18,0,6066,0,0,38.0,3,-1190,181,1371,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,52.0,2.6666666666666665,5.2,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,217.0,6.333333333333333,21.7,0.4,6,11.0,1.8333333333333333,0,0,0,0,1,3,1
Dara O'Shea,0,0,10,0,2.1,630,1,0,2.5,22.4,90,1,0,0,0,0,18,0,206419,0,1,0.0,2,-15431,4427,19858,4.1,False,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,106.0,4.333333333333333,6.1,0.0,1.0,0.0,0.0,4.0,25.0,2.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1232.0,90.0,87.2,1.0,15,21.0,1.4,1,1,0,0,0,4,1
Jack Clarke,0,0,4,0,0.4,631,0,0,0.4,3.2,19,1,0,0,0,0,18,0,4371,0,1,0.0,1,-271,86,357,5.5,False,0,18,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,94.0,5.666666666666667,5.9,0.0,0.0,0.0,0.0,0.0,13.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,494.0,8.333333333333334,26.3,1.6,15,23.0,1.5333333333333334,1,0,0,0,1,4,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,1,0,0,0,0,18,0,878,0,1,0.0,0,-102,4,106,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,3.4,0.0,5,7.0,1.4,1,0,0,0,1,4,1
Mikel Merino,0,0,7,0,0.8,633,0,0,2.3,5.4,18,10,0,0,0,0,18,0,6936,0,1,17.0,1,-332,414,746,6.0,True,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,84.0,6.0,7.6,0.0,2.0,0.3333333333333333,0.2,0.0,5.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,475.0,29.333333333333332,44.6,1.2,11,22.0,2.0,0,0,0,0,1,3,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,5,0,0,0,0,18,0,278,0,0,0.0,0,-4,10,14,4.9,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Bilal El Khannouss,0,0,4,0,11.3,635,2,0,2.0,7.6,63,12,0,0,0,0,18,0,24053,1,3,1.0,2,-4079,2054,6133,4.8,False,0,18,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,5.0,112.0,10.333333333333334,9.6,0.0,1.0,0.0,0.1,3.0,17.0,3.0,1.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,562.0,71.33333333333333,48.4,3.8,13,29.0,2.230769230769231,1,0,0,0,1,4,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,11,0,0,0,0,18,0,15527,1,3,0.0,0,-83,414,497,6.8,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,14,0,0,0,0,18,0,14426,0,2,0.0,0,-164,223,387,4.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,10,0,0,0,0,18,0,1420,0,1,0.0,0,-28,45,73,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,10,0,0,0,0,18,0,4684,0,1,0.0,0,-33,161,194,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,15,0,0,0,0,18,0,8017,0,3,0.0,0,-101,229,330,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,15,0,0,0,0,18,0,71909,0,3,0.0,0,-1393,403,1796,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
André Trindade da Costa Neto,0,0,26,1,15.5,642,0,0,3.7,21.0,90,14,0,0,0,0,18,0,2657,0,2,0.0,3,-47,155,202,5.0,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,162.0,10.666666666666666,10.2,1.0,1.0,0.3333333333333333,0.1,0.0,22.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,819.0,65.33333333333333,50.3,2.0,14,20.0,1.4285714285714286,0,0,0,0,1,3,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,17,0,0,0,0,18,0,19403,1,0,0.0,0,-378,223,601,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,1,1,0,0,0,5,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,3,0,0,0,0,18,0,2511,0,0,0.0,0,214,380,166,4.4,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Justin Devenny,0,0,3,0,0.0,645,0,0,0.0,0.2,2,3,0,0,0,0,18,0,23783,0,0,0.0,1,-1244,2347,3591,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,4.0,62.0,4.333333333333333,6.2,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,226.0,13.666666666666666,22.6,1.0,8,15.0,1.875,1,0,0,0,1,2,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,3,0,0,0,0,18,0,4514,0,0,0.0,0,-44,280,324,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,2,2.0,1.0,1,0,0,0,1,2,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,3,0,0,0,0,18,0,2622,0,0,0.0,0,60,207,147,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,20,0,0,0,0,18,0,193266,0,2,0.0,0,-8580,9793,18373,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,5,0,0,0,0,18,0,5483,0,0,0.0,0,77,366,289,4.0,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4,0.2,1,1.0,1.0,1,1,0,0,0,4,1
Maxence Lacroix,0,0,27,1,0.4,650,0,0,2.4,21.4,90,3,0,0,0,0,18,0,32811,0,0,2.0,6,2385,5482,3097,4.5,False,0,18,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,-5.0,161.0,9.0,10.7,0.0,3.0,0.0,0.2,5.0,21.0,2.6666666666666665,1.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1260.0,90.0,90.0,3.8,15,40.0,2.6666666666666665,1,1,0,0,0,2,1
Orel Mangala,0,0,10,0,1.8,651,1,0,1.2,8.2,90,13,0,0,0,0,18,0,2152,1,1,2.0,1,197,405,208,5.0,False,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,109.0,12.333333333333334,7.6,1.0,4.0,1.0,0.4,0.0,4.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,762.0,89.33333333333333,56.4,3.0,14,28.0,2.0,1,0,0,0,1,3,1
Manuel Ugarte,0,0,10,0,2.9,652,1,0,1.8,14.4,62,20,0,0,0,0,18,0,10375,0,2,1.0,1,-155,800,955,4.9,False,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,12.333333333333334,8.3,0.0,1.0,0.0,0.1,1.0,10.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,54.0,644.0,73.0,54.2,1.2,13,15.0,1.1538461538461537,1,0,0,0,1,3,1
Felipe Rodrigues da Silva,0,0,4,0,0.0,653,0,0,0.2,2.0,16,18,0,0,0,0,18,0,4904,0,1,0.0,1,437,683,246,4.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,60.0,10.666666666666666,4.4,1.0,1.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,256.0,44.666666666666664,22.1,2.0,11,15.0,1.3636363636363635,0,1,0,0,0,3,1
Carlos Soler,0,0,1,0,11.5,654,0,0,1.6,0.8,45,17,0,0,0,0,18,0,2699,1,0,4.0,1,-36,214,250,5.0,False,0,18,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,87.0,4.666666666666667,7.6,0.0,2.0,0.3333333333333333,0.2,0.0,9.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.3,0.0,602.0,39.333333333333336,48.1,1.8,14,17.0,1.2142857142857142,1,0,0,0,1,5,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,14,0,0,0,0,18,0,2752,0,2,0.0,0,-70,84,154,5.5,True,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,208.0,0.3333333333333333,9.9,0.4,7,6.0,0.8571428571428571,0,0,0,0,1,3,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,15,0,0,0,0,18,0,25499,0,3,0.0,0,-530,1603,2133,4.5,False,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
