name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,7,0,0,0,0,16,0,5223,3,1,0.0,0,-101,0,101,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,15,0,0,0,0,16,0,2181,0,4,0.0,0,-39,0,39,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Francisco Evanilson de Lima Barbosa,0,0,13,1,32.7,617,0,0,8.6,7.4,79,19,0,0,0,0,16,0,505756,1,1,46.0,2,-1149,51426,52575,6.1,True,0,16,0.0,4.0,1.0,0.4,0.0,10.0,0.3333333333333333,1.0,4.0,225.0,18.0,20.9,0.0,5.0,0.3333333333333333,0.3,1.0,16.0,1.0,1.1,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1029.0,77.66666666666667,75.2,5.2,15,63.0,4.2,0,0,1,0,0,3,1
Georginio Rutter,0,0,4,0,6.1,618,2,0,1.6,6.0,71,7,0,0,0,0,16,0,153003,3,1,4.0,2,-22473,5362,27835,5.6,True,0,16,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.1,15.0,139.0,8.0,12.9,0.0,4.0,0.0,0.3,2.0,15.0,1.3333333333333333,1.3,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,852.0,62.0,69.7,2.4,15,50.0,3.3333333333333335,0,0,0,0,1,2,1
Jens Cajuste,0,0,19,0,12.4,619,1,0,2.3,10.6,74,20,0,0,0,0,16,0,12861,2,1,0.0,2,1040,2199,1159,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.0,6.0,4.8,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,1.0,472.0,46.333333333333336,39.2,1.6,10,13.0,1.3,1,0,0,0,1,3,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,2,0,0,0,0,16,0,4519,1,2,0.0,0,-114,145,259,5.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.6666666666666667,3.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,6.666666666666667,9.9,0.8,10,15.0,1.5,0,0,0,0,1,3,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,4,0,0,0,0,16,0,53757,1,2,0.0,0,-1377,1408,2785,6.0,True,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,2.0,71.0,8.0,3.9,0.0,1.0,0.0,0.1,1.0,2.0,0.6666666666666666,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,1.0,293.0,31.666666666666668,18.4,1.8,9,18.0,2.0,0,0,0,0,1,3,1
Sander Berge,0,0,13,0,1.3,622,2,0,1.1,9.6,90,12,0,0,0,0,16,0,2682,2,2,0.0,1,71,228,157,5.0,False,1,16,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,22.0,127.0,13.333333333333334,11.1,0.0,1.0,0.0,0.1,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,791.0,90.0,70.4,2.0,13,22.0,1.6923076923076923,1,0,0,0,1,2,1
Mateus Gonçalo Espanha Fernandes,0,0,5,0,15.6,623,5,0,2.4,4.4,90,18,0,0,0,0,16,0,3719,5,0,4.0,1,-864,228,1092,5.0,True,1,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,11.0,179.0,13.666666666666666,14.2,0.0,2.0,0.0,0.1,1.0,22.0,2.0,1.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,90.0,1056.0,86.0,82.7,3.0,15,33.0,2.2,0,0,0,0,1,3,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,1,0,0,0,0,16,0,27988,0,0,0.0,0,-212,656,868,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Ilkay Gündogan,0,0,14,0,18.5,625,1,0,3.5,12.2,88,14,0,0,0,0,16,0,50283,2,1,4.0,2,-3968,1665,5633,6.5,True,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,13.0,168.0,13.0,13.8,0.0,2.0,0.3333333333333333,0.2,2.0,16.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,950.0,79.0,72.9,2.0,15,28.0,1.8666666666666667,0,0,0,0,1,3,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,14,0,0,0,0,16,0,571,2,1,0.0,0,-4,0,4,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,1,0,0,0,0,16,0,9027,0,0,0.0,0,250,769,519,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,4,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,7,0,0,0,0,16,0,24729,3,1,0.0,0,-4972,76,5048,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,5.4,0.0,2.0,0.0,0.2,0.0,8.0,0.0,0.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,385.0,0.0,36.2,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,2,1
Matt O'Riley,0,0,0,0,0.0,629,0,0,0.0,0.0,0,7,0,0,0,0,16,0,9025,3,1,0.0,0,-1199,518,1717,5.5,True,0,16,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,8.0,52.0,6.333333333333333,5.2,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,0.6,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,19.0,217.0,56.666666666666664,21.7,2.2,5,11.0,2.2,0,0,0,0,1,2,1
Dara O'Shea,0,0,8,0,0.4,630,1,0,1.9,14.8,90,20,0,0,0,0,16,0,205314,2,1,4.0,2,27596,35740,8144,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,95.0,5.0,5.3,0.0,1.0,0.0,0.0,2.0,20.0,1.3333333333333333,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.2,90.0,1052.0,90.0,87.2,1.4,13,19.0,1.4615384615384615,1,1,0,0,0,3,1
Jack Clarke,1,0,12,0,15.1,631,0,0,4.2,21.0,15,20,0,0,0,0,16,0,4354,2,1,6.0,4,-100,221,321,5.5,False,0,16,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,82.0,7.0,7.1,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,10.0,479.0,33.666666666666664,41.0,1.2,14,19.0,1.3571428571428572,1,0,0,0,1,3,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,20,0,0,0,0,16,0,922,2,1,0.0,0,5,47,42,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,11.9,0.0,5,7.0,1.4,1,0,0,0,1,3,1
Mikel Merino,0,0,12,1,27.7,633,0,0,8.3,14.6,68,8,0,0,0,0,16,0,7162,0,0,41.0,3,-436,464,900,6.0,True,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,68.0,-0.6666666666666666,6.8,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,16.0,403.0,11.666666666666666,40.3,1.2,9,18.0,2.0,0,0,0,0,1,3,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,6,0,0,0,0,16,0,273,1,2,0.0,0,0,13,13,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Bilal El Khannouss,0,0,14,0,12.2,635,4,0,3.1,14.6,81,15,0,0,0,0,16,0,29936,0,4,4.0,2,4026,8517,4491,4.8,False,0,16,0.0,1.0,0.3333333333333333,0.1,0.0,3.0,1.0,0.3,12.0,93.0,21.666666666666668,8.0,0.0,1.0,0.3333333333333333,0.1,2.0,10.0,0.6666666666666666,0.9,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,428.0,51.0,35.1,3.8,11,26.0,2.3636363636363638,1,0,0,0,1,2,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,9,0,0,0,0,16,0,14958,2,2,0.0,0,-278,110,388,6.8,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.8,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,10,0,0,0,0,16,0,14291,2,1,0.0,0,-239,133,372,4.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,8,0,0,0,0,16,0,1433,0,0,0.0,0,-8,43,51,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,8,0,0,0,0,16,0,4320,0,0,0.0,0,-36,147,183,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,16,0,0,0,0,16,0,7909,1,2,0.0,0,-92,170,262,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,16,0,0,0,0,16,0,74296,1,2,0.0,0,-1459,361,1820,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
André Trindade da Costa Neto,0,0,3,0,1.9,642,1,0,0.7,5.4,45,10,0,0,0,0,16,0,2888,2,1,0.0,1,279,515,236,5.0,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,141.0,19.333333333333332,10.7,0.0,0.0,0.0,0.0,1.0,21.0,3.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,61.0,684.0,77.33333333333333,51.4,1.6,12,16.0,1.3333333333333333,0,0,0,0,1,2,1
Kaelan Casey,0,0,3,0,0.0,643,0,0,0.2,2.0,1,3,0,0,0,0,16,0,19736,1,1,0.0,1,-264,241,505,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,5,0,0,0,0,16,0,2318,3,1,0.0,0,-91,164,255,4.4,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Justin Devenny,0,0,3,0,0.0,645,0,0,0.1,1.0,1,5,0,0,0,0,16,0,25265,3,1,0.0,1,3345,6255,2910,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,6.0,55.0,5.666666666666667,5.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,203.0,19.0,20.3,2.6,6,13.0,2.1666666666666665,1,0,0,0,1,4,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,5,0,0,0,0,16,0,4601,3,1,0.0,0,-129,222,351,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.2,2,2.0,1.0,1,0,0,0,1,4,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,5,0,0,0,0,16,0,2563,3,1,0.0,0,-100,83,183,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,13,0,0,0,0,16,0,203640,2,1,0.0,0,-2458,9411,11869,4.5,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Jayden Meghoma,0,0,3,0,0.3,649,0,0,0.1,0.2,4,6,0,0,0,0,16,0,4819,1,2,0.0,1,-29,200,229,4.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Maxence Lacroix,0,0,13,0,0.2,650,1,0,2.4,23.6,90,5,0,0,0,0,16,0,25489,3,1,0.0,2,7236,8303,1067,4.5,False,0,16,0.0,1.0,0.0,0.1,0.0,2.0,0.6666666666666666,0.2,19.0,153.0,19.666666666666668,13.0,0.0,3.0,0.3333333333333333,0.2,2.0,15.0,1.0,1.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,90.0,1080.0,90.0,90.0,3.6,13,38.0,2.923076923076923,1,1,0,0,0,4,1
Orel Mangala,0,0,7,1,11.0,651,0,0,2.2,6.6,90,1,0,0,0,0,16,0,1788,0,0,4.0,3,22,194,172,5.0,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,96.0,9.333333333333334,9.3,1.0,2.0,0.3333333333333333,0.2,0.0,4.0,0.0,0.3,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,88.0,582.0,43.0,55.6,2.8,12,22.0,1.8333333333333333,1,0,0,0,1,4,1
Manuel Ugarte,0,0,11,0,12.7,652,1,0,2.4,10.6,90,13,0,0,0,0,16,0,10193,2,1,1.0,2,-407,642,1049,4.9,False,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,79.0,11.666666666666666,7.0,0.0,1.0,0.0,0.1,3.0,8.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.3,75.0,500.0,63.0,46.9,1.6,11,13.0,1.1818181818181819,1,0,0,0,1,3,1
Felipe Rodrigues da Silva,0,0,9,0,0.0,653,0,0,0.8,7.8,22,2,0,0,0,0,16,0,3839,1,2,0.0,1,91,274,183,4.5,True,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,32.0,2.3333333333333335,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,144.0,26.333333333333332,11.7,0.6,9,8.0,0.8888888888888888,0,1,0,0,0,3,1
Carlos Soler,0,0,2,0,15.3,654,0,0,3.0,10.6,55,3,0,0,0,0,16,0,3073,1,1,4.0,0,25,323,298,5.0,False,1,16,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,12.0,85.0,17.666666666666668,8.5,1.0,2.0,0.3333333333333333,0.2,0.0,9.0,2.3333333333333335,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.2,63.0,547.0,67.0,49.1,2.6,13,17.0,1.3076923076923077,1,0,0,0,1,3,1
