name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,16,0,0,0,0,24,0,11432,0,7,0.0,0,-526,48,574,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,1,1,0,0,0,4.0,1
Matt O'Riley,0,0,9,0,12.2,629,4,0,2.5,5.4,45,16,0,0,0,0,24,0,4902,0,7,7.0,1,-253,170,423,5.5,False,0,24,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.0,2.0,103.0,7.333333333333333,6.4,0.0,2.0,0.3333333333333333,0.2,0.0,7.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,417.0,22.666666666666668,29.9,1.8,11,23.0,2.090909090909091,1,0,0,0,1,4.0,1
Dara O'Shea,0,0,9,0,0.6,630,2,0,3.1,28.8,90,17,0,0,0,0,24,0,167915,2,1,2.0,1,-3591,5610,9201,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,125.0,-4.333333333333333,3.9,0.0,2.0,0.0,0.1,4.0,40.0,4.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,90.0,1772.0,90.0,90.0,1.0,21,28.0,1.3333333333333333,0,1,0,0,0,3.0,1
Jack Clarke,0,0,3,0,0.6,631,0,0,0.1,0.2,2,17,0,0,0,0,24,0,4341,2,1,0.0,1,-33,178,211,5.4,True,0,24,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,109.0,2.6666666666666665,4.2,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,592.0,23.0,18.8,0.8,19,28.0,1.4736842105263157,0,0,0,0,1,3.0,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,17,0,0,0,0,24,0,817,2,1,0.0,0,-8,25,33,4.8,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,0,0,0,0,1,3.0,1
Mikel Merino,0,0,3,0,0.3,633,0,0,0.2,1.4,6,13,0,0,0,0,24,0,7719,1,5,0.0,1,-738,223,961,6.0,True,0,24,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,162.0,7.0,9.2,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,753.0,31.0,38.5,3.0,16,38.0,2.375,0,0,0,0,1,2.0,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,18,0,0,0,0,24,0,292,2,0,0.0,0,-1,8,9,4.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Bilal El Khannouss,0,0,13,0,3.6,635,4,0,1.7,2.6,90,8,0,0,0,0,24,0,24518,0,4,11.0,2,4929,6693,1764,4.8,False,0,24,0.0,1.0,0.0,0.1,2.0,5.0,0.6666666666666666,0.5,32.0,194.0,19.0,16.6,0.0,1.0,0.0,0.1,1.0,26.0,1.0,1.8,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,76.0,1000.0,68.0,72.5,3.2,19,47.0,2.473684210526316,0,0,0,0,1,4.0,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,3,0,0,0,0,24,0,18039,2,0,0.0,0,284,1128,844,6.8,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.3333333333333335,0.7,0.4,3,3.0,1.0,1,0,0,0,1,3.0,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,8,0,0,0,0,24,0,18039,2,2,0.0,0,284,1128,844,6.8,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.3333333333333335,0.7,0.4,3,3.0,1.0,0,0,0,0,1,3.0,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,2,0,0,0,0,24,0,24941,0,2,0.0,0,2071,3089,1018,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,13,0,0,0,0,24,0,1603,1,5,0.0,0,18,70,52,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,13,0,0,0,0,24,0,5579,1,5,0.0,0,-47,105,152,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,20,0,0,0,0,24,0,8221,0,2,0.0,0,-36,143,179,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,20,0,0,0,0,24,0,63478,0,2,0.0,0,-1110,139,1249,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
André Trindade da Costa Neto,0,0,8,1,0.7,642,0,0,1.0,9.4,90,2,0,0,0,0,24,0,2740,0,2,0.0,3,117,225,108,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,235.0,12.666666666666666,13.2,0.0,2.0,0.0,0.2,1.0,31.0,2.3333333333333335,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,86.0,1221.0,81.33333333333333,68.8,1.4,19,30.0,1.5789473684210527,1,0,0,0,1,5.0,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,6,0,0,0,0,24,0,18037,1,2,0.0,0,-209,122,331,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,2.0,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,14,0,0,0,0,24,0,3002,2,0,0.0,0,232,388,156,4.4,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Justin Devenny,0,0,3,0,0.0,645,0,0,0.2,2.0,1,14,0,0,0,0,24,0,14150,2,0,0.0,1,-858,264,1122,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,2.3333333333333335,2.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,11.0,9.0,0.4,11,18.0,1.6363636363636365,1,0,0,0,1,2.0,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,14,0,0,0,0,24,0,3662,2,0,0.0,0,-304,0,304,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,14,0,0,0,0,24,0,2629,2,0,0.0,0,2,68,66,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,7,0,0,0,0,24,0,160885,2,0,0.0,0,-11365,2145,13510,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3.0,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,18,0,0,0,0,24,0,4827,2,0,0.0,0,-253,0,253,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1,1.0,1.0,0,1,0,0,0,2.0,1
Maxence Lacroix,1,1,35,1,0.2,650,0,0,4.6,34.8,90,14,0,0,0,0,24,0,59717,2,0,11.0,10,-347,4899,5246,4.5,False,0,24,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.5,1.0,275.0,21.666666666666668,17.0,0.0,6.0,0.6666666666666666,0.4,2.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,90.0,1800.0,90.0,90.0,3.8,21,65.0,3.0952380952380953,1,1,0,0,0,2.0,1
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,11,0,0,0,0,24,0,2383,0,4,0.0,0,-400,323,723,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,175.0,11.666666666666666,10.6,1.0,5.0,0.3333333333333333,0.4,0.0,10.0,1.0,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1257.0,90.0,78.6,2.0,19,39.0,2.0526315789473686,0,0,0,0,1,3.0,1
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,12,0,0,0,0,24,0,2383,2,2,0.0,0,-400,323,723,5.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,7.333333333333333,10.3,0.0,5.0,0.3333333333333333,0.4,0.0,10.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,1257.0,60.0,76.3,1.6,19,39.0,2.0526315789473686,1,0,0,0,1,3.0,1
Manuel Ugarte,0,0,16,0,1.3,652,1,0,3.1,10.2,86,7,0,0,0,0,24,0,10886,2,0,19.0,1,-496,526,1022,4.9,True,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,142.0,7.0,9.5,1.0,2.0,0.3333333333333333,0.1,0.0,16.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.6666666666666666,0.5,75.0,987.0,63.666666666666664,65.2,0.8,18,20.0,1.1111111111111112,0,0,0,0,1,3.0,1
Felipe Rodrigues da Silva,0,0,27,1,0.3,653,0,0,3.1,30.2,90,5,0,0,0,0,24,0,10609,0,7,0.0,6,-509,420,929,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,-10.0,90.0,-2.6666666666666665,6.2,0.0,2.0,0.0,0.2,2.0,4.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,24.0,433.0,13.666666666666666,35.6,2.0,17,26.0,1.5294117647058822,0,1,0,0,0,3.0,1
Carlos Soler,0,0,11,0,13.8,654,2,0,2.5,8.8,76,6,0,0,0,0,24,0,3665,1,2,2.0,2,-160,216,376,5.0,False,0,24,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,3.0,145.0,15.666666666666666,9.3,0.0,2.0,0.0,0.1,1.0,17.0,1.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,74.0,909.0,63.333333333333336,48.6,2.8,19,32.0,1.6842105263157894,0,0,0,0,1,2.0,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,2,0,0,0,0,24,0,3018,0,2,0.0,0,-151,15,166,5.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,0.0,2.8,0.4,9,8.0,0.8888888888888888,1,0,0,0,1,5.0,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,20,0,0,0,0,24,0,24191,0,2,0.0,0,-94,959,1053,4.5,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Maldini Kacurri,0,0,0,0,0.0,657,0,0,0.0,0.0,0,13,0,0,0,0,24,0,7665,1,5,0.0,0,27,310,283,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ayden Heaven,0,0,0,0,0.0,658,0,0,0.0,0.0,0,13,0,0,0,0,24,0,5938,1,5,0.0,0,16,193,177,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Ismeal Kabia,0,0,0,0,0.0,659,0,0,0.0,0.0,0,13,0,0,0,0,24,0,1691,1,5,0.0,0,5,87,82,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,3,0,0,0,0,24,0,12612,2,0,0.0,0,-2596,37,2633,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,1,0,3.0,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,8,0,0,0,0,24,0,12612,2,2,0.0,0,-2596,37,2633,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,3.0,1
Tony Yogane,0,0,0,0,0.0,661,0,0,0.0,0.0,0,18,0,0,0,0,24,0,1333,2,0,0.0,0,-90,0,90,4.5,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Josh Nichols,0,0,0,0,0.0,662,0,0,0.0,0.0,0,13,0,0,0,0,24,0,4744,1,5,0.0,0,-4,145,149,4.0,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Imari Samuels,0,0,0,0,0.0,663,0,0,0.0,0.0,0,16,0,0,0,0,24,0,3898,0,7,0.0,0,-206,0,206,4.0,False,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Alfie Pond,0,0,0,0,0.0,664,0,0,0.0,0.0,0,2,0,0,0,0,24,0,101750,0,2,0.0,0,3368,7440,4072,3.9,True,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0,0,0,5.0,1
