name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,12,0,0,0,0,22,0,299,2,0,0.0,0,6,17,11,4.9,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Bilal El Khannouss,0,0,10,0,27.3,635,1,0,5.8,24.4,63,9,0,0,0,0,22,0,20842,2,0,6.0,2,-1899,895,2794,4.8,True,0,22,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,15.0,152.0,12.0,12.4,0.0,1.0,0.0,0.1,1.0,24.0,1.6666666666666667,1.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,65.0,861.0,78.66666666666667,66.4,1.6,17,36.0,2.1176470588235294,1,0,0,0,1,3.0,1
Federico Chiesa,0,0,2,0,0.8,636,0,0,0.1,0.4,3,4,0,0,0,0,22,0,16144,2,0,0.0,1,34,378,344,6.8,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,2.0,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,6,0,0,0,0,22,0,19017,1,3,0.0,0,1590,2317,727,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,2,0,0,0,0,22,0,1493,2,2,0.0,0,2,35,33,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,2,0,0,0,0,22,0,5272,2,2,0.0,0,-70,75,145,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,1,0,0,0,0,22,0,8005,2,2,0.0,0,-67,78,145,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,1,0,0,0,0,22,0,65743,2,2,0.0,0,-1156,107,1263,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
André Trindade da Costa Neto,0,0,4,0,0.9,642,3,0,1.0,9.0,73,6,0,0,0,0,22,0,2532,1,3,0.0,1,-13,93,106,5.0,False,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,214.0,8.666666666666666,14.7,0.0,2.0,0.0,0.2,3.0,27.0,1.6666666666666667,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,85.0,1062.0,51.0,70.0,2.0,17,27.0,1.588235294117647,0,0,0,0,1,4.0,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,7,0,0,0,0,22,0,18390,2,0,0.0,0,-282,114,396,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,19,0,0,0,0,22,0,2328,2,0,0.0,0,39,125,86,4.4,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Justin Devenny,0,0,5,0,1.1,645,0,0,1.4,5.8,22,19,0,0,0,0,22,0,16172,2,0,7.0,1,-1263,263,1526,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,2.0,67.0,0.6666666666666666,5.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,239.0,3.6666666666666665,16.6,0.6,10,17.0,1.7,0,0,0,0,1,2.0,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,19,0,0,0,0,22,0,4241,2,0,0.0,0,-87,104,191,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,2.0,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,19,0,0,0,0,22,0,2585,2,0,0.0,0,-22,49,71,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,5,0,0,0,0,22,0,175807,3,1,0.0,0,-3511,4727,8238,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,12,0,0,0,0,22,0,5579,2,0,0.0,0,-285,56,341,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1,1.0,1.0,1,1,0,0,0,3.0,1
Maxence Lacroix,0,1,31,1,0.6,650,0,0,5.4,20.2,90,19,0,0,0,0,22,0,49317,2,0,33.0,7,1715,3660,1945,4.5,False,0,22,0.0,1.0,0.0,0.0,2.0,4.0,0.6666666666666666,0.4,33.0,243.0,18.333333333333332,15.3,1.0,5.0,0.3333333333333333,0.3,0.0,23.0,0.6666666666666666,1.3,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,90.0,1620.0,90.0,90.0,3.6,19,58.0,3.0526315789473686,0,1,0,0,0,2.0,1
Orel Mangala,0,0,14,0,13.2,651,2,0,5.2,20.0,90,18,0,0,0,0,22,0,2570,2,3,19.0,2,-17,168,185,5.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,153.0,11.333333333333334,10.0,0.0,4.0,0.0,0.4,1.0,8.0,1.0,0.4,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1077.0,75.0,71.4,1.8,18,34.0,1.8888888888888888,1,0,0,0,1,3.0,1
Manuel Ugarte,0,0,2,0,0.6,652,2,0,0.6,3.4,63,5,0,0,0,0,22,0,11169,3,1,2.0,1,-96,960,1056,4.9,True,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,129.0,7.666666666666667,8.8,0.0,1.0,0.0,0.0,1.0,14.0,1.0,1.1,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,53.0,849.0,47.666666666666664,57.2,0.4,16,17.0,1.0625,1,0,0,0,1,3.0,1
Felipe Rodrigues da Silva,0,0,-1,0,0.0,653,1,0,0.0,0.4,16,17,0,0,0,0,22,0,10696,2,3,0.0,1,170,1043,873,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,3.0,101.0,12.333333333333334,7.6,0.0,2.0,0.3333333333333333,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,393.0,40.333333333333336,32.8,3.4,15,26.0,1.7333333333333334,1,1,0,0,0,3.0,1
Carlos Soler,0,0,9,0,16.0,654,2,0,1.8,1.6,45,7,0,0,0,0,22,0,4402,2,0,0.0,1,1659,1943,284,5.0,True,0,22,0.0,1.0,0.0,0.1,2.0,2.0,0.6666666666666666,0.2,35.0,133.0,15.0,11.6,0.0,2.0,0.0,0.2,1.0,14.0,1.6666666666666667,1.2,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,71.0,790.0,47.666666666666664,52.7,2.4,17,29.0,1.7058823529411764,1,0,0,0,1,3.0,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,6,0,0,0,0,22,0,3067,1,3,0.0,0,-62,42,104,5.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,9.0,5.4,0.6,9,8.0,0.8888888888888888,0,0,0,0,1,4.0,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,1,0,0,0,0,22,0,24341,2,2,0.0,0,-589,540,1129,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,2.0,1
Maldini Kacurri,0,0,0,0,0.0,657,0,0,0.0,0.0,0,2,0,0,0,0,22,0,7253,2,2,0.0,0,16,219,203,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ayden Heaven,0,0,0,0,0.0,658,0,0,0.0,0.0,0,2,0,0,0,0,22,0,5616,2,2,0.0,0,1,111,110,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Ismeal Kabia,0,0,0,0,0.0,659,0,0,0.0,0.0,0,2,0,0,0,0,22,0,1591,2,2,0.0,0,2,61,59,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,4,0,0,0,0,22,0,16790,2,0,0.0,0,-646,57,703,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,2.0,1
Tony Yogane,0,0,0,0,0.0,661,0,0,0.0,0.0,0,12,0,0,0,0,22,0,1454,2,0,0.0,0,-72,35,107,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Josh Nichols,0,0,0,0,0.0,662,0,0,0.0,0.0,0,2,0,0,0,0,22,0,4430,2,2,0.0,0,-14,101,115,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Imari Samuels,0,0,0,0,0.0,663,0,0,0.0,0.0,0,14,0,0,0,0,22,0,4500,3,1,0.0,0,-168,51,219,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2.0,1
Alfie Pond,0,0,0,0,0.0,664,0,0,0.0,0.0,0,6,0,0,0,0,22,0,92309,1,3,0.0,0,1520,5407,3887,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,4.0,1
Nathan Butler-Oyedeji,0,0,0,0,0.0,665,0,0,0.0,0.0,0,2,0,0,0,0,22,0,21665,2,2,0.0,0,-460,857,1317,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Caleb Kporha,0,0,0,0,0.0,666,0,0,0.0,0.0,0,19,0,0,0,0,22,0,3593,2,0,0.0,0,-12,149,161,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.2,2,2.0,1.0,0,1,0,0,0,2.0,1
Jack Fletcher,0,0,0,0,0.0,667,0,0,0.0,0.0,0,5,0,0,0,0,22,0,872,3,1,0.0,0,-16,26,42,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Killian Cahill,0,0,0,0,0.0,668,0,0,0.0,0.0,0,14,0,0,0,0,22,0,140266,3,1,0.0,0,-2290,1011,3301,3.9,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Harvey Davies,0,0,0,0,0.0,669,0,0,0.0,0.0,0,4,0,0,0,0,22,0,1671,2,0,0.0,0,-38,66,104,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Harry Amass,0,0,0,0,0.0,670,0,0,0.0,0.0,0,5,0,0,0,0,22,0,3172,3,1,0.0,0,-20,114,134,4.0,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Jacob Wright,0,0,0,0,0.0,671,0,0,0.0,0.0,0,10,0,0,0,0,22,0,1373,6,0,0.0,0,-50,56,106,4.5,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Jahmai Simpson-Pusey,0,0,0,0,0.0,672,0,0,0.0,0.0,0,10,0,0,0,0,22,0,3521,6,0,0.0,0,-77,192,269,4.0,False,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95.0,0.0,0.5,0.2,2,1.0,0.5,0,1,0,0,0,4.0,1
Jayce Fitzgerald,0,0,0,0,0.0,673,0,0,0.0,0.0,0,5,0,0,0,0,22,0,494,3,1,0.0,0,2,22,20,4.5,True,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
