name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Matheus Santos Carneiro Da Cunha,0,0,13,0,12.3,541,2,0,4.6,9.2,90,12,0,0,0,0,6,0,227985,2,1,24.0,2,-6702,21355,28057,6.5,True,0,6,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.6,34.0,102.0,19.666666666666668,20.4,0.0,0.0,0.0,0.0,3.0,12.0,2.0,2.4,1.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,370.0,90.0,74.0,3.8,6,19.0,3.1666666666666665,0,0,1,0,0,3,1
Craig Dawson,0,0,0,0,0.0,542,0,0,0.0,0.0,0,12,0,0,0,0,6,0,18096,2,1,0.0,0,-2177,467,2644,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.666666666666667,3.8,0.0,0.0,0.0,0.0,3.0,7.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,299.0,90.0,59.8,1.2,5,6.0,1.2,0,1,0,0,0,3,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,12,0,0,0,0,6,0,18847,2,1,0.0,0,-1336,290,1626,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,9.333333333333334,41.6,0.4,4,2.0,0.5,0,1,0,0,0,3,1
Tommy Doyle,0,0,3,0,0.6,544,0,0,0.2,1.2,13,12,0,0,0,0,6,0,4296,2,1,0.0,1,-251,101,352,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.6666666666666665,2.2,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,52.0,17.0,10.4,0.8,5,4.0,0.8,0,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,12,0,0,0,0,6,0,15430,2,1,0.0,0,-2082,0,2082,5.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,12,0,0,0,0,6,0,297919,2,1,0.0,0,-41302,0,41302,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,12,0,0,0,0,6,0,3013,2,1,0.0,0,-175,265,440,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,0,0,0,0,0.0,548,0,0,0.0,0.0,0,12,0,0,0,0,6,0,7194,2,1,0.0,0,-502,171,673,5.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,2.4,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,44.0,14.666666666666666,8.8,0.6,3,3.0,1.0,0,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,12,0,0,0,0,6,0,960,2,1,0.0,0,-66,0,66,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Hwang Hee-chan,0,0,3,0,0.6,550,0,0,0.3,0.2,22,12,0,0,0,0,6,0,43645,2,1,2.0,1,-8729,719,9448,6.2,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,4.6,0.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,16.333333333333332,39.4,1.0,5,5.0,1.0,0,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,12,0,0,0,0,6,0,33902,2,1,0.0,0,-3423,0,3423,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,12,0,0,0,0,6,0,20829,2,1,0.0,0,-1575,0,1575,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,8,0,3.7,553,2,0,0.8,1.8,90,12,0,0,0,0,6,0,11468,2,1,2.0,2,-796,507,1303,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,42.0,8.0,8.4,0.0,0.0,0.0,0.0,1.0,12.0,1.3333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.6,81.0,403.0,76.66666666666667,80.6,1.2,6,6.0,1.0,0,0,0,0,1,3,1
José Malheiro de Sá,0,0,0,0,0.0,554,0,0,0.0,0.0,0,12,0,0,0,0,6,0,169043,2,1,0.0,0,-17038,1492,18530,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,180.0,0.0,36.0,0.2,2,1.0,0.5,0,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,12,0,0,0,0,6,0,5050,2,1,0.0,0,-278,278,556,4.9,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,12,0,0,0,0,6,0,162784,2,1,0.0,0,1088,8519,7431,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Mario Lemina,0,0,15,0,9.7,557,2,0,3.3,19.2,90,12,0,0,0,0,6,0,45417,2,1,4.0,2,6945,15709,8764,5.0,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,4.0,1.3333333333333333,0.8,3.0,94.0,24.0,18.8,0.0,0.0,0.0,0.0,3.0,14.0,2.0,2.8,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,449.0,90.0,89.8,4.0,6,20.0,3.3333333333333335,0,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,12,0,0,0,0,6,0,101360,2,1,0.0,0,-20922,5035,25957,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,24.0,10.0,4.8,0.0,0.0,0.0,0.0,1.0,12.0,1.3333333333333333,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.4,81.0,441.0,87.0,88.2,0.6,5,3.0,0.6,0,1,0,0,0,3,1
Nélson Cabral Semedo,0,0,3,0,11.3,559,2,0,2.1,7.4,90,12,0,0,0,0,6,0,7652,2,1,2.0,1,-784,795,1579,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,3.0,5.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.4,90.0,240.0,80.0,48.0,0.6,4,3.0,0.75,0,1,0,0,0,3,1
Pedro Lomba Neto,0,0,5,0,10.3,560,0,0,2.4,4.2,27,5,0,0,0,0,6,0,65681,2,4,9.0,1,-15530,1533,17063,6.3,True,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,4.0,26.0,2.6666666666666665,5.2,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,33.0,212.0,45.0,42.4,1.4,6,7.0,1.1666666666666667,0,0,0,0,1,3,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,12,0,0,0,0,6,0,169646,2,1,0.0,0,1437,11549,10112,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,12,0,0,0,0,6,0,3137,2,1,0.0,0,-407,0,407,5.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,9.2,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,0,0,0.0,563,0,0,0.0,0.0,0,12,0,0,0,0,6,0,9060,2,1,0.0,0,-975,107,1082,5.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,2.4,0.0,0.0,0.0,0.0,3.0,6.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,115.0,6.333333333333333,23.0,0.8,3,4.0,1.3333333333333333,0,0,0,0,1,3,1
Santiago Bueno,0,0,7,0,0.7,564,2,0,1.7,16.2,76,12,0,0,0,0,6,0,8014,2,1,0.0,1,-353,258,611,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,-2.3333333333333335,-1.4,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.6666666666666665,1.6,0.0,2,0.0,0.0,0,1,0,0,0,3,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,12,0,0,0,0,6,0,11471,2,1,0.0,0,-1493,257,1750,5.2,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,5.6,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Jørgen Strand Larsen,0,0,4,0,14.4,566,2,0,2.0,0.0,67,12,0,0,0,0,6,0,103831,2,1,8.0,2,-5860,17397,23257,5.5,True,0,6,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,6.0,63.0,8.666666666666666,12.6,1.0,1.0,0.3333333333333333,0.2,0.0,11.0,1.0,2.2,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,407.0,78.0,81.4,3.4,6,17.0,2.8333333333333335,0,0,1,0,0,3,1
Toti António Gomes,0,0,9,0,1.3,567,2,0,1.4,13.0,90,12,0,0,0,0,6,0,16478,2,1,0.0,1,-2275,33,2308,4.4,True,0,6,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.4,0.0,270.0,30.0,54.0,0.6,4,3.0,0.75,0,1,0,0,0,3,1
Arijanet Muric,0,0,1,0,0.0,568,2,0,0.7,6.8,90,2,0,0,0,0,6,1,91063,2,2,0.0,1,18820,33420,14600,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.6,7.0,44.0,18.666666666666668,8.8,0.0,1.0,0.3333333333333333,0.2,1.0,6.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.6666666666666665,2.4,0.0,0.0,0.0,0.0,90.0,360.0,90.0,72.0,3.2,5,16.0,3.2,0,0,0,1,0,2,1
Jaden Philogene,0,0,4,0,0.8,569,1,0,0.3,2.6,26,10,0,0,0,0,6,0,4354,2,2,0.0,1,-700,24,724,5.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,17.0,0.3333333333333333,3.4,0.2,3,1.0,0.3333333333333333,1,0,0,0,1,3,1
Abdul Fatawu,0,0,3,0,0.0,570,1,0,0.0,0.0,1,1,0,0,0,0,6,0,46630,2,4,0.0,1,-12611,672,13283,5.5,False,0,6,0.0,1.0,0.0,0.2,0.0,3.0,0.0,0.6,3.0,63.0,5.0,12.6,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,266.0,28.666666666666668,53.2,2.8,6,14.0,2.3333333333333335,1,0,0,0,1,3,1
Sávio 'Savinho' Moreira de Oliveira,0,0,8,0,15.1,571,0,0,2.9,7.4,9,15,0,0,0,0,6,0,213854,1,1,6.0,1,75361,103024,27663,6.5,False,0,6,1.0,3.0,0.3333333333333333,0.6,2.0,3.0,0.6666666666666666,0.6,29.0,77.0,11.0,15.4,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,77.0,282.0,55.666666666666664,56.4,3.6,5,18.0,3.6,1,0,0,0,1,3,1
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,18,0,0,0,0,6,0,9526,3,0,0.0,0,-477,147,624,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Nikola Milenković,0,0,9,0,0.7,573,1,0,2.5,14.0,90,9,0,0,0,0,6,0,36733,1,0,10.0,2,7081,14450,7369,4.5,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,12.666666666666666,10.8,0.0,2.0,0.3333333333333333,0.4,2.0,3.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,72.0,3.0,5,15.0,3.0,0,1,0,0,0,4,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,13,0,0,0,0,6,0,10326,1,1,0.0,0,-1039,0,1039,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,5,0,0,0,0,6,0,2984,2,4,0.0,0,-200,0,200,4.0,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,1,4,0,0,0,0,6,0,2664,1,1,0.0,0,-72,128,200,4.9,False,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,6.0,3.6,0.2,2,1.0,0.5,1,0,0,0,1,2,1
Jesper Lindstrøm,0,0,5,0,29.9,577,1,0,4.2,12.2,45,7,0,0,0,0,6,0,7976,1,2,0.0,1,-337,256,593,5.3,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,3.6666666666666665,3.0,1.0,1.0,0.3333333333333333,0.2,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,102.0,23.0,20.4,1.0,4,5.0,1.25,0,0,0,0,1,3,1
Riccardo Calafiori,0,0,4,0,30.3,578,2,0,13.9,27.4,90,11,0,0,0,0,6,0,186225,2,4,81.0,0,41623,53572,11949,5.8,True,1,6,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,24.0,29.0,9.0,5.8,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,1.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,115.0,34.666666666666664,23.0,2.2,4,11.0,2.75,0,1,0,0,0,2,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,16,0,0,0,0,6,0,14657,1,0,0.0,0,-930,343,1273,4.3,False,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Dean Huijsen,0,0,0,0,0.0,580,0,0,0.0,0.0,0,17,0,0,0,0,6,0,10760,1,3,0.0,0,-441,422,863,4.4,True,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,10.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.2,90.0,193.0,34.333333333333336,38.6,0.6,3,3.0,1.0,0,1,0,0,0,2,1
