name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Santiago Bueno,0,0,24,1,0.0,564,0,0,1.8,13.8,90,11,0,0,0,0,17,0,7937,3,0,4.0,6,-173,143,316,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,-1.6666666666666667,3.3,0.0,1.0,0.0,0.1,2.0,18.0,2.6666666666666665,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,700.0,85.33333333333333,61.6,0.4,10,12.0,1.2,1,1,0,0,0,3,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,11,0,0,0,0,17,0,8327,3,0,0.0,0,-541,61,602,5.1,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,179.0,0.0,15.1,0.0,5,10.0,2.0,1,0,0,0,1,3,1
Jørgen Strand Larsen,0,0,0,1,1.6,566,0,0,0.1,0.0,83,11,0,0,0,0,17,0,471709,3,0,0.0,2,-46574,24257,70831,5.7,False,0,17,0.0,2.0,0.0,0.1,0.0,7.0,0.0,0.7,4.0,266.0,3.3333333333333335,19.9,0.0,2.0,0.0,0.1,2.0,35.0,2.3333333333333335,2.2,0.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1316.0,80.33333333333333,84.2,4.4,17,67.0,3.9411764705882355,1,0,1,0,0,3,1
Toti António Gomes,0,0,34,1,0.8,567,0,0,2.4,21.0,90,11,0,0,0,0,17,0,33940,3,0,2.0,6,-2836,858,3694,4.3,False,0,17,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,13.0,81.0,8.333333333333334,6.9,0.0,1.0,0.0,0.1,2.0,28.0,1.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1083.0,64.33333333333333,72.3,1.2,15,20.0,1.3333333333333333,1,1,0,0,0,3,1
Arijanet Muric,0,0,-2,0,0.0,568,4,0,2.4,23.8,90,15,0,0,0,0,17,3,126041,4,0,0.0,1,1479,6681,5202,4.4,True,0,17,0.0,0.0,0.0,0.0,2.0,5.0,0.6666666666666666,0.2,23.0,171.0,14.333333333333334,12.6,0.0,1.0,0.0,0.0,1.0,26.0,1.3333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,61.0,3.6666666666666665,4.8,0.0,1.0,0.0,0.1,90.0,1350.0,90.0,90.0,3.0,16,44.0,2.75,0,0,0,1,0,4,1
Jaden Philogene,0,0,0,0,0.0,569,0,0,0.0,0.0,0,13,0,0,0,0,17,0,4850,1,2,0.0,0,-118,120,238,5.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.8,0.0,1.0,0.0,0.1,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,325.0,18.666666666666668,28.2,0.8,11,9.0,0.8181818181818182,0,0,0,0,1,4,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,20,0,0,0,0,17,0,22674,3,0,0.0,0,-712,39,751,5.2,True,0,17,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,125.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,0.0,30.9,0.0,11,26.0,2.3636363636363638,0,0,0,0,1,5,1
Sávio 'Savinho' Moreira de Oliveira,0,0,5,0,10.8,571,0,0,1.6,5.0,17,2,0,0,0,0,17,0,89346,1,2,0.0,1,-6766,824,7590,6.4,False,0,17,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.3,2.0,154.0,2.6666666666666665,6.9,0.0,2.0,0.0,0.2,1.0,12.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,1.0,711.0,26.666666666666668,42.0,1.4,14,36.0,2.5714285714285716,1,0,0,0,1,2,1
Leny Yoro,0,0,-9,0,0.1,572,2,0,3.9,9.6,45,3,0,0,0,0,17,0,25193,3,0,29.0,0,1787,3625,1838,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,107.0,35.666666666666664,10.7,0.6,4,3.0,0.75,0,1,0,0,0,2,1
Nikola Milenković,0,0,27,1,0.1,573,0,0,3.9,22.0,90,4,0,0,0,0,17,0,316866,2,0,17.0,6,124450,130011,5561,4.6,False,0,17,0.0,1.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.1,27.0,196.0,9.666666666666666,13.3,0.0,5.0,0.0,0.3,1.0,18.0,2.0,1.4,1.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,1350.0,90.0,90.0,4.6,16,59.0,3.6875,1,1,0,0,0,3,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,10,0,0,0,0,17,0,7481,4,0,0.0,0,-115,0,115,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,8,0,0,0,0,17,0,2161,0,0,0.0,0,-43,0,43,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,5,0,0,0,0,17,0,2621,1,1,0.0,0,-29,25,54,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,2.9,0.4,5,4.0,0.8,0,0,0,0,1,2,1
Jesper Lindstrøm,0,0,3,0,0.8,577,0,0,0.9,6.0,16,6,0,0,0,0,17,0,6397,0,0,2.0,1,-155,53,208,5.1,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,78.0,7.666666666666667,6.3,0.0,3.0,0.0,0.2,0.0,8.0,1.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,514.0,32.333333333333336,41.2,2.0,12,19.0,1.5833333333333333,0,0,0,0,1,4,1
Riccardo Calafiori,1,0,20,0,12.3,578,0,0,4.5,32.2,32,7,0,0,0,0,17,0,134942,5,1,0.0,4,-5928,794,6722,5.8,False,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,0.0,4.4,0.0,1.0,0.0,0.1,0.0,8.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,505.0,0.0,30.0,1.2,9,20.0,2.2222222222222223,1,1,0,0,0,2,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,17,0,0,0,0,17,0,12308,0,0,0.0,0,-168,216,384,4.2,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.2,1,1.0,1.0,0,1,0,0,0,4,1
Dean Huijsen,0,3,45,1,10.7,580,0,1,9.0,62.0,90,14,0,0,0,0,17,0,79913,3,0,17.0,14,8852,13891,5039,4.3,False,1,17,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,11.0,98.0,21.333333333333332,8.8,0.0,1.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,520.0,90.0,32.7,4.2,11,26.0,2.3636363636363638,1,1,0,0,0,3,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,8,0,0,0,0,17,0,22090,0,0,0.0,0,-527,362,889,4.2,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,90.0,30.0,9.0,0.6,1,3.0,3.0,1,0,0,1,0,3,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,6,0,0,0,0,17,0,16396,0,0,0.0,0,-282,136,418,4.6,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,2.6666666666666665,0.8,0.2,2,1.0,0.5,0,1,0,0,0,4,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,15,0,0,0,0,17,0,41670,4,0,0.0,0,-607,499,1106,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,9,0,0,0,0,17,0,17873,0,0,0.0,0,-388,53,441,4.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.6666666666666665,1.3,0.0,0.0,0.0,0.0,0.0,10.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,446.0,13.0,5.7,0.6,10,13.0,1.3,1,0,0,0,1,2,1
Ismaïla Sarr,0,0,29,0,12.9,585,5,1,12.1,49.2,90,1,0,0,0,0,17,0,60332,5,1,59.0,7,23078,26681,3603,5.7,True,0,17,1.0,3.0,0.3333333333333333,0.2,3.0,6.0,1.0,0.6,64.0,209.0,25.666666666666668,17.4,0.0,2.0,0.3333333333333333,0.2,1.0,12.0,1.0,1.1,2.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,90.0,910.0,85.0,78.2,7.2,17,54.0,3.176470588235294,0,0,0,0,1,3,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,17,0,0,0,0,17,0,4678,0,0,0.0,0,302,410,108,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,5.333333333333333,1.7,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,93.0,30.666666666666668,9.3,0.6,4,4.0,1.0,0,1,0,0,0,4,1
Crysencio Summerville,0,0,4,0,0.4,587,0,0,1.3,5.2,33,5,0,0,0,0,17,0,45648,1,1,7.0,1,-1811,654,2465,5.7,True,0,17,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,3.0,103.0,9.666666666666666,8.0,0.0,2.0,0.0,0.2,1.0,15.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,601.0,44.0,46.8,2.0,16,28.0,1.75,0,0,0,0,1,2,1
Guido Rodríguez,0,0,3,0,0.0,588,0,0,0.0,0.2,1,5,0,0,0,0,17,0,7674,1,1,0.0,1,-146,90,236,4.8,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,-0.3333333333333333,6.8,0.0,2.0,0.0,0.1,0.0,16.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.2,0.0,821.0,1.0,36.1,0.4,15,21.0,1.4,0,0,0,0,1,2,1
Niclas Füllkrug,0,0,-1,0,0.1,589,1,0,0.5,0.0,56,5,0,0,0,0,17,0,94392,1,1,9.0,1,-387,1496,1883,6.7,True,0,17,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,3.0,34.0,10.333333333333334,3.1,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,108.0,15.0,4.5,1.4,6,10.0,1.6666666666666667,0,0,1,0,0,2,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,10,0,0,0,0,17,0,16842,4,0,0.0,0,141,854,713,4.9,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.6666666666666666,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,27.0,5.666666666666667,2.0,0.2,5,5.0,1.0,1,0,1,0,0,3,1
Jean-Clair Todibo,0,0,3,0,0.0,591,1,0,1.1,11.0,45,5,0,0,0,0,17,0,30106,1,1,0.0,1,-447,446,893,4.3,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,5.7,0.0,1.0,0.0,0.1,0.0,15.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,650.0,0.6666666666666666,55.3,0.4,12,16.0,1.3333333333333333,0,1,0,0,0,2,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,14,0,0,0,0,17,0,15786,3,0,0.0,0,-428,8,436,4.3,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,352.0,0.0,8.0,0.0,8,8.0,1.0,1,1,0,0,0,3,1
Matthijs de Ligt,0,0,0,0,0.0,593,0,0,0.0,0.0,0,3,0,0,0,0,17,0,505061,3,0,0.0,0,-14860,16305,31165,5.0,True,0,17,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,177.0,7.0,9.4,0.0,3.0,0.0,0.1,1.0,18.0,2.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,78.0,1136.0,77.33333333333333,78.2,1.4,16,42.0,2.625,0,1,0,0,0,2,1
Noussair Mazraoui,0,0,1,0,3.5,594,3,0,0.9,2.8,90,3,0,0,0,0,17,0,1754564,3,0,3.0,1,-62427,48745,111172,4.6,True,0,17,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.2,6.0,212.0,6.333333333333333,11.8,0.0,4.0,0.0,0.1,1.0,14.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77.0,1158.0,63.666666666666664,64.5,1.4,17,46.0,2.7058823529411766,0,1,0,0,0,2,1
Brajan Gruda,0,0,4,0,7.0,595,1,0,2.7,5.8,67,19,0,0,0,0,17,0,2401,1,1,14.0,2,-14,56,70,5.4,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,1.6666666666666667,1.5,0.0,0.0,0.0,0.0,1.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,81.0,7.333333333333333,8.1,0.4,7,6.0,0.8571428571428571,1,0,0,0,1,2,1
João Pedro Ferreira Silva,0,0,-4,0,0.5,596,0,0,0.0,0.0,15,4,0,0,0,0,17,0,13265,2,0,0.0,0,-50,683,733,5.9,False,1,17,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,92.0,5.0,6.0,0.0,1.0,0.0,0.1,0.0,9.0,1.6666666666666667,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,22.0,494.0,53.333333333333336,40.5,2.2,16,23.0,1.4375,1,0,0,0,1,3,1
Myles Lewis-Skelly,0,0,5,0,1.4,597,1,0,0.5,4.0,57,7,0,0,0,0,17,0,6767,5,1,0.0,1,442,777,335,4.5,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,5.0,2.0,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,83.0,22.666666666666668,8.2,0.6,4,4.0,1.0,1,0,0,0,1,2,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,13,0,0,0,0,17,0,31365,1,2,0.0,0,-710,334,1044,4.0,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,213.0,0.0,4.5,0.0,3,2.0,0.6666666666666666,0,1,0,0,0,4,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,14,0,0,0,0,17,0,40231,3,0,0.0,0,-423,306,729,4.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Yasin Ayari,0,0,5,0,15.3,600,1,0,6.3,10.0,34,19,0,0,0,0,17,0,3723,1,1,38.0,1,-63,169,232,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,124.0,9.0,9.5,0.0,4.0,0.3333333333333333,0.3,2.0,9.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,71.0,795.0,47.0,59.7,2.0,14,24.0,1.7142857142857142,1,0,0,0,1,2,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,19,0,0,0,0,17,0,303,1,1,0.0,0,-1,0,1,5.0,False,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,16,0,0,0,0,17,0,5320,2,0,0.0,0,100,266,166,4.4,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,6,0,0,0,0,17,0,20469,0,0,0.0,0,-772,353,1125,4.5,True,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.6666666666666666,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,0.0,2,1.0,0.5,0,0,0,0,1,4,1
