name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Max Kilman,0,0,1,0,12.3,524,3,0,2.4,11.2,90,6,0,0,0,0,5,0,312218,3,0,0.0,0,881,20080,19199,4.5,True,1,5,0.0,1.0,0.3333333333333333,0.25,0.0,3.0,1.0,0.75,9.0,53.0,14.666666666666666,13.25,0.0,1.0,0.3333333333333333,0.25,1.0,6.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,3.75,5,15.0,3.0,0,1,0,0,0,3.0,1
Mohammed Kudus,0,0,10,0,3.8,525,3,0,6.7,13.6,90,6,0,0,0,0,5,0,534684,3,0,50.0,2,-46443,20701,67144,6.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,39.0,9.333333333333334,9.75,0.0,1.0,0.3333333333333333,0.25,1.0,6.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,357.0,89.0,89.25,2.25,5,9.0,1.8,0,0,0,0,1,3.0,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,6,0,0,0,0,5,0,2801,3,0,0.0,0,-186,65,251,4.9,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Lucas Tolentino Coelho de Lima,0,0,7,0,16.4,527,3,0,3.9,3.6,71,6,0,0,0,0,5,0,200514,3,0,19.0,2,-18021,10261,28282,6.0,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,41.0,6.666666666666667,10.25,0.0,1.0,0.3333333333333333,0.25,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,45.0,298.0,75.0,74.5,3.0,5,12.0,2.4,0,0,0,0,1,3.0,1
Konstantinos Mavropanos,0,0,2,0,1.6,528,3,0,3.1,23.0,90,6,0,0,0,0,5,0,21096,3,0,6.0,1,535,2218,1683,4.5,True,0,5,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,11.0,56.0,14.333333333333334,14.0,0.0,1.0,0.3333333333333333,0.25,1.0,6.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,3.0,5,12.0,2.4,0,1,0,0,0,3.0,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,6,0,0,0,0,5,0,7370,3,0,0.0,0,-1301,0,1301,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tomáš Souček,0,0,9,0,12.7,530,1,0,4.7,13.0,52,6,0,0,0,0,5,0,311866,3,0,21.0,0,-21052,10799,31851,5.0,True,1,5,0.0,1.0,0.0,0.25,0.0,1.0,0.3333333333333333,0.25,1.0,39.0,10.333333333333334,9.75,0.0,1.0,0.3333333333333333,0.25,1.0,4.0,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,45.0,225.0,45.0,56.25,3.75,5,15.0,3.0,0,0,0,0,1,3.0,1
James Ward-Prowse,0,0,1,0,0.3,531,2,0,0.3,3.0,45,5,0,0,0,0,5,0,96179,2,2,0.0,1,-4646,2402,7048,6.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,4.333333333333333,4.0,1.0,1.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,106.0,30.0,26.5,1.0,3,4.0,1.3333333333333333,0,0,0,0,1,3.0,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,6,0,0,0,0,5,0,28567,3,0,0.0,0,-6161,0,6161,4.4,True,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Rayan Aït-Nouri,0,0,-3,0,4.4,533,3,0,2.5,4.6,90,2,0,0,0,0,5,0,192717,1,3,16.0,0,-25930,1994,27924,4.5,False,1,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,5.0,5.0,-0.3333333333333333,1.25,0.0,0.0,0.0,0.0,2.0,10.0,2.6666666666666665,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,85.0,294.0,70.33333333333333,73.5,1.0,5,4.0,0.8,1,1,0,0,0,5.0,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,2,0,0,0,0,5,0,3643,1,3,0.0,0,-391,80,471,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Jean-Ricner Bellegarde,0,0,7,1,23.1,535,0,0,3.0,3.2,70,2,0,0,0,0,5,0,8030,1,3,4.0,3,659,1475,816,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,9.333333333333334,7.5,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,2.0,1.75,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,70.0,267.0,70.33333333333333,66.75,3.0,5,12.0,2.4,1,0,0,0,1,5.0,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,2,0,0,0,0,5,0,205587,1,3,0.0,0,-3074,3092,6166,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,2,0,0,0,0,5,0,16892,1,3,0.0,0,-2852,0,2852,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.5,0.25,1,1.0,1.0,1,0,0,0,1,5.0,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,2,0,0,0,0,5,0,5419,1,3,0.0,0,-598,0,598,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,2,0,0,0,0,5,0,124808,1,3,0.0,0,31405,42755,11350,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,2,0,0,0,0,5,0,29652,1,3,0.0,0,1802,5007,3205,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Matheus Santos Carneiro Da Cunha,0,3,34,0,52.7,541,3,1,10.9,43.6,90,2,0,0,0,0,5,0,231215,1,3,13.0,8,-16511,15910,32421,6.5,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,68.0,19.666666666666668,17.0,0.0,0.0,0.0,0.0,2.0,9.0,2.6666666666666665,2.25,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,280.0,82.33333333333333,70.0,2.75,5,11.0,2.2,1,0,1,0,0,5.0,1
Craig Dawson,0,0,2,0,11.1,542,3,0,3.3,17.4,90,2,0,0,0,0,5,0,20015,1,3,4.0,1,1320,2380,1060,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,5.0,4.25,0.0,0.0,0.0,0.0,2.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,209.0,67.66666666666667,52.25,1.25,5,5.0,1.0,1,1,0,0,0,5.0,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,2,0,0,0,0,5,0,19997,1,3,0.0,0,-666,487,1153,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.6666666666666667,0.5,0.0,0.0,0.0,0.0,1.0,9.0,2.3333333333333335,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,208.0,39.333333333333336,52.0,0.5,4,2.0,0.5,1,1,0,0,0,5.0,1
Tommy Doyle,0,0,3,0,0.3,544,2,0,0.3,2.6,8,2,0,0,0,0,5,0,4454,1,3,0.0,1,-179,117,296,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,44.0,14.666666666666666,11.0,0.75,4,3.0,0.75,1,0,0,0,1,5.0,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,2,0,0,0,0,5,0,17476,1,3,0.0,0,-3077,0,3077,5.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,2,0,0,0,0,5,0,338642,1,3,0.0,0,-40419,0,40419,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,2,0,0,0,0,5,0,3141,1,3,0.0,0,98,500,402,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Gonçalo Manuel Ganchinho Guedes,0,0,3,0,0.3,548,3,0,0.2,0.0,25,2,0,0,0,0,5,0,7610,1,3,2.0,1,-402,214,616,5.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,6.333333333333333,4.75,0.5,3,2.0,0.6666666666666666,1,0,0,0,1,5.0,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,2,0,0,0,0,5,0,1026,1,3,0.0,0,-76,0,76,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,2,0,0,0,0,5,0,52012,1,3,0.0,0,-7288,1157,8445,6.3,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,3.0,5.75,0.0,0.0,0.0,0.0,2.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,197.0,35.666666666666664,49.25,1.25,4,5.0,1.25,1,0,0,0,1,5.0,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,2,0,0,0,0,5,0,37277,1,3,0.0,0,-3559,0,3559,4.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,2,0,0,0,0,5,0,22372,1,3,0.0,0,-1727,0,1727,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
João Victor Gomes da Silva,0,0,10,0,8.9,553,1,0,2.3,14.0,81,2,0,0,0,0,5,0,12121,1,3,0.0,1,-14,987,1001,4.9,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,32.0,7.0,8.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,90.0,322.0,79.66666666666667,80.5,1.25,5,5.0,1.0,1,0,0,0,1,5.0,1
José Malheiro de Sá,0,0,0,0,0.0,554,0,0,0.0,0.0,0,2,0,0,0,0,5,0,185347,1,3,0.0,0,-14421,1606,16027,4.4,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.6666666666666665,-0.25,0.0,0.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,180.0,30.0,45.0,0.25,2,1.0,0.5,1,0,0,1,0,5.0,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,2,0,0,0,0,5,0,5262,1,3,0.0,0,-494,230,724,4.9,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5.0,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,2,0,0,0,0,5,0,158944,1,3,0.0,0,1251,5746,4495,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Mario Lemina,0,0,3,0,5.2,557,3,0,5.6,17.2,90,2,0,0,0,0,5,0,38369,1,3,34.0,1,21241,24658,3417,5.0,False,1,5,0.0,1.0,0.3333333333333333,0.25,3.0,4.0,1.3333333333333333,1.0,42.0,91.0,25.0,22.75,0.0,0.0,0.0,0.0,2.0,11.0,3.0,2.75,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,359.0,89.66666666666667,89.75,4.75,5,19.0,3.8,1,0,0,0,1,5.0,1
Yerson Mosquera,0,0,12,0,10.6,558,1,0,4.0,25.0,81,2,0,0,0,0,5,0,123035,1,3,4.0,1,4089,10871,6782,4.0,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,90.0,360.0,90.0,90.0,0.5,5,2.0,0.4,1,1,0,0,0,5.0,1
Nélson Cabral Semedo,0,0,-4,0,2.3,559,3,0,1.5,13.0,90,2,0,0,0,0,5,0,7992,1,3,0.0,0,1312,1974,662,4.5,False,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,2.25,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,76.0,150.0,50.0,37.5,0.75,3,3.0,1.0,1,1,0,0,0,5.0,1
Pedro Lomba Neto,0,0,4,0,2.8,560,0,0,1.7,8.4,33,19,0,0,0,0,5,0,80588,3,0,6.0,1,-13757,3013,16770,6.4,False,0,5,0.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,5.0,22.0,5.333333333333333,5.5,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,45.0,179.0,49.0,44.75,1.5,5,6.0,1.2,0,0,0,0,1,3.0,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,2,0,0,0,0,5,0,165310,1,3,0.0,0,-312,7491,7803,4.0,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,5.0,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,2,0,0,0,0,5,0,3535,1,3,0.0,0,-850,0,850,5.5,False,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.3333333333333335,2.25,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,10.333333333333334,11.5,0.5,2,2.0,1.0,1,0,0,0,1,5.0,1
