name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Henry Cartwright,0,0,0,0,0.0,694,0,0,0.0,0.0,0,19,0,0,0,0,27,0,494,0,2,0.0,0,-12,30,42,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Samuel Rak-Sakyi,0,0,0,0,0.0,695,0,0,0.0,0.0,0,17,0,0,0,0,27,0,405,0,4,0.0,0,0,28,28,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Tyrique George,1,0,14,0,32.6,696,0,0,6.2,19.2,22,17,0,0,0,0,27,0,900,0,4,10.0,4,50,109,59,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,6.0,2.0,0.6666666666666666,0.0,2,0.0,0.0,1,0,0,0,1,2,1
Josh Acheampong,0,0,3,0,0.7,697,0,0,0.2,1.0,7,17,0,0,0,0,27,0,7119,0,4,0.0,1,-267,364,631,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,17.77777777777778,0.6,3,3.0,1.0,1,1,0,0,0,2,1
Divin Mubama,0,0,0,0,0.0,698,0,0,0.0,0.0,0,18,0,0,0,0,27,0,16225,1,0,0.0,0,-613,863,1476,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,0.2,1,1.0,1.0,0,0,1,0,0,4,1
Alfie Dorrington,0,0,0,0,0.0,699,0,0,0.0,0.0,0,13,0,0,0,0,27,0,717,1,0,0.0,0,-23,0,23,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4444444444444444,0.0,1,1.0,1.0,0,1,0,0,0,3,1
Maeson King,0,0,0,0,0.0,700,0,0,0.0,0.0,0,13,0,0,0,0,27,0,2409,1,0,0.0,0,14,95,81,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Lewis Orford,0,0,0,0,0.0,701,0,0,0.0,0.0,0,11,0,0,0,0,27,0,743,0,2,0.0,0,-14,54,68,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,4.333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,47.0,15.666666666666666,5.222222222222222,0.4,2,2.0,1.0,0,0,0,0,1,3,1
Archie Harris,0,0,0,0,0.0,702,0,0,0.0,0.0,0,5,0,0,0,0,27,0,2379,1,2,0.0,0,56,177,121,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Max Alleyne,0,0,0,0,0.0,703,0,0,0.0,0.0,0,18,0,0,0,0,27,0,1159,1,0,0.0,0,38,77,39,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Spike Brits,0,0,0,0,0.0,704,0,0,0.0,0.0,0,18,0,0,0,0,27,0,717,1,0,0.0,0,19,54,35,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Benjamin Arthur,0,0,0,0,0.0,705,0,0,0.0,0.0,0,8,0,0,0,0,27,0,2503,1,1,0.0,0,129,259,130,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Zach Abbott,0,0,0,0,0.0,706,0,0,0.0,0.0,0,1,0,0,0,0,27,0,3295,0,0,0.0,0,154,334,180,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Remy Rees-Dottin,0,0,0,0,0.0,707,0,0,0.0,0.0,0,5,0,0,0,0,27,0,8944,1,2,0.0,0,-463,318,781,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2,1,1.0,1.0,1,0,1,0,0,3,1
Thomas Wilson-Brown,0,0,0,0,0.0,708,0,0,0.0,0.0,0,19,0,0,0,0,27,0,703,0,2,0.0,0,-39,0,39,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Jayden Danns,0,0,0,0,0.0,709,0,0,0.0,0.0,0,15,0,0,0,0,27,0,2591,0,2,0.0,0,-307,0,307,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.3333333333333335,1.4285714285714286,0.2,1,1.0,1.0,0,0,1,0,0,2,1
Jamaldeen Jimoh,0,0,0,0,0.0,710,0,0,0.0,0.0,0,7,0,0,0,0,27,0,343,1,4,0.0,0,25,47,22,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Wes Okoduwa,0,0,0,0,0.0,711,0,0,0.0,0.0,0,9,0,0,0,0,27,0,1445,2,1,0.0,0,0,102,102,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Matai Akinmboni,0,0,0,0,0.0,712,0,0,0.0,0.0,0,5,0,0,0,0,27,0,1280,1,2,0.0,0,74,159,85,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Julio Soler,0,0,0,0,0.0,713,0,0,0.0,0.0,0,5,0,0,0,0,27,0,1406,1,2,0.0,0,574,661,87,3.9,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Diego Gómez,0,0,14,0,18.2,714,1,0,3.3,12.6,71,3,0,0,0,0,27,0,1552,1,2,2.0,2,64,190,126,5.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.666666666666667,3.5,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,15.333333333333334,11.5,0.5,3,2.0,0.6666666666666666,0,0,0,0,1,3,1
Ben Godfrey,0,0,0,0,0.0,715,0,0,0.0,0.0,0,14,0,0,0,0,27,0,3496,2,3,0.0,0,119,381,262,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-3.6666666666666665,-2.75,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,21.0,15.75,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Antonín Kinsky,0,0,0,0,0.0,716,0,0,0.0,0.0,0,13,0,0,0,0,27,0,22619,1,0,0.0,0,-4249,189,4438,4.4,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,52.0,13.666666666666666,13.0,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.6666666666666665,2.75,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,3.0,4,12.0,3.0,0,0,0,1,0,3,1
Min-Hyeok Yang,0,0,0,0,0.0,717,0,0,0.0,0.0,0,13,0,0,0,0,27,0,266,1,0,0.0,0,-31,0,31,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Welington Damascena Santos,0,0,3,0,0.0,718,0,0,0.0,0.0,1,6,0,0,0,0,27,0,1115,0,4,0.0,1,102,151,49,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,80.0,80.0,26.666666666666668,20.0,0.25,2,1.0,0.5,0,1,0,0,0,5,1
Joachim Kayi-Sanda,0,0,0,0,0.0,719,0,0,0.0,0.0,0,6,0,0,0,0,27,0,669,0,4,0.0,0,40,75,35,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,5,1
Emmanuel Agbadou,0,0,0,0,0.0,720,0,0,0.0,0.0,0,9,0,0,0,0,27,0,8736,2,1,0.0,0,-1394,185,1579,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,16.666666666666668,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,2.25,4,9.0,2.25,1,1,0,0,0,2,1
Wayne Hennessey,0,0,0,0,0.0,721,0,0,0.0,0.0,0,1,0,0,0,0,27,0,2150,0,0,0.0,0,118,225,107,4.0,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Daniel Adu-Adjei,0,0,0,0,0.0,722,0,0,0.0,0.0,0,5,0,0,0,0,27,0,5066,1,2,0.0,0,53,538,485,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Dominic Sadi,0,0,0,0,0.0,723,0,0,0.0,0.0,0,5,0,0,0,0,27,0,408,1,2,0.0,0,23,55,32,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Martin Sherif,0,0,0,0,0.0,724,0,0,0.0,0.0,0,4,0,0,0,0,27,0,10890,1,1,0.0,0,-114,1024,1138,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Donyell Malen,0,0,0,0,0.0,725,0,0,0.0,0.0,0,7,0,0,0,0,27,0,13324,1,4,0.0,0,-2476,1882,4358,5.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,70.0,23.333333333333332,23.333333333333332,0.6666666666666666,2,2.0,1.0,0,0,0,0,1,3,1
Woyo Coulibaly,0,0,0,0,0.0,726,0,0,0.0,0.0,0,19,0,0,0,0,27,0,1941,0,2,0.0,0,135,308,173,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,5.0,5.0,0.6666666666666666,2,2.0,1.0,0,1,0,0,0,4,1
Callan McKenna,0,0,0,0,0.0,727,0,0,0.0,0.0,0,5,0,0,0,0,27,0,804,1,2,0.0,0,91,139,48,4.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Zain Silcott-Duberry,0,0,0,0,0.0,728,0,0,0.0,0.0,0,5,0,0,0,0,27,0,324,1,2,0.0,0,7,35,28,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,1,0,0,0,1,3,1
Damola Ajayi,0,0,0,0,0.0,729,0,0,0.0,0.0,0,13,0,0,0,0,27,0,628,1,0,0.0,0,19,75,56,4.5,True,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Romain Esse,0,0,0,0,0.0,730,0,0,0.0,0.0,0,2,0,0,0,0,27,0,11533,1,4,0.0,0,-1854,342,2196,4.9,True,0,27,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,25.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5,3.5,4.0,1,8.0,8.0,0,0,0,0,1,2,1
Andrés García,0,0,1,0,14.6,731,1,0,2.5,8.4,45,7,0,0,0,0,27,0,8443,1,4,2.0,1,-796,752,1548,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,22.5,22.5,0.5,2,1.0,0.5,0,1,0,0,0,3,1
Abdukodir Khusanov,0,0,25,1,10.8,732,0,0,2.9,18.2,90,18,0,0,0,0,27,0,21634,1,0,0.0,6,4460,6016,1556,5.0,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,53.0,26.5,26.5,0.0,2,0.0,0.0,0,1,0,0,0,4,1
Vitor de Oliveira Nunes dos Reis,0,0,0,0,0.0,733,0,0,0.0,0.0,0,18,0,0,0,0,27,0,1163,1,0,0.0,0,-30,81,111,4.5,False,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
