name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Harrison Armstrong,0,0,-1,0,10.8,603,1,0,2.0,1.8,45,3,0,0,0,0,20,0,19328,0,1,7.0,1,-417,505,922,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,0.0,3,1.0,0.3333333333333333,1,0,0,0,1,3.0,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,10,0,0,0,0,20,0,10004,2,2,0.0,0,-79,483,562,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,4.333333333333333,1.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,20.666666666666668,7.2,0.8,3,5.0,1.6666666666666667,1,0,0,0,1,2.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,10,0,0,0,0,20,0,3531,2,2,0.0,0,-134,95,229,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.666666666666667,1.4,0.2,1,1.0,1.0,1,0,0,0,1,2.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,2,0,0,0,0,20,0,9306,1,2,0.0,0,-198,148,346,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,1,0,0,0,1,3.0,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,19,0,0,0,0,20,0,1800,1,4,0.0,0,-11,59,70,4.9,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tyler Dibling,0,0,8,0,7.0,608,5,0,1.8,4.2,90,4,0,0,0,0,20,0,281943,5,0,7.0,2,31525,53918,22393,4.5,True,0,20,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.1,24.0,147.0,8.666666666666666,6.9,0.0,1.0,0.0,0.0,2.0,26.0,0.6666666666666666,1.3,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,85.0,1073.0,49.0,58.3,2.8,19,38.0,2.0,0,0,0,0,1,3.0,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,15,0,0,0,0,20,0,180389,2,1,0.0,0,-4778,12358,17136,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.2,2,2.0,1.0,1,0,1,0,0,4.0,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,15,0,0,0,0,20,0,21840,2,1,0.0,0,-714,61,775,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,4,5.0,1.25,1,0,0,0,1,4.0,1
Sam Szmodics,0,0,26,0,0.6,611,1,1,6.4,40.2,72,9,0,0,0,0,20,0,26134,2,2,23.0,7,-1765,591,2356,5.8,False,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,4.0,132.0,5.333333333333333,6.2,0.0,2.0,0.0,0.2,0.0,16.0,1.6666666666666667,0.8,0.0,3.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,13.0,903.0,53.333333333333336,50.9,1.4,18,45.0,2.5,1,0,0,0,1,3.0,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,15,0,0,0,0,20,0,2456,2,1,0.0,0,-8,28,36,5.3,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,1,0,0,0,1,4.0,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,12,0,0,0,0,20,0,4508,2,2,0.0,0,-110,91,201,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,2.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,3,0,0,0,0,20,0,457,0,1,0.0,0,-12,0,12,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,1,0,0,0,0,20,0,4727,1,1,0.0,0,-199,0,199,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,2,0,0,0,0,20,0,2045,1,2,0.0,0,-37,0,37,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Francisco Evanilson de Lima Barbosa,0,0,6,1,21.1,617,0,0,5.8,0.4,81,8,0,0,0,0,20,0,389187,0,1,36.0,2,34289,81666,47377,5.9,True,0,20,0.0,4.0,0.0,0.3,2.0,12.0,0.6666666666666666,0.6,32.0,285.0,15.666666666666666,18.3,0.0,7.0,0.3333333333333333,0.4,2.0,18.0,0.6666666666666666,1.0,1.0,5.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1287.0,59.666666666666664,74.8,3.0,19,76.0,4.0,0,0,1,0,0,4.0,1
Georginio Rutter,0,0,5,0,1.0,618,0,0,0.2,0.0,45,1,0,0,0,0,20,0,70333,1,1,2.0,1,-15062,897,15959,5.2,True,0,20,0.0,4.0,0.0,0.1,0.0,1.0,0.0,0.0,5.0,153.0,3.3333333333333335,5.7,0.0,4.0,0.0,0.1,0.0,18.0,0.3333333333333333,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,32.0,1034.0,37.0,58.6,1.6,19,56.0,2.9473684210526314,0,0,0,0,1,2.0,1
Jens Cajuste,0,0,9,0,2.3,619,1,0,2.0,15.2,72,9,0,0,0,0,20,0,16064,2,2,2.0,2,1009,2627,1618,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,105.0,9.0,8.3,1.0,1.0,0.3333333333333333,0.1,0.0,16.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,76.0,762.0,72.0,59.2,2.0,14,22.0,1.5714285714285714,1,0,0,0,1,3.0,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,20,0,0,0,0,20,0,5395,3,0,0.0,0,366,630,264,5.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,73.0,3.6666666666666665,3.0,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,211.0,23.666666666666668,13.5,0.8,12,19.0,1.5833333333333333,0,0,0,0,1,5.0,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,7,0,0,0,0,20,0,51365,1,1,0.0,0,-540,1251,1791,6.0,False,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,2.0,73.0,0.6666666666666666,4.0,0.0,1.0,0.0,0.1,2.0,4.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,54.0,347.0,18.0,22.9,0.4,10,19.0,1.9,0,0,0,0,1,3.0,1
Sander Berge,0,0,0,0,0.0,622,0,0,0.0,0.0,0,10,0,0,0,0,20,0,2231,2,2,0.0,0,-165,19,184,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,155.0,5.0,10.3,0.0,2.0,0.3333333333333333,0.2,0.0,14.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,956.0,25.0,61.5,1.6,14,26.0,1.8571428571428572,1,0,0,0,1,2.0,1
Mateus Gonçalo Espanha Fernandes,0,0,0,0,0.0,623,0,0,0.0,0.0,0,4,0,0,0,0,20,0,3448,5,0,0.0,0,-1507,88,1595,5.0,True,0,20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,216.0,10.666666666666666,13.3,0.0,3.0,0.3333333333333333,0.2,2.0,30.0,1.0,1.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.3,90.0,1398.0,84.0,87.0,1.8,18,40.0,2.2222222222222223,0,0,0,0,1,3.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,3,0,0,0,0,20,0,27588,0,1,0.0,0,-368,1079,1447,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ilkay Gündogan,0,0,2,0,2.5,625,1,0,0.6,3.8,29,19,0,0,0,0,20,0,43883,1,4,0.0,1,-2706,1011,3717,6.4,True,0,20,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,193.0,3.6666666666666665,12.0,0.0,2.0,0.0,0.2,0.0,19.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1115.0,25.666666666666668,64.7,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,3.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,19,0,0,0,0,20,0,543,1,4,0.0,0,-6,0,6,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,3,0,0,0,0,20,0,8628,0,1,0.0,0,-228,252,480,4.0,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,1,0,0,0,0,20,0,14780,1,1,0.0,0,-2076,38,2114,4.5,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1.2,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,385.0,0.0,8.6,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,2.0,1
Matt O'Riley,0,0,5,0,11.8,629,1,0,2.1,5.6,45,1,0,0,0,0,20,0,5486,1,1,4.0,1,-519,281,800,5.5,True,0,20,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,4.0,76.0,8.0,7.6,0.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.0,0.6,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,21.0,304.0,29.0,30.4,1.0,8,15.0,1.875,0,0,0,0,1,2.0,1
Dara O'Shea,0,0,0,0,0.8,630,2,0,2.4,21.0,90,9,0,0,0,0,20,0,192504,2,2,2.0,0,-5391,8729,14120,4.1,False,1,20,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,138.0,11.666666666666666,9.7,1.0,2.0,0.3333333333333333,0.1,0.0,26.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.3333333333333333,0.3,90.0,1412.0,90.0,90.0,2.0,17,28.0,1.6470588235294117,1,1,0,0,0,3.0,1
Jack Clarke,0,0,3,0,0.1,631,1,0,0.2,1.0,10,9,0,0,0,0,20,0,4369,2,2,1.0,1,-71,174,245,5.4,False,0,20,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,98.0,1.3333333333333333,5.3,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,513.0,6.333333333333333,19.5,1.2,16,24.0,1.5,1,0,0,0,1,3.0,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,9,0,0,0,0,20,0,894,2,2,0.0,0,32,70,38,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,3.0,1
Mikel Merino,1,0,18,0,24.8,633,1,0,5.5,21.8,90,5,0,0,0,0,20,0,7819,1,1,8.0,4,774,1409,635,6.0,False,1,20,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,32.0,123.0,14.333333333333334,7.3,0.0,2.0,0.0,0.2,1.0,6.0,0.3333333333333333,0.2,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,77.0,570.0,33.0,37.1,2.8,13,31.0,2.3846153846153846,0,0,0,0,1,3.0,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,17,0,0,0,0,20,0,283,5,0,0.0,0,-3,11,14,4.9,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4.0,1
Bilal El Khannouss,0,0,10,0,11.6,635,2,0,1.5,0.8,81,2,0,0,0,0,20,0,24162,1,2,3.0,2,-164,4424,4588,4.8,False,0,20,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,11.0,127.0,6.666666666666667,10.4,0.0,1.0,0.0,0.1,2.0,21.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,90.0,715.0,68.66666666666667,54.8,1.6,15,32.0,2.1333333333333333,1,0,0,0,1,3.0,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,14,0,0,0,0,20,0,15498,2,2,0.0,0,-258,244,502,6.8,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,4.0,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,16,0,0,0,0,20,0,14227,3,0,0.0,0,-298,245,543,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,5,0,0,0,0,20,0,1445,1,1,0.0,0,-26,46,72,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,5,0,0,0,0,20,0,4970,1,1,0.0,0,-25,177,202,4.5,False,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,11,0,0,0,0,20,0,7987,1,2,0.0,0,-142,169,311,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,11,0,0,0,0,20,0,68561,1,2,0.0,0,-2350,339,2689,4.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
André Trindade da Costa Neto,0,0,0,0,0.0,642,0,0,0.0,0.0,0,16,0,0,0,0,20,0,2622,3,0,0.0,0,-245,69,314,5.0,True,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,197.0,17.666666666666668,13.0,0.0,2.0,0.6666666666666666,0.2,2.0,24.0,0.6666666666666666,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,68.0,977.0,82.66666666666667,61.5,2.2,15,25.0,1.6666666666666667,0,0,0,0,1,4.0,1
