name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Tyler Dibling,0,0,11,0,23.1,608,4,0,4.1,18.2,90,5,0,0,0,0,26,0,189198,4,0,0.0,2,-10539,2739,13278,4.5,True,0,26,0.0,1.0,0.0,0.1,0.0,4.0,0.0,0.1,0.0,169.0,0.0,6.7,0.0,2.0,0.0,0.1,0.0,31.0,0.0,1.3,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.1,0.0,1225.0,0.0,47.9,1.4,21,45.0,2.142857142857143,0,0,0,0,1,4,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,10,0,0,0,0,26,0,143238,4,1,0.0,0,-10146,0,10146,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,0.9,0.2,3,3.0,1.0,0,0,1,0,0,4,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,10,0,0,0,0,26,0,25005,4,1,0.0,0,-599,319,918,4.5,False,0,26,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,2.0,37.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,180.0,32.666666666666664,9.8,1.8,7,14.0,2.0,0,0,0,0,1,4,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,18,0,0,0,0,26,0,18612,4,1,0.0,0,-402,72,474,5.7,True,0,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,0.0,5.2,0.0,2.0,0.0,0.1,0.0,17.0,0.0,0.6,0.0,4.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,0.0,31.1,1.4,18,52.0,2.888888888888889,1,0,0,0,1,3,1
Wilson Odobert,0,0,2,0,0.6,612,0,0,0.3,0.0,16,10,0,0,0,0,26,0,2539,4,1,2.0,1,137,164,27,5.3,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,4,6.0,1.5,0,0,0,0,1,4,1
Toby Collyer,0,0,0,0,0.0,613,0,0,0.0,0.0,0,8,0,0,0,0,26,0,5884,2,2,0.0,0,-398,126,524,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.3333333333333335,1.8,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,13.333333333333334,7.6,0.6,4,4.0,1.0,1,0,0,0,1,2,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,14,0,0,0,0,26,0,434,2,2,0.0,0,0,0,0,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,17,0,0,0,0,26,0,5397,4,0,0.0,0,421,529,108,3.9,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,4,0,0,0,0,26,0,1950,4,0,0.0,0,-7,0,7,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,20,0,0,0,0,26,0,63784,1,0,0.0,0,-4720,81,4801,5.6,True,0,26,0.0,4.0,0.0,0.0,0.0,12.0,0.0,0.2,0.0,291.0,0.0,7.0,0.0,8.0,0.0,0.3,0.0,18.0,0.0,0.3,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,0.0,41.2,0.4,19,78.0,4.105263157894737,1,0,1,0,0,3,1
Georginio Rutter,0,0,24,1,12.8,618,0,1,9.6,43.6,78,17,0,0,0,0,26,0,55253,4,0,40.0,8,3104,5485,2381,5.1,False,0,26,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,222.0,13.333333333333334,9.8,0.0,4.0,0.0,0.0,7.0,25.0,2.3333333333333335,1.2,0.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,90.0,1262.0,52.0,50.0,3.2,24,72.0,3.0,0,0,0,0,1,3,1
Jens Cajuste,0,0,7,0,11.9,619,2,0,1.6,4.4,51,18,0,0,0,0,26,0,17753,4,1,0.0,1,-804,455,1259,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,149.0,8.666666666666666,9.3,0.0,1.0,0.0,0.1,1.0,24.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,76.0,1043.0,46.333333333333336,57.2,1.6,18,30.0,1.6666666666666667,1,0,0,0,1,3,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,15,0,0,0,0,26,0,6239,3,4,0.0,0,73,285,212,5.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,1.7,0.0,1.0,0.0,0.1,0.0,5.0,1.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,229.0,6.0,8.9,0.2,14,20.0,1.4285714285714286,1,0,0,0,1,4,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,2,0,0,0,0,26,0,47469,1,2,0.0,0,-1238,0,1238,5.9,False,0,26,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,90.0,0.3333333333333333,2.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,362.0,2.0,7.0,1.0,12,24.0,2.0,1,0,0,0,1,2,1
Sander Berge,0,0,-4,0,2.9,622,1,0,0.4,1.0,57,7,0,0,0,0,26,0,2467,2,0,0.0,0,54,120,66,5.0,True,1,26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,15.0,197.0,14.0,9.2,0.0,3.0,0.3333333333333333,0.2,1.0,16.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,90.0,1226.0,90.0,52.5,1.4,18,33.0,1.8333333333333333,0,0,0,0,1,2,1
Mateus Gonçalo Espanha Fernandes,0,0,14,0,15.6,623,4,0,2.6,6.0,87,5,0,0,0,0,26,0,4767,4,0,4.0,2,-563,113,676,5.0,True,0,26,0.0,2.0,0.3333333333333333,0.1,0.0,2.0,0.6666666666666666,0.2,11.0,293.0,20.0,12.5,0.0,4.0,0.0,0.2,1.0,37.0,2.3333333333333335,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.4,90.0,1740.0,90.0,77.4,2.4,23,52.0,2.260869565217391,0,0,0,0,1,4,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,14,0,0,0,0,26,0,25865,2,2,0.0,0,-86,303,389,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Ilkay Gündogan,0,0,3,0,2.3,625,0,0,0.5,0.2,13,12,0,0,0,0,26,0,42074,2,0,2.0,1,367,1245,878,6.3,True,0,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,13.333333333333334,8.5,0.0,3.0,0.3333333333333333,0.1,0.0,23.0,0.3333333333333333,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1338.0,60.0,47.8,1.4,22,40.0,1.8181818181818181,0,0,0,0,1,3,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,12,0,0,0,0,26,0,523,2,0,0.0,0,-1,0,1,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,14,0,0,0,0,26,0,8662,2,2,0.0,0,-10,134,144,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,17,0,0,0,0,26,0,10755,4,0,0.0,0,-267,8,275,4.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,3,1
Matt O'Riley,0,0,0,0,0.0,629,0,0,0.0,0.0,0,17,0,0,0,0,26,0,5111,4,0,0.0,0,120,377,257,5.5,False,0,26,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,9.0,112.0,3.6666666666666665,6.8,0.0,2.0,0.0,0.2,4.0,11.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,462.0,17.0,26.4,1.8,11,24.0,2.1818181818181817,0,0,0,0,1,3,1
Dara O'Shea,0,0,1,0,0.9,630,4,0,2.2,15.4,90,18,0,0,0,0,26,0,160394,4,1,6.0,0,-2292,3249,5541,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.3333333333333335,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.3181818181818181,1,1,0,0,0,3,1
Jack Clarke,1,0,20,0,33.3,631,2,0,8.2,23.8,67,18,0,0,0,0,26,0,4315,4,1,25.0,4,-29,111,140,5.4,True,1,26,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,3,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,18,0,0,0,0,26,0,816,4,1,0.0,0,-16,25,41,4.8,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,3,1
Mikel Merino,0,0,-2,0,23.0,633,1,0,4.8,1.8,90,19,0,0,0,0,26,0,76002,1,0,23.0,2,65962,68176,2214,6.0,True,0,26,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.2941176470588234,1,0,0,0,1,4,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,11,0,0,0,0,26,0,301,4,0,0.0,0,1,7,6,4.9,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Bilal El Khannouss,0,0,14,0,38.8,635,4,0,5.7,13.8,90,4,0,0,0,0,26,0,23081,4,0,4.0,2,-155,2151,2306,4.8,True,0,26,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.333333333333332,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,2,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,13,0,0,0,0,26,0,17821,2,0,0.0,0,-344,230,574,6.8,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.3333333333333333,0.7,0.4,3,3.0,1.0,0,0,0,0,1,3,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,3,0,0,0,0,26,0,25193,1,0,0.0,0,252,1157,905,3.9,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,19,0,0,0,0,26,0,1659,1,0,0.0,0,4,52,48,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,19,0,0,0,0,26,0,5925,1,0,0.0,0,-46,68,114,4.5,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,6,0,0,0,0,26,0,7556,1,2,0.0,0,-281,0,281,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,6,0,0,0,0,26,0,61699,1,2,0.0,0,-568,165,733,4.0,True,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
André Trindade da Costa Neto,0,0,15,1,3.8,642,0,0,1.2,8.2,90,3,0,0,0,0,26,0,2977,1,0,0.0,3,124,233,109,5.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,3,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,1,0,0,0,0,26,0,17995,1,0,0.0,0,-131,115,246,4.0,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,2,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,9,0,0,0,0,26,0,3248,2,0,0.0,0,70,209,139,4.4,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Justin Devenny,0,0,3,0,0.0,645,0,0,0.2,2.0,1,9,0,0,0,0,26,0,12779,2,0,0.0,1,-576,116,692,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,75.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,7.666666666666667,7.7,0.6,12,19.0,1.5833333333333333,0,0,0,0,1,3,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,9,0,0,0,0,26,0,3260,2,0,0.0,0,-162,0,162,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,9,0,0,0,0,26,0,2636,2,0,0.0,0,-17,46,63,4.5,False,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
