name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Pablo Sarabia,0,0,5,0,43.0,565,1,0,5.1,3.8,45,5,0,0,0,0,9,0,10047,2,2,4.0,1,-239,262,501,5.1,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,10.0,-1.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,28.0,0.0,3.5,-0.2,3,1.0,0.3333333333333333,1,0,0,0,1,3,1
Jørgen Strand Larsen,0,0,10,0,10.5,566,2,0,7.7,12.4,90,5,0,0,0,0,9,0,163910,2,2,54.0,1,55118,62237,7119,5.5,False,1,9,0.0,1.0,0.0,0.125,3.0,3.0,1.0,0.375,31.0,132.0,23.0,16.5,0.0,1.0,0.0,0.125,1.0,19.0,2.6666666666666665,2.375,1.0,3.0,0.6666666666666666,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,643.0,78.66666666666667,80.375,4.8,9,34.0,3.7777777777777777,1,0,1,0,0,3,1
Toti António Gomes,0,0,3,0,0.8,567,1,0,1.1,10.6,45,5,0,0,0,0,9,0,16750,2,2,0.0,0,115,737,622,4.3,False,1,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,-3.0,2.0,-0.3333333333333333,0.25,0.0,0.0,0.0,0.0,2.0,18.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.375,90.0,540.0,90.0,67.5,0.2,7,4.0,0.5714285714285714,1,1,0,0,0,3,1
Arijanet Muric,0,0,8,0,0.0,568,4,0,5.1,51.2,90,4,0,0,0,0,9,7,130118,3,4,0.0,2,290,7762,7472,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,14.0,66.0,7.333333333333333,8.25,0.0,1.0,0.0,0.125,2.0,14.0,2.6666666666666665,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,3.375,0.0,0.0,0.0,0.0,90.0,630.0,90.0,78.75,3.8,8,22.0,2.75,1,0,0,1,0,2,1
Jaden Philogene,0,0,0,0,0.0,569,0,0,0.0,0.0,0,3,0,0,0,0,9,0,4395,1,1,0.0,0,-410,29,439,5.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,9.0,1.0,1.125,0.0,1.0,0.3333333333333333,0.125,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,29.0,162.0,48.333333333333336,20.25,0.6,5,3.0,0.6,0,0,0,0,1,3,1
Abdul Fatawu,0,0,11,0,17.4,570,3,0,4.2,11.2,90,16,0,0,0,0,9,0,41859,3,1,13.0,2,3616,5481,1865,5.4,True,0,9,1.0,2.0,0.3333333333333333,0.25,0.0,3.0,0.0,0.375,16.0,84.0,7.0,10.5,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,306.0,13.333333333333334,38.25,1.6,9,20.0,2.2222222222222223,0,0,0,0,1,2,1
Sávio 'Savinho' Moreira de Oliveira,0,3,32,1,75.4,571,0,0,14.9,29.4,90,17,0,0,0,0,9,0,191510,0,1,44.0,6,19071,38629,19558,6.5,True,0,9,0.0,3.0,0.0,0.375,0.0,3.0,0.0,0.375,11.0,96.0,6.333333333333333,12.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.25,72.0,363.0,27.0,45.375,2.0,7,20.0,2.857142857142857,0,0,0,0,1,3,1
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,19,0,0,0,0,9,0,9181,1,2,0.0,0,-73,229,302,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Nikola Milenković,0,0,5,0,0.0,573,1,0,1.3,11.2,90,11,0,0,0,0,9,0,100094,3,1,2.0,1,17694,21012,3318,4.5,False,1,9,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,25.0,106.0,17.333333333333332,13.25,1.0,3.0,0.3333333333333333,0.375,0.0,5.0,0.6666666666666666,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,630.0,90.0,78.75,4.0,8,28.0,3.5,1,1,0,0,0,2,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,6,0,0,0,0,9,0,8844,1,2,0.0,0,-273,0,273,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,15,0,0,0,0,9,0,2621,1,2,0.0,0,-83,0,83,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,14,0,0,0,0,9,0,2578,1,2,0.0,0,-69,23,92,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,19.0,0.3333333333333333,2.375,0.2,2,1.0,0.5,0,0,0,0,1,4,1
Jesper Lindstrøm,0,0,4,0,0.2,577,0,0,1.0,3.2,22,9,0,0,0,0,9,0,6821,1,1,7.0,1,-361,51,412,5.2,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.6666666666666667,2.5,0.0,1.0,0.0,0.125,0.0,3.0,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,15.0,18.375,1.0,5,6.0,1.2,0,0,0,0,1,2,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,12,0,0,0,0,9,0,224753,2,2,0.0,0,-29132,11785,40917,5.8,True,0,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,12.0,60.0,10.333333333333334,7.5,0.0,0.0,0.0,0.0,2.0,6.0,1.6666666666666667,0.75,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,90.0,384.0,89.66666666666667,48.0,2.4,6,14.0,2.3333333333333335,0,1,0,0,0,4,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,8,0,0,0,0,9,0,13549,1,1,0.0,0,-362,177,539,4.3,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Dean Huijsen,0,0,0,0,0.0,580,0,0,0.0,0.0,0,2,0,0,0,0,9,0,9649,1,1,0.0,0,-323,43,366,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,193.0,0.0,24.125,0.0,3,3.0,1.0,1,1,0,0,0,4,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,15,0,0,0,0,9,0,21976,1,2,0.0,0,-487,197,684,4.3,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,9,0,0,0,0,9,0,17737,1,1,0.0,0,-555,372,927,4.7,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,26.0,0.0,3.25,0.0,1,0.0,0.0,0,1,0,0,0,2,1
Conor Townsend,0,0,2,0,10.0,583,1,0,1.4,4.0,1,4,0,0,0,0,9,0,44457,3,4,0.0,1,-626,686,1312,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Ben Brereton Díaz,0,0,0,0,0.0,584,0,0,0.0,0.0,0,13,0,0,0,0,9,0,24251,0,1,0.0,0,-2183,209,2392,5.1,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6666666666666666,3.75,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,389.0,15.0,48.625,0.8,6,9.0,1.5,1,0,0,0,1,2,1
Ismaïla Sarr,0,0,14,1,20.5,585,0,0,7.4,13.4,66,18,0,0,0,0,9,0,19123,0,1,40.0,3,-629,525,1154,5.8,True,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,3.0,46.0,4.0,5.75,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,16.0,234.0,44.666666666666664,29.25,1.6,9,11.0,1.2222222222222223,0,0,0,0,1,2,1
Jorge Cuenca Barreno,0,0,1,0,0.0,586,1,0,0.4,4.2,1,8,0,0,0,0,9,0,4314,1,1,0.0,1,-195,28,223,4.4,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,2,1
Crysencio Summerville,0,2,30,0,39.4,587,1,1,12.1,48.8,45,14,0,0,0,0,9,0,42834,1,2,33.0,7,-1187,1062,2249,5.7,True,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,2.3333333333333335,3.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,169.0,16.666666666666668,21.125,1.0,8,7.0,0.875,0,0,0,0,1,4,1
Guido Rodríguez,0,0,21,0,1.8,588,1,0,1.4,11.8,90,14,0,0,0,0,9,0,8232,1,2,0.0,2,-127,231,358,4.9,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,83.0,12.666666666666666,10.375,0.0,1.0,0.0,0.125,4.0,14.0,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,69.0,598.0,76.0,74.75,1.6,9,14.0,1.5555555555555556,0,0,0,0,1,4,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,14,0,0,0,0,9,0,100797,1,2,0.0,0,-4024,103,4127,6.7,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,7.875,0.0,3,3.0,1.0,0,0,1,0,0,4,1
William Osula,0,0,3,0,0.0,590,0,0,0.2,0.0,1,6,0,0,0,0,9,0,17152,1,2,2.0,1,-439,559,998,5.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.3333333333333333,1.0,0.4,3,2.0,0.6666666666666666,1,0,1,0,0,4,1
Jean-Clair Todibo,0,0,3,0,0.4,591,1,0,1.2,9.8,45,14,0,0,0,0,9,0,33301,1,2,2.0,1,-1021,434,1455,4.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,35.0,10.0,4.375,0.0,0.0,0.0,0.0,4.0,6.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,277.0,90.0,34.625,0.8,6,6.0,1.0,0,1,0,0,0,4,1
Julián Araujo Zúñiga,0,0,-2,0,0.3,592,0,0,0.1,0.6,29,2,0,0,0,0,9,0,21765,1,1,0.0,0,-410,308,718,4.4,False,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,2.3333333333333335,1.25,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,317.0,15.0,39.625,0.6,7,7.0,1.0,1,1,0,0,0,4,1
Matthijs de Ligt,0,0,-3,0,1.3,593,2,0,0.7,1.4,90,19,0,0,0,0,9,0,513818,1,2,4.0,0,-2948,20712,23660,5.0,False,1,9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,15.0,102.0,6.0,12.75,0.0,2.0,0.0,0.25,1.0,8.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,90.0,489.0,75.0,61.125,5.0,9,27.0,3.0,1,1,0,0,0,4,1
Noussair Mazraoui,0,0,15,0,5.0,594,1,0,3.5,30.0,83,19,0,0,0,0,9,0,1385214,1,2,0.0,2,-53889,21528,75417,4.6,False,0,9,0.0,1.0,0.0,0.125,0.0,2.0,0.0,0.25,3.0,104.0,2.6666666666666665,13.0,0.0,3.0,0.0,0.375,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,1.0,559.0,45.333333333333336,69.875,2.8,9,27.0,3.0,1,1,0,0,0,4,1
Brajan Gruda,0,0,2,0,0.1,595,2,0,0.4,4.0,18,20,0,0,0,0,9,0,2242,2,2,0.0,1,8,52,44,5.4,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.375,0.2,2,1.0,0.5,0,0,0,0,1,5,1
João Pedro Ferreira Silva,0,0,5,0,0.3,596,0,0,0.5,1.0,14,11,0,0,0,0,9,0,11604,3,1,4.0,1,-8,580,588,5.9,False,0,9,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,34.0,2.6666666666666665,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,27.0,140.0,28.0,17.5,1.4,8,9.0,1.125,1,0,0,0,1,2,1
Myles Lewis-Skelly,0,0,5,0,0.4,597,1,0,0.6,3.2,14,12,0,0,0,0,9,0,6485,2,2,2.0,1,-62,254,316,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1.0,0.0,0.125,0.0,2,0.0,0.0,0,0,0,0,1,4,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,3,0,0,0,0,9,0,38710,1,1,0.0,0,-1904,654,2558,4.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,168.0,0.0,21.0,0.2,2,2.0,1.0,0,1,0,0,0,3,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,2,0,0,0,0,9,0,43083,1,1,0.0,0,7,970,963,4.0,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
Yasin Ayari,0,0,11,0,42.5,600,2,0,6.5,16.0,90,20,0,0,0,0,9,0,2939,2,2,6.0,2,70,178,108,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,38.0,5.0,4.75,1.0,2.0,0.3333333333333333,0.25,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.125,81.0,279.0,38.0,34.875,1.2,7,10.0,1.4285714285714286,0,0,0,0,1,5,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,20,0,0,0,0,9,0,327,2,2,0.0,0,-7,0,7,5.0,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,10,0,0,0,0,9,0,5807,3,4,0.0,0,-111,113,224,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.375,0.2,1,1.0,1.0,0,0,0,0,1,3,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,9,0,0,0,0,9,0,23775,1,1,0.0,0,-459,751,1210,4.5,True,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,1,1.0,1.0,0,0,0,0,1,2,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,8,0,0,0,0,9,0,10427,1,1,0.0,0,-153,324,477,4.5,False,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
