name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Mohammed Kudus,0,0,3,0,7.9,525,3,0,3.0,10.0,90,13,0,0,0,0,3,0,619152,3,1,12.0,2,-170947,19412,190359,6.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,10.0,10.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,177.0,88.5,88.5,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,3.0,1
Luis Guilherme Lira dos Santos,0,0,0,0,0.0,526,0,0,0.0,0.0,0,13,0,0,0,0,3,0,3021,3,1,0.0,0,-370,394,764,4.9,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Lucas Tolentino Coelho de Lima,0,0,9,0,7.4,527,3,0,1.7,6.0,90,13,0,0,0,0,3,0,209489,3,1,4.0,2,-21398,30924,52322,6.0,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,34.0,17.0,17.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,163.0,81.5,81.5,4.5,3,9.0,3.0,0,0,0,0,1,3.0,1
Konstantinos Mavropanos,0,0,2,0,0.9,528,3,0,1.7,16.2,90,13,0,0,0,0,3,0,15914,3,1,0.0,1,1591,2980,1389,4.5,True,0,3,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,30.0,43.0,21.5,21.5,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,4.5,3,9.0,3.0,0,1,0,0,0,3.0,1
Nayef Aguerd,0,0,0,0,0.0,529,0,0,0.0,0.0,0,13,0,0,0,0,3,0,12392,3,1,0.0,0,-1944,682,2626,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Tomáš Souček,0,0,2,0,0.5,530,1,0,0.7,0.0,13,13,0,0,0,0,3,0,326006,3,1,8.0,1,69691,113077,43386,5.0,True,0,3,0.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,28.0,36.0,18.0,18.0,1.0,1.0,0.5,0.5,0.0,2.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,77.0,167.0,83.5,83.5,6.5,3,13.0,4.333333333333333,0,0,0,0,1,3.0,1
James Ward-Prowse,0,0,0,0,0.0,531,0,0,0.0,0.0,0,20,0,0,0,0,3,0,117696,1,1,0.0,0,-43634,2956,46590,6.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,0.5,1,1.0,1.0,0,0,0,0,1,5.0,1
Kurt Zouma,0,0,0,0,0.0,532,0,0,0.0,0.0,0,13,0,0,0,0,3,0,46391,3,1,0.0,0,-6402,2586,8988,4.4,True,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Rayan Aït-Nouri,0,0,-2,0,23.5,533,1,0,5.7,8.0,59,16,0,0,0,0,3,0,251262,1,1,25.0,1,17280,40003,22723,4.5,False,0,3,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,-4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,67.0,150.0,75.0,75.0,1.5,3,3.0,1.0,1,1,0,0,0,3.0,1
Boubacar Traoré,0,0,0,0,0.0,534,0,0,0.0,0.0,0,16,0,0,0,0,3,0,5581,1,1,0.0,0,-1088,463,1551,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Jean-Ricner Bellegarde,0,0,19,0,1.8,535,1,1,4.3,32.0,74,16,0,0,0,0,3,0,4097,1,1,9.0,6,-169,494,663,5.0,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,123.0,61.5,61.5,1.5,3,3.0,1.0,1,0,0,0,1,3.0,1
Daniel Bentley,0,0,0,0,0.0,536,0,0,0.0,0.0,0,16,0,0,0,0,3,0,214435,1,1,0.0,0,831,12516,11685,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,16,0,0,0,0,3,0,26867,1,1,0.0,0,1274,5891,4617,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,0.5,1,1.0,1.0,1,0,0,0,1,3.0,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,16,0,0,0,0,3,0,7777,1,1,0.0,0,-1377,993,2370,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,16,0,0,0,0,3,0,9685,1,1,0.0,0,885,3131,2246,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,16,0,0,0,0,3,0,16414,1,1,0.0,0,1872,4864,2992,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Matheus Santos Carneiro Da Cunha,0,0,15,0,36.5,541,1,0,5.6,5.0,90,16,0,0,0,0,3,0,282792,1,1,14.0,2,71541,104815,33274,6.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,43.0,21.5,21.5,0.0,0.0,0.0,0.0,5.0,6.0,3.0,3.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,100.0,50.0,50.0,3.5,3,7.0,2.3333333333333335,1,0,1,0,0,3.0,1
Craig Dawson,0,0,11,0,0.3,542,1,0,3.1,26.6,90,16,0,0,0,0,3,0,17648,1,1,4.0,2,-1126,636,1762,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,14.5,14.5,1.0,3,2.0,0.6666666666666666,1,1,0,0,0,3.0,1
Matt Doherty,0,0,3,0,0.0,543,0,0,0.7,7.4,15,16,0,0,0,0,3,0,21002,1,1,0.0,1,-1173,1195,2368,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,0.0,3,0.0,0.0,1,1,0,0,0,3.0,1
Tommy Doyle,0,0,2,0,11.7,544,0,0,1.7,2.4,30,16,0,0,0,0,3,0,4193,1,1,3.0,1,-358,211,569,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,2,1.0,0.5,1,0,0,0,1,3.0,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,16,0,0,0,0,3,0,31428,1,1,0.0,0,-2530,4550,7080,5.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,16,0,0,0,0,3,0,485124,1,1,0.0,0,-77306,42371,119677,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,16,0,0,0,0,3,0,2524,1,1,0.0,0,-146,520,666,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Gonçalo Manuel Ganchinho Guedes,0,0,6,0,0.1,548,0,0,0.3,3.2,15,16,0,0,0,0,3,0,8464,1,1,0.0,1,-887,893,1780,5.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0,0,0,1,3.0,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,16,0,0,0,0,3,0,1271,1,1,0.0,0,-362,0,362,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Hwang Hee-chan,0,0,3,0,10.6,550,0,0,1.7,4.4,30,16,0,0,0,0,3,0,73088,1,1,2.0,1,-12372,5169,17541,6.4,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,8.5,8.5,0.0,0.0,0.0,0.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,148.0,74.0,74.0,1.5,3,3.0,1.0,1,0,0,0,1,3.0,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,16,0,0,0,0,3,0,52155,1,1,0.0,0,-3061,10128,13189,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,16,0,0,0,0,3,0,28663,1,1,0.0,0,-4655,1535,6190,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
João Victor Gomes da Silva,0,0,-3,0,3.5,553,1,0,0.8,3.4,59,16,0,0,0,0,3,0,12372,1,1,1.0,0,-851,956,1807,5.0,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,9.0,9.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,90.0,173.0,86.5,86.5,1.5,3,3.0,1.0,1,0,0,0,1,3.0,1
José Malheiro de Sá,0,0,0,0,0.0,554,0,0,0.0,0.0,0,16,0,0,0,0,3,0,220696,1,1,0.0,0,-11690,10722,22412,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,90.0,180.0,90.0,90.0,0.5,2,1.0,0.5,1,0,0,1,0,3.0,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,16,0,0,0,0,3,0,6247,1,1,0.0,0,-2102,137,2239,4.9,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3.0,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,16,0,0,0,0,3,0,141813,1,1,0.0,0,7330,14495,7165,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Mario Lemina,1,1,27,0,12.2,557,1,0,5.5,41.2,90,16,0,0,0,0,3,0,14590,1,1,2.0,5,-957,1181,2138,5.0,False,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0,11.0,11.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,179.0,89.5,89.5,2.0,3,4.0,1.3333333333333333,1,0,0,0,1,3.0,1
Yerson Mosquera,0,0,10,0,0.4,558,1,0,2.4,21.8,90,16,0,0,0,0,3,0,95582,1,1,2.0,2,10152,24460,14308,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-6.0,-3.0,-3.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,90.0,180.0,90.0,90.0,-0.5,3,-1.0,-0.3333333333333333,1,1,0,0,0,3.0,1
Nélson Cabral Semedo,0,0,7,0,1.9,559,1,0,1.5,12.8,74,16,0,0,0,0,3,0,3397,1,1,0.0,2,859,1161,302,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Pedro Lomba Neto,0,0,-1,0,2.2,560,1,0,0.1,0.0,57,7,0,0,0,0,3,0,107645,1,1,0.0,0,-3643,20308,23951,6.5,True,1,3,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,12.0,18.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,77.0,38.5,38.5,2.5,3,5.0,1.6666666666666667,0,0,0,0,1,3.0,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,16,0,0,0,0,3,0,159108,1,1,0.0,0,5167,20188,15021,4.0,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,16,0,0,0,0,3,0,5416,1,1,0.0,0,-323,535,858,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,46.0,23.0,23.0,1.0,2,2.0,1.0,1,0,0,0,1,3.0,1
Rodrigo Martins Gomes,0,0,0,0,0.0,563,0,0,0.0,0.0,0,16,0,0,0,0,3,0,13055,1,1,0.0,0,-2064,594,2658,5.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,1.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,96.0,48.0,48.0,1.5,2,3.0,1.5,1,0,0,0,1,3.0,1
Santiago Bueno,0,0,0,0,0.0,564,0,0,0.0,0.0,0,16,0,0,0,0,3,0,8143,1,1,0.0,0,-750,147,897,4.5,False,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
