name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,7,0,0,0,0,25,0,8613,2,1,0.0,0,-68,170,238,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,6,0,0,0,0,25,0,10994,0,3,0.0,0,-460,13,473,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,2,1
Matt O'Riley,0,0,1,0,0.2,629,0,0,0.2,2.2,6,6,0,0,0,0,25,0,4851,0,3,0.0,1,-283,145,428,5.5,True,0,25,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.0,9.0,112.0,3.6666666666666665,6.8,0.0,2.0,0.0,0.2,4.0,11.0,1.3333333333333333,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,462.0,17.0,26.4,1.8,12,24.0,2.0,0,0,0,0,1,2,1
Dara O'Shea,0,0,11,0,0.1,630,1,0,3.7,36.8,90,2,0,0,0,0,25,0,162036,1,1,0.0,2,-5981,2532,8513,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,134.0,-2.3333333333333335,4.1,0.0,2.0,0.0,0.1,2.0,42.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,90.0,1862.0,90.0,90.0,0.2,22,29.0,1.3181818181818181,1,1,0,0,0,3,1
Jack Clarke,0,0,6,0,0.8,631,0,0,0.4,3.6,28,2,0,0,0,0,25,0,4308,1,1,0.0,1,-83,129,212,5.4,False,0,25,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,112.0,2.6666666666666665,3.5,0.0,0.0,0.0,0.0,0.0,19.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,594.0,21.666666666666668,12.5,1.0,20,29.0,1.45,1,0,0,0,1,3,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,2,0,0,0,0,25,0,833,1,1,0.0,0,13,39,26,4.8,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,1,0,0,0,1,3,1
Mikel Merino,0,2,44,0,0.6,633,0,2,10.4,67.4,21,11,0,0,0,0,25,0,8151,2,0,36.0,13,133,769,636,6.0,False,0,25,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.1,3.0,165.0,7.0,9.9,0.0,2.0,0.0,0.1,0.0,9.0,0.6666666666666666,0.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,759.0,32.0,37.2,1.6,17,39.0,2.2941176470588234,1,0,0,0,1,2,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,19,0,0,0,0,25,0,299,1,0,0.0,0,2,9,7,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Bilal El Khannouss,0,0,9,0,38.3,635,2,0,6.4,16.6,90,1,0,0,0,0,25,0,22940,2,0,9.0,1,-1451,2241,3692,4.8,True,1,25,0.0,1.0,0.0,0.0,0.0,5.0,0.6666666666666666,0.2,13.0,207.0,18.333333333333332,12.6,0.0,1.0,0.0,0.0,4.0,30.0,2.0,2.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1090.0,76.33333333333333,74.2,3.4,20,49.0,2.45,0,0,0,0,1,2,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,20,0,0,0,0,25,0,17937,1,2,0.0,0,-553,496,1049,6.8,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.3333333333333333,0.7,0.4,3,3.0,1.0,0,0,0,0,1,4,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,2,0,0,0,0,25,0,17937,2,2,0.0,0,-553,496,1049,6.8,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.7,0.4,3,3.0,1.0,1,0,0,0,1,4,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,12,0,0,0,0,25,0,24991,1,2,0.0,0,673,1850,1177,3.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,11,0,0,0,0,25,0,1633,2,0,0.0,0,2,62,60,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,11,0,0,0,0,25,0,5822,2,0,0.0,0,-12,152,164,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,10,0,0,0,0,25,0,7817,1,1,0.0,0,-442,61,503,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,12,0,0,0,0,25,0,7817,2,2,0.0,0,-442,61,503,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,10,0,0,0,0,25,0,62003,1,1,0.0,0,-1476,270,1746,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4,1
Oliwier Zych,0,0,0,0,0.0,641,0,0,0.0,0.0,0,12,0,0,0,0,25,0,62003,2,2,0.0,0,-1476,270,1746,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,4,1
André Trindade da Costa Neto,0,0,16,0,25.0,642,2,0,3.7,10.0,90,12,0,0,0,0,25,0,2808,1,2,2.0,2,-32,125,157,5.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,243.0,9.666666666666666,11.3,1.0,3.0,0.3333333333333333,0.3,0.0,31.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1311.0,83.0,68.8,1.6,20,33.0,1.65,1,0,0,0,1,3,1
Kaelan Casey,0,0,0,0,0.0,643,0,0,0.0,0.0,0,4,0,0,0,0,25,0,18046,1,0,0.0,0,-162,153,315,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Franco Umeh-Chibueze,0,0,0,0,0.0,644,0,0,0.0,0.0,0,8,0,0,0,0,25,0,3147,2,1,0.0,0,119,296,177,4.4,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Justin Devenny,0,0,3,0,2.6,645,1,0,1.6,4.0,45,8,0,0,0,0,25,0,13297,2,1,9.0,1,-931,192,1123,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,75.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,262.0,7.666666666666667,7.7,0.6,12,19.0,1.5833333333333333,0,0,0,0,1,3,1
Asher Agbinone,0,0,0,0,0.0,646,0,0,0.0,0.0,0,8,0,0,0,0,25,0,3415,2,1,0.0,0,-259,0,259,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Kaden Rodney,0,0,0,0,0.0,647,0,0,0.0,0.0,0,8,0,0,0,0,25,0,2631,2,1,0.0,0,-25,59,84,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ethan Wheatley,0,0,0,0,0.0,648,0,0,0.0,0.0,0,18,0,0,0,0,25,0,149733,0,1,0.0,0,-11313,0,11313,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,3,1
Jayden Meghoma,0,0,0,0,0.0,649,0,0,0.0,0.0,0,19,0,0,0,0,25,0,4609,1,0,0.0,0,-226,0,226,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1,1.0,1.0,1,1,0,0,0,2,1
Maxence Lacroix,0,0,7,0,18.0,650,2,0,4.2,16.0,85,8,0,0,0,0,25,0,87304,2,1,8.0,1,24051,27069,3018,4.5,True,0,25,1.0,2.0,0.3333333333333333,0.1,1.0,6.0,0.6666666666666666,0.4,35.0,310.0,22.333333333333332,17.6,1.0,7.0,0.6666666666666666,0.4,0.0,25.0,0.6666666666666666,1.2,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,90.0,1890.0,90.0,90.0,5.4,22,75.0,3.409090909090909,0,1,0,0,0,3,1
Orel Mangala,0,0,0,0,0.0,651,0,0,0.0,0.0,0,7,0,0,0,0,25,0,1934,2,1,0.0,0,-422,18,440,5.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.6666666666666665,7.9,0.0,5.0,0.3333333333333333,0.3,0.0,10.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,1257.0,30.0,67.5,1.4,19,39.0,2.0526315789473686,1,0,0,0,1,3,1
Manuel Ugarte,0,0,0,0,0.0,652,0,0,0.0,0.0,0,18,0,0,0,0,25,0,10877,0,1,0.0,0,-236,506,742,4.9,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,158.0,9.666666666666666,9.9,0.0,2.0,0.3333333333333333,0.1,1.0,17.0,1.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.5,86.0,1073.0,74.66666666666667,64.8,1.0,18,21.0,1.1666666666666667,1,0,0,0,1,3,1
Felipe Rodrigues da Silva,0,0,7,0,0.5,653,2,0,1.9,18.0,67,9,0,0,0,0,25,0,11788,1,2,0.0,1,665,1192,527,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,27.0,117.0,5.333333333333333,8.9,1.0,3.0,0.3333333333333333,0.3,0.0,4.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,523.0,43.333333333333336,40.1,1.6,18,32.0,1.7777777777777777,1,1,0,0,0,4,1
Carlos Soler,0,0,3,0,1.1,654,1,0,0.4,2.4,45,4,0,0,0,0,25,0,3784,1,0,0.0,1,-15,353,368,5.0,True,0,25,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,156.0,7.666666666666667,8.3,0.0,2.0,0.0,0.1,2.0,19.0,1.6666666666666667,1.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.2,76.0,985.0,65.0,50.1,2.8,20,34.0,1.7,0,0,0,0,1,4,1
Carlos Roberto Forbs Borges,0,0,0,0,0.0,655,0,0,0.0,0.0,0,12,0,0,0,0,25,0,3065,1,2,0.0,0,-18,68,86,5.4,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,235.0,0.0,2.8,0.2,9,8.0,0.8888888888888888,1,0,0,0,1,3,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,10,0,0,0,0,25,0,23835,1,1,0.0,0,-482,795,1277,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Kadan Young,0,0,0,0,0.0,656,0,0,0.0,0.0,0,12,0,0,0,0,25,0,23835,2,2,0.0,0,-482,795,1277,4.5,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,4,1
Maldini Kacurri,0,0,0,0,0.0,657,0,0,0.0,0.0,0,11,0,0,0,0,25,0,7166,2,0,0.0,0,-480,125,605,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Ayden Heaven,0,0,0,0,0.0,658,0,0,0.0,0.0,0,18,0,0,0,0,25,0,6453,0,1,0.0,0,321,556,235,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Ismeal Kabia,0,0,0,0,0.0,659,0,0,0.0,0.0,0,11,0,0,0,0,25,0,1727,2,0,0.0,0,-13,69,82,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,20,0,0,0,0,25,0,11762,1,2,0.0,0,-1026,25,1051,4.0,True,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,1,0,4,1
Vítezslav Jaros,0,0,0,0,0.0,660,0,0,0.0,0.0,0,2,0,0,0,0,25,0,11762,2,2,0.0,0,-1026,25,1051,4.0,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,1,0,4,1
Tony Yogane,0,0,0,0,0.0,661,0,0,0.0,0.0,0,19,0,0,0,0,25,0,1265,1,0,0.0,0,-68,0,68,4.5,False,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
