name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,13,0,0,0,0,8,0,12277,2,1,0.0,0,-985,0,985,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8571428571428571,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,13,0,0,0,0,8,0,4122,2,1,0.0,0,-295,0,295,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,13,0,0,0,0,8,0,273458,2,1,0.0,0,26794,50944,24150,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,13,0,0,0,0,8,0,26893,2,1,0.0,0,-1129,769,1898,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Matheus Santos Carneiro Da Cunha,0,0,9,0,17.0,541,1,0,2.4,6.0,66,13,0,0,0,0,8,0,265096,2,1,1.0,2,5108,33958,28850,6.5,True,0,8,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.8571428571428571,44.0,159.0,30.333333333333332,22.714285714285715,0.0,0.0,0.0,0.0,5.0,19.0,3.3333333333333335,2.7142857142857144,1.0,3.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,90.0,550.0,90.0,78.57142857142857,4.6,8,30.0,3.75,0,0,1,0,0,3,1
Craig Dawson,0,0,3,0,0.1,542,2,0,1.8,17.8,90,13,0,0,0,0,8,0,16765,2,1,0.0,1,-1319,106,1425,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,11.0,-2.0,1.5714285714285714,0.0,0.0,0.0,0.0,5.0,12.0,2.6666666666666665,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.14285714285714285,90.0,389.0,60.0,55.57142857142857,0.6,7,5.0,0.7142857142857143,0,1,0,0,0,3,1
Matt Doherty,0,0,0,0,0.0,543,0,0,0.0,0.0,0,13,0,0,0,0,8,0,17458,2,1,0.0,0,-847,111,958,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,29.714285714285715,0.4,4,2.0,0.5,0,1,0,0,0,3,1
Tommy Doyle,0,0,6,0,0.4,544,1,0,1.1,10.4,45,13,0,0,0,0,8,0,4043,2,1,0.0,1,-184,63,247,4.8,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,7.0,9.285714285714286,0.8,6,5.0,0.8333333333333334,0,0,0,0,1,3,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,13,0,0,0,0,8,0,13191,2,1,0.0,0,-918,0,918,5.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,13,0,0,0,0,8,0,254842,2,1,0.0,0,-19901,0,19901,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,13,0,0,0,0,8,0,2940,2,1,0.0,0,-60,173,233,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Gonçalo Manuel Ganchinho Guedes,0,0,1,0,0.6,548,1,0,0.1,0.4,10,13,0,0,0,0,8,0,6898,2,1,0.0,1,-261,137,398,5.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,3.0,2.5714285714285716,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,66.0,15.666666666666666,9.428571428571429,0.8,5,4.0,0.8,0,0,0,0,1,3,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,13,0,0,0,0,8,0,871,2,1,0.0,0,-34,0,34,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Hwang Hee-chan,0,0,0,0,0.0,550,0,0,0.0,0.0,0,13,0,0,0,0,8,0,34877,2,1,0.0,0,-4969,441,5410,6.1,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,1.0,9.0,0.3333333333333333,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,252.0,18.333333333333332,36.0,0.8,6,7.0,1.1666666666666667,0,0,0,0,1,3,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,13,0,0,0,0,8,0,29732,2,1,0.0,0,-1728,0,1728,4.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,13,0,0,0,0,8,0,18851,2,1,0.0,0,-873,0,873,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
João Victor Gomes da Silva,0,0,7,0,0.6,553,1,0,1.5,12.6,89,13,0,0,0,0,8,0,11038,2,1,2.0,1,-639,299,938,4.9,True,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,64.0,10.666666666666666,9.142857142857142,0.0,0.0,0.0,0.0,4.0,18.0,2.3333333333333335,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.42857142857142855,76.0,569.0,82.33333333333333,81.28571428571429,1.4,8,10.0,1.25,0,0,0,0,1,3,1
José Malheiro de Sá,0,0,13,0,0.0,554,2,0,3.0,29.6,90,13,0,0,0,0,8,5,156562,2,1,0.0,2,-6247,1843,8090,4.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,180.0,0.0,25.714285714285715,0.0,3,1.0,0.3333333333333333,0,0,0,1,0,3,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,13,0,0,0,0,8,0,4758,2,1,0.0,0,-96,242,338,4.9,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,3,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,13,0,0,0,0,8,0,175704,2,1,0.0,0,2136,6125,3989,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3,1
Mario Lemina,0,0,8,0,1.8,557,2,0,1.5,13.6,90,13,0,0,0,0,8,0,44400,2,1,0.0,2,-6017,1802,7819,5.0,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,4.0,0.0,0.5714285714285714,9.0,118.0,9.0,16.857142857142858,0.0,0.0,0.0,0.0,5.0,21.0,3.3333333333333335,3.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,90.0,629.0,90.0,89.85714285714286,4.0,8,24.0,3.0,0,0,0,0,1,3,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,13,0,0,0,0,8,0,80491,2,1,0.0,0,-8220,176,8396,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,4.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,12.0,0.3333333333333333,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2857142857142857,0.0,441.0,27.0,63.0,0.8,5,3.0,0.6,0,1,0,0,0,3,1
Nélson Cabral Semedo,1,0,12,0,15.8,559,2,0,6.7,34.2,90,13,0,0,0,0,8,0,9703,2,1,17.0,3,-655,808,1463,4.5,True,1,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,-5.0,3.0,-2.0,0.42857142857142855,0.0,0.0,0.0,0.0,5.0,12.0,3.3333333333333335,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.42857142857142855,90.0,420.0,90.0,60.0,1.2,6,6.0,1.0,0,1,0,0,0,3,1
Pedro Lomba Neto,0,0,6,0,40.9,560,1,0,5.1,8.6,45,12,0,0,0,0,8,0,51808,1,2,1.0,1,-5707,727,6434,6.2,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,5.0,36.0,4.666666666666667,5.142857142857143,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2857142857142857,1.0,240.0,20.333333333333332,34.285714285714285,0.6,8,8.0,1.0,1,0,0,0,1,3,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,13,0,0,0,0,8,0,164088,2,1,0.0,0,-5212,1919,7131,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,13,0,0,0,0,8,0,2711,2,1,0.0,0,-155,0,155,5.5,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,6.571428571428571,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Rodrigo Martins Gomes,0,0,0,0,0.0,563,0,0,0.0,0.0,0,13,0,0,0,0,8,0,8153,2,1,0.0,0,-508,89,597,5.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,6.333333333333333,16.428571428571427,0.2,3,4.0,1.3333333333333333,0,0,0,0,1,3,1
Santiago Bueno,0,0,4,0,1.3,564,2,0,2.4,23.0,90,13,0,0,0,0,8,0,7442,2,1,0.0,1,-236,80,316,4.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,28.0,12.0,0.2,3,1.0,0.3333333333333333,0,1,0,0,0,3,1
Pablo Sarabia,0,0,-3,0,0.0,565,0,0,0.0,0.0,0,13,0,0,0,0,8,0,10205,2,1,0.0,-1,-675,201,876,5.1,True,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,4.0,0.0,2,2.0,1.0,0,0,0,0,1,3,1
Jørgen Strand Larsen,0,3,31,0,0.3,566,1,1,5.4,37.0,79,13,0,0,0,0,8,0,106118,2,1,17.0,9,-2494,10675,13169,5.5,True,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,34.0,101.0,14.666666666666666,14.428571428571429,0.0,1.0,0.3333333333333333,0.14285714285714285,5.0,18.0,2.3333333333333335,2.5714285714285716,1.0,2.0,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,564.0,73.66666666666667,80.57142857142857,3.4,8,25.0,3.125,0,0,1,0,0,3,1
Toti António Gomes,0,0,-3,0,0.1,567,2,0,1.5,14.8,90,13,0,0,0,0,8,0,16457,2,1,0.0,0,-676,374,1050,4.3,True,1,8,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,-7.0,5.0,0.6666666666666666,0.7142857142857143,0.0,0.0,0.0,0.0,5.0,16.0,2.3333333333333335,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,90.0,450.0,60.0,64.28571428571429,0.4,6,4.0,0.6666666666666666,0,1,0,0,0,3,1
Arijanet Muric,0,0,14,0,0.0,568,2,0,4.2,41.8,90,8,0,0,0,0,8,6,130413,2,0,0.0,3,15428,22703,7275,4.4,True,0,8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,7.0,52.0,5.0,7.428571428571429,0.0,1.0,0.0,0.14285714285714285,4.0,12.0,2.3333333333333335,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,90.0,540.0,90.0,77.14285714285714,3.8,7,19.0,2.7142857142857144,0,0,0,1,0,3,1
Jaden Philogene,0,0,-8,0,0.0,569,0,0,0.0,0.0,29,9,0,0,0,1,8,0,4812,3,1,1.0,-2,167,463,296,5.3,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,3.6666666666666665,2.4285714285714284,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,90.0,133.0,38.666666666666664,19.0,1.0,5,5.0,1.0,1,0,0,0,1,3,1
Abdul Fatawu,1,0,16,0,11.6,570,0,0,8.3,25.2,31,17,0,0,0,0,8,0,37798,3,2,46.0,4,-3637,947,4584,5.4,False,0,8,0.0,1.0,0.0,0.14285714285714285,0.0,3.0,0.0,0.42857142857142855,2.0,68.0,2.6666666666666665,9.714285714285714,0.0,0.0,0.0,0.0,0.0,7.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,275.0,3.3333333333333335,39.285714285714285,1.2,8,16.0,2.0,1,0,0,0,1,3,1
Sávio 'Savinho' Moreira de Oliveira,0,0,11,0,55.6,571,1,0,9.5,15.8,72,20,0,0,0,0,8,0,169549,2,1,24.0,1,-35146,13449,48595,6.5,False,1,8,0.0,3.0,0.3333333333333333,0.42857142857142855,0.0,3.0,0.6666666666666666,0.42857142857142855,0.0,85.0,12.333333333333334,12.142857142857142,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,291.0,28.666666666666668,41.57142857142857,1.8,6,19.0,3.1666666666666665,1,0,0,0,1,2,1
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,4,0,0,0,0,8,0,9234,1,2,0.0,0,-103,285,388,4.3,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Nikola Milenković,0,0,25,1,0.8,573,0,0,1.5,8.2,90,7,0,0,0,0,8,0,82802,0,1,6.0,6,42137,45338,3201,4.5,True,0,8,1.0,1.0,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,18.0,81.0,11.0,11.571428571428571,0.0,2.0,0.0,0.2857142857142857,1.0,5.0,1.3333333333333333,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,540.0,90.0,77.14285714285714,3.2,7,22.0,3.142857142857143,0,1,0,0,0,2,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,5,0,0,0,0,8,0,9117,1,0,0.0,0,-490,0,490,4.0,True,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,12,0,0,0,0,8,0,2702,1,2,0.0,0,-129,0,129,4.0,False,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
