name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,2,0,0,0,0,23,0,89797,1,1,0.0,0,-1552,48,1600,6.7,False,0,23,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,88.0,9.666666666666666,8.5,0.0,1.0,0.0,0.1,0.0,11.0,1.3333333333333333,0.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,366.0,30.0,30.3,2.2,9,22.0,2.4444444444444446,1,0,1,0,0,4.0,1
William Osula,0,0,0,0,0.0,590,0,0,0.0,0.0,0,17,0,0,0,0,23,0,17101,3,1,0.0,0,-149,601,750,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,2.3333333333333335,1.2,0.0,0.0,0.0,0.0,2.0,3.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,4.333333333333333,3.1,0.6,8,8.0,1.0,1,0,1,0,0,3.0,1
Jean-Clair Todibo,0,0,0,0,0.0,591,0,0,0.0,0.0,0,2,0,0,0,0,23,0,25783,1,1,0.0,0,-1136,35,1171,4.2,False,0,23,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,108.0,0.6666666666666666,3.6,0.0,2.0,0.0,0.1,0.0,20.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0,17.333333333333332,30.5,1.4,15,24.0,1.6,1,1,0,0,0,4.0,1
Julián Araujo Zúñiga,0,0,0,0,0.0,592,0,0,0.0,0.0,0,16,0,0,0,0,23,0,14175,0,5,0.0,0,-196,14,210,4.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,8,8.0,1.0,0,1,0,0,0,5.0,1
Matthijs de Ligt,0,0,8,0,0.5,593,0,0,1.4,6.2,57,9,0,0,0,0,23,0,376178,1,0,7.0,1,-17606,2857,20463,4.9,False,0,23,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,201.0,6.0,5.6,0.0,3.0,0.0,0.0,3.0,26.0,2.0,1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.1,90.0,1480.0,87.33333333333333,63.1,0.8,21,46.0,2.1904761904761907,1,1,0,0,0,3.0,1
Noussair Mazraoui,0,0,18,1,2.6,594,0,0,1.1,4.0,80,9,0,0,0,0,23,0,1104873,1,0,4.0,6,-146014,6259,152273,4.4,False,0,23,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,243.0,6.0,5.8,0.0,4.0,0.0,0.0,3.0,27.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,83.0,1683.0,85.0,77.1,1.2,23,53.0,2.3043478260869565,1,1,0,0,0,3.0,1
Brajan Gruda,0,0,8,0,12.9,595,1,0,2.2,7.4,45,8,0,0,0,0,23,0,2596,1,0,2.0,1,-76,38,114,5.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,3.3,0.0,1.0,0.0,0.1,0.0,8.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,15.0,25.8,1.0,11,13.0,1.1818181818181819,0,0,0,0,1,4.0,1
João Pedro Ferreira Silva,0,0,10,0,0.4,596,3,0,2.0,10.2,65,3,0,0,0,0,23,0,13719,0,5,9.0,1,-56,472,528,5.9,False,1,23,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,5.0,117.0,6.333333333333333,6.2,0.0,1.0,0.0,0.1,2.0,11.0,0.6666666666666666,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,52.0,611.0,26.666666666666668,35.4,1.0,22,28.0,1.2727272727272727,1,0,0,0,1,3.0,1
Myles Lewis-Skelly,0,0,-1,0,1.6,597,0,0,0.4,0.6,42,20,0,0,0,1,23,0,21756,1,0,2.0,-2,1211,4563,3352,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,87.0,12.333333333333334,8.2,0.0,2.0,0.0,0.2,2.0,6.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.1,90.0,418.0,58.666666666666664,40.3,1.4,9,12.0,1.3333333333333333,1,0,0,0,1,4.0,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,19,0,0,0,0,23,0,28889,1,1,0.0,0,134,1039,905,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,2.0,0.6,0.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,266.0,17.666666666666668,5.3,0.2,4,3.0,0.75,0,1,0,0,0,2.0,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,16,0,0,0,0,23,0,37047,0,5,0.0,0,-935,228,1163,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,5.0,1
Yasin Ayari,0,0,8,0,29.3,600,1,0,4.3,5.8,74,8,0,0,0,0,23,0,3811,1,0,8.0,2,167,338,171,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,179.0,14.0,9.2,0.0,5.0,0.3333333333333333,0.2,1.0,14.0,0.6666666666666666,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.1,90.0,1190.0,90.0,62.6,1.8,20,34.0,1.7,0,0,0,0,1,4.0,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,8,0,0,0,0,23,0,295,1,0,0.0,0,-1,0,1,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,7,0,0,0,0,23,0,6744,2,1,0.0,0,-151,197,348,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,5,0,0,0,0,23,0,18893,1,0,0.0,0,-83,553,636,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,47.0,15.0,4.6,0.2,3,2.0,0.6666666666666666,1,0,0,0,1,5.0,1
Josh King,0,0,0,0,0.0,604,0,0,0.0,0.0,0,14,0,0,0,0,23,0,9763,1,0,0.0,0,-153,225,378,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,3.0,2.5,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,2.0,7.8,0.6,5,7.0,1.4,0,0,0,0,1,4.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,14,0,0,0,0,23,0,3872,1,0,0.0,0,-1,224,225,4.4,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.0,1,1.0,1.0,0,0,0,0,1,4.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,18,0,0,0,0,23,0,9028,2,1,0.0,0,-109,140,249,4.4,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.2,1,1.0,1.0,1,0,0,0,1,3.0,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,6,0,0,0,0,23,0,1863,1,3,0.0,0,-12,33,45,4.9,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,6.0,1.8,0.2,1,1.0,1.0,0,0,0,0,1,4.0,1
Tyler Dibling,0,0,0,0,0.0,608,0,0,0.0,0.0,0,15,0,0,0,0,23,0,233558,3,1,0.0,0,-37218,5767,42985,4.5,True,0,23,0.0,1.0,0.3333333333333333,0.1,0.0,4.0,0.0,0.1,0.0,169.0,7.333333333333333,7.4,0.0,2.0,0.3333333333333333,0.1,0.0,31.0,1.6666666666666667,1.4,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.2,0.0,1225.0,50.666666666666664,56.9,3.2,20,45.0,2.25,0,0,0,0,1,2.0,1
Will Lankshear,0,0,1,0,0.0,609,0,0,0.0,0.0,1,11,0,0,0,0,23,0,167636,2,1,0.0,1,-6681,3459,10140,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.0,3,2.0,0.6666666666666666,0,0,1,0,0,3.0,1
Mikey Moore,0,0,-2,0,2.0,610,0,0,0.9,1.2,36,11,0,0,0,0,23,0,24074,2,1,6.0,1,2462,2986,524,4.5,True,0,23,2.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,25.0,37.0,8.333333333333334,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,99.0,5.666666666666667,1.7,1.4,6,12.0,2.0,0,0,0,0,1,3.0,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,12,0,0,0,0,23,0,20976,1,4,0.0,0,-2030,85,2115,5.7,False,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,158.0,8.666666666666666,5.3,0.0,2.0,0.0,0.1,0.0,17.0,0.3333333333333333,0.7,0.0,4.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,975.0,24.0,37.4,2.0,18,52.0,2.888888888888889,1,0,0,0,1,2.0,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,11,0,0,0,0,23,0,2404,2,1,0.0,0,-19,10,29,5.3,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,0,0,0,0,1,3.0,1
Toby Collyer,0,0,6,0,1.2,613,0,0,0.7,6.0,14,9,0,0,0,0,23,0,5138,1,0,0.0,1,373,574,201,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,4.0,1.2,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,107.0,20.666666666666668,6.2,0.4,4,3.0,0.75,1,0,0,0,1,3.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,5,0,0,0,0,23,0,441,1,0,0.0,0,-3,0,3,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,5.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,8,0,0,0,0,23,0,4412,1,0,0.0,0,-103,0,103,4.0,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,4.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,18,0,0,0,0,23,0,1983,2,1,0.0,0,-27,0,27,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,16,0,0,0,0,23,0,95324,0,5,0.0,0,-37260,227,37487,5.7,True,0,23,0.0,4.0,0.0,0.3,0.0,12.0,0.0,0.3,0.0,291.0,2.0,12.0,0.0,8.0,0.3333333333333333,0.4,0.0,18.0,0.0,0.5,0.0,5.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.0,27.0,57.2,2.2,19,78.0,4.105263157894737,0,0,1,0,0,5.0,1
Georginio Rutter,0,0,2,0,1.2,618,0,0,1.9,2.0,45,8,0,0,0,0,23,0,59398,1,0,16.0,1,3018,6813,3795,5.1,True,0,23,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,206.0,17.666666666666668,9.1,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.7,1.0,4.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,1127.0,31.0,46.1,3.0,22,69.0,3.1363636363636362,0,0,0,0,1,4.0,1
Jens Cajuste,0,0,0,0,0.0,619,0,0,0.0,0.0,0,12,0,0,0,0,23,0,18591,1,4,0.0,0,1307,3074,1767,4.5,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,131.0,8.666666666666666,9.0,0.0,1.0,0.0,0.1,5.0,23.0,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,63.0,967.0,68.33333333333333,63.4,2.2,16,28.0,1.75,1,0,0,0,1,2.0,1
Ramón Sosa,0,0,1,0,0.3,620,2,0,2.1,2.0,11,3,0,0,0,0,23,0,5664,0,5,19.0,0,-14,229,243,5.5,False,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,78.0,1.6666666666666667,2.1,0.0,1.0,0.0,0.1,1.0,3.0,0.3333333333333333,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,218.0,2.3333333333333335,9.8,1.0,14,20.0,1.4285714285714286,1,0,0,0,1,3.0,1
João Félix Sequeira,0,0,0,0,0.0,621,0,0,0.0,0.0,0,13,0,0,0,0,23,0,51090,1,3,0.0,0,-1350,634,1984,6.0,False,0,23,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,1.0,90.0,5.666666666666667,4.3,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,6.0,362.0,5.0,16.4,1.2,12,24.0,2.0,1,0,0,0,1,2.0,1
Sander Berge,0,0,16,0,16.8,622,1,0,3.1,14.6,90,14,0,0,0,0,23,0,2217,1,0,0.0,2,46,99,53,5.0,True,0,23,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,11.0,166.0,3.6666666666666665,7.9,1.0,3.0,0.3333333333333333,0.2,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,90.0,1046.0,30.0,52.5,0.6,16,29.0,1.8125,0,0,0,0,1,4.0,1
Mateus Gonçalo Espanha Fernandes,0,0,15,0,22.1,623,3,0,6.3,16.4,90,15,0,0,0,0,23,0,4564,3,1,24.0,1,1183,1566,383,5.0,True,1,23,1.0,2.0,0.3333333333333333,0.1,2.0,2.0,0.6666666666666666,0.2,34.0,267.0,17.0,12.9,0.0,4.0,0.3333333333333333,0.2,3.0,33.0,1.0,1.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.3,90.0,1560.0,54.0,76.2,2.4,21,49.0,2.3333333333333335,0,0,0,0,1,2.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,5,0,0,0,0,23,0,26363,1,0,0.0,0,-357,473,830,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,5.0,1
Ilkay Gündogan,0,0,21,0,19.8,625,1,0,4.0,13.4,90,6,0,0,0,0,23,0,40895,1,3,7.0,2,-983,612,1595,6.4,True,0,23,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,219.0,8.666666666666666,9.0,1.0,3.0,0.3333333333333333,0.2,0.0,22.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1248.0,44.333333333333336,53.5,1.2,21,38.0,1.8095238095238095,0,0,0,0,1,4.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,6,0,0,0,0,23,0,530,1,3,0.0,0,-1,0,1,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,5,0,0,0,0,23,0,8433,1,0,0.0,0,-5,223,228,4.0,False,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,5.0,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,8,0,0,0,0,23,0,11972,1,0,0.0,0,-684,52,736,4.5,True,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,0,1,0,0,0,4.0,1
