name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Francisco Jorge Tomás Oliveira,0,0,0,0,0.0,537,0,0,0.0,0.0,0,8,0,0,0,0,14,0,9497,0,4,0.0,0,-304,0,304,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,2.0,1
Tawanda Chirewa,0,0,0,0,0.0,538,0,0,0.0,0.0,0,8,0,0,0,0,14,0,3233,0,4,0.0,0,-88,0,88,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Leon Chiwome,0,0,0,0,0.0,539,0,0,0.0,0.0,0,8,0,0,0,0,14,0,256078,0,4,0.0,0,-1343,17122,18465,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Luke Cundle,0,0,0,0,0.0,540,0,0,0.0,0.0,0,8,0,0,0,0,14,0,23473,0,4,0.0,0,-556,476,1032,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Matheus Santos Carneiro Da Cunha,0,0,8,0,2.8,541,4,0,2.5,9.4,90,8,0,0,0,0,14,0,2646029,0,4,13.0,2,342269,415428,73159,7.1,False,0,14,0.0,3.0,0.6666666666666666,0.3,0.0,16.0,2.0,1.6,8.0,362.0,40.333333333333336,30.4,0.0,1.0,0.3333333333333333,0.1,4.0,29.0,1.6666666666666667,2.2,0.0,7.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1065.0,89.66666666666667,87.5,9.0,14,77.0,5.5,1,0,1,0,0,2.0,1
Craig Dawson,0,0,-17,0,0.3,542,4,0,0.2,1.6,90,8,2,0,0,0,14,0,24013,0,4,0.0,-4,118,2010,1892,4.4,False,0,14,0.0,1.0,0.0,0.1,0.0,1.0,0.3333333333333333,0.1,-1.0,66.0,9.333333333333334,5.3,0.0,1.0,0.3333333333333333,0.1,1.0,19.0,0.3333333333333333,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,45.0,794.0,45.0,67.5,2.4,12,18.0,1.5,1,1,0,0,0,2.0,1
Matt Doherty,0,0,2,0,32.8,543,4,0,4.3,6.6,76,8,0,0,0,0,14,0,16327,0,4,4.0,0,-105,353,458,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1.3333333333333333,1.7,0.4,7,4.0,0.5714285714285714,1,1,0,0,0,2.0,1
Tommy Doyle,0,0,4,0,0.1,544,0,0,0.2,1.4,6,8,0,0,0,0,14,0,4971,0,4,0.0,1,-248,112,360,4.8,False,0,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,62.0,1.0,5.7,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.3333333333333333,23.1,1.6,10,14.0,1.4,1,0,0,0,1,2.0,1
Fábio Silva,0,0,0,0,0.0,545,0,0,0.0,0.0,0,8,0,0,0,0,14,0,11130,0,4,0.0,0,-183,0,183,5.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Nathan Fraser,0,0,0,0,0.0,546,0,0,0.0,0.0,0,8,0,0,0,0,14,0,174307,0,4,0.0,0,-7225,0,7225,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Enso González,0,0,0,0,0.0,547,0,0,0.0,0.0,0,8,0,0,0,0,14,0,5813,0,4,0.0,0,1087,1707,620,4.4,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Gonçalo Manuel Ganchinho Guedes,0,0,0,0,0.5,548,3,0,0.6,3.2,56,8,0,0,0,0,14,0,10419,0,4,2.0,1,925,1602,677,5.3,False,0,14,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,18.0,80.0,14.666666666666666,7.4,0.0,0.0,0.0,0.0,1.0,7.0,0.3333333333333333,0.7,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,26.0,149.0,14.666666666666666,13.4,3.0,11,20.0,1.8181818181818181,1,0,0,0,1,2.0,1
Hugo Bueno López,0,0,0,0,0.0,549,0,0,0.0,0.0,0,8,0,0,0,0,14,0,762,0,4,0.0,0,-8,0,8,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Hwang Hee-chan,0,0,7,0,3.0,550,1,0,0.7,4.4,33,8,0,0,0,0,14,0,28267,0,4,0.0,1,-18,1039,1057,6.1,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,1.6666666666666667,1.3,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,261.0,3.0,8.3,0.4,9,9.0,1.0,1,0,0,0,1,2.0,1
Joe Hodge,0,0,0,0,0.0,551,0,0,0.0,0.0,0,8,0,0,0,0,14,0,23871,0,4,0.0,0,-785,0,785,4.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Ki-Jana Hoever,0,0,0,0,0.0,552,0,0,0.0,0.0,0,8,0,0,0,0,14,0,15656,0,4,0.0,0,-346,0,346,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
João Victor Gomes da Silva,0,0,15,0,15.1,553,4,0,3.0,12.2,83,8,0,0,0,0,14,0,133590,0,4,3.0,2,5937,21672,15735,4.9,False,0,14,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.6666666666666666,0.5,5.0,180.0,20.666666666666668,16.5,0.0,1.0,0.3333333333333333,0.1,4.0,28.0,1.6666666666666667,1.9,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,90.0,1108.0,90.0,87.6,5.8,14,40.0,2.857142857142857,1,0,0,0,1,2.0,1
José Malheiro de Sá,0,0,-2,0,0.0,554,4,0,1.9,19.4,90,8,0,0,0,0,14,2,208447,0,4,0.0,0,2035,10159,8124,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,48.0,6.333333333333333,4.9,0.0,1.0,0.3333333333333333,0.1,4.0,19.0,1.6666666666666667,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,2.0,1.9,1.0,1.0,0.3333333333333333,0.1,90.0,720.0,90.0,54.0,2.4,9,15.0,1.6666666666666667,1,0,0,1,0,2.0,1
Saša Kalajdžić,0,0,0,0,0.0,555,0,0,0.0,0.0,0,8,0,0,0,0,14,0,4185,0,4,0.0,0,13,148,135,4.8,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2.0,1
Tom King,0,0,0,0,0.0,556,0,0,0.0,0.0,0,8,0,0,0,0,14,0,173019,0,4,0.0,0,-1911,1643,3554,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2.0,1
Mario Lemina,0,0,14,0,5.2,557,4,0,3.4,24.4,90,8,0,0,0,0,14,0,54608,0,4,4.0,2,-3686,4464,8150,5.0,False,0,14,0.0,3.0,0.6666666666666666,0.2,0.0,5.0,0.3333333333333333,0.4,17.0,216.0,23.333333333333332,16.7,0.0,1.0,0.3333333333333333,0.1,4.0,30.0,1.6666666666666667,2.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.2,90.0,1062.0,90.0,79.3,3.0,14,41.0,2.9285714285714284,1,0,0,0,1,2.0,1
Yerson Mosquera,0,0,0,0,0.0,558,0,0,0.0,0.0,0,8,0,0,0,0,14,0,59676,0,4,0.0,0,-957,1228,2185,3.9,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,441.0,0.0,17.1,0.0,5,3.0,0.6,1,1,0,0,0,2.0,1
Nélson Cabral Semedo,0,0,0,0,0.0,559,0,0,0.0,0.0,0,8,0,0,0,0,14,0,25411,0,4,0.0,0,-10299,587,10886,4.5,False,0,14,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,2.0,55.0,9.666666666666666,4.8,0.0,1.0,0.3333333333333333,0.1,4.0,23.0,1.6666666666666667,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.3333333333333333,0.5,90.0,960.0,90.0,88.6,1.8,11,18.0,1.6363636363636365,1,1,0,0,0,2.0,1
Pedro Lomba Neto,0,0,0,0,0.0,560,0,0,0.0,0.0,0,17,0,0,0,0,14,0,146738,5,1,0.0,0,-14028,11309,25337,6.2,False,0,14,0.0,2.0,0.0,0.1,0.0,4.0,1.0,0.4,8.0,123.0,14.333333333333334,10.6,1.0,1.0,0.3333333333333333,0.1,0.0,6.0,0.3333333333333333,0.4,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.3,90.0,645.0,60.0,51.1,3.8,12,28.0,2.3333333333333335,1,0,0,0,1,3.0,1
Pedro Cardoso de Lima,0,0,0,0,0.0,561,0,0,0.0,0.0,0,8,0,0,0,0,14,0,143617,0,4,0.0,0,-2585,1142,3727,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Daniel Castelo Podence,0,0,0,0,0.0,562,0,0,0.0,0.0,0,8,0,0,0,0,14,0,2452,0,4,0.0,0,-14,0,14,5.5,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,2,2.0,1.0,1,0,0,0,1,2.0,1
Rodrigo Martins Gomes,0,0,4,0,0.6,563,0,0,1.3,12.0,13,8,0,0,0,0,14,0,8245,0,4,0.0,1,-175,246,421,5.2,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,3.3333333333333335,1.6,0.0,0.0,0.0,0.0,3.0,10.0,1.3333333333333333,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,252.0,45.333333333333336,15.6,1.0,8,9.0,1.125,1,0,0,0,1,2.0,1
Santiago Bueno,0,0,-8,0,0.6,564,4,0,0.7,6.8,76,8,0,0,0,0,14,0,7992,0,4,0.0,0,55,301,246,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,8.333333333333334,3.8,0.0,1.0,0.3333333333333333,0.1,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,30.0,44.4,1.6,7,10.0,1.4285714285714286,1,1,0,0,0,2.0,1
Pablo Sarabia,0,0,0,0,0.0,565,0,0,0.0,0.0,0,8,0,0,0,0,14,0,10599,0,4,0.0,0,-250,608,858,5.1,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,9.333333333333334,3.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,179.0,15.0,15.1,1.8,5,10.0,2.0,1,0,0,0,1,2.0,1
Jørgen Strand Larsen,0,0,1,0,13.4,566,4,0,4.6,3.2,90,8,0,0,0,0,14,0,427456,0,4,29.0,2,121614,133260,11646,5.6,False,0,14,0.0,2.0,0.3333333333333333,0.2,2.0,7.0,0.6666666666666666,0.7,51.0,256.0,25.333333333333332,21.3,0.0,2.0,0.3333333333333333,0.2,4.0,28.0,1.6666666666666667,1.9,2.0,6.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.2,90.0,1075.0,84.0,81.7,5.4,14,61.0,4.357142857142857,1,0,1,0,0,2.0,1
Toti António Gomes,0,0,4,0,0.0,567,0,0,1.1,10.6,13,8,0,0,0,0,14,0,36961,0,4,0.0,1,6198,8520,2322,4.3,False,0,14,0.0,1.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,-4.0,56.0,13.0,5.3,0.0,1.0,0.3333333333333333,0.1,3.0,24.0,1.3333333333333333,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.2,63.0,890.0,81.0,62.0,2.6,12,17.0,1.4166666666666667,1,1,0,0,0,2.0,1
Arijanet Muric,0,0,12,0,0.0,568,1,0,2.3,23.2,90,7,0,0,0,0,14,2,121925,1,0,0.0,2,1894,6632,4738,4.4,True,0,14,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,15.0,128.0,15.333333333333334,12.8,0.0,1.0,0.0,0.1,1.0,22.0,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,4.0,4.6,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,2.6,13,35.0,2.6923076923076925,0,0,0,1,0,3.0,1
Jaden Philogene,0,0,3,0,0.6,569,0,0,0.2,1.2,25,4,0,0,0,0,14,0,4800,1,3,0.0,1,24,186,162,5.3,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.6666666666666666,1.1,0.0,1.0,0.0,0.1,2.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,65.0,269.0,32.666666666666664,25.3,0.8,10,7.0,0.7,0,0,0,0,1,2.0,1
Abdul Fatawu,0,0,0,0,0.0,570,0,0,0.0,0.0,0,19,0,0,0,0,14,0,25984,1,3,0.0,0,-2212,19,2231,5.2,True,0,14,0.0,2.0,0.0,0.1,0.0,3.0,0.0,0.0,0.0,125.0,6.0,6.6,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,30.0,32.9,1.2,11,26.0,2.3636363636363638,0,0,0,0,1,3.0,1
Sávio 'Savinho' Moreira de Oliveira,0,0,3,0,0.8,571,0,0,0.2,1.0,1,16,0,0,0,0,14,0,117578,0,3,0.0,1,-8638,5552,14190,6.5,True,0,14,0.0,3.0,0.0,0.1,0.0,6.0,0.0,0.5,2.0,146.0,6.0,10.2,0.0,2.0,0.3333333333333333,0.2,1.0,9.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,32.0,631.0,59.333333333333336,51.6,2.4,11,32.0,2.909090909090909,0,0,0,0,1,3.0,1
Leny Yoro,0,0,0,0,0.6,572,1,0,1.1,10.8,31,1,0,0,0,0,14,0,12750,0,2,0.0,1,361,1103,742,4.3,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0,0,0,3.0,1
Nikola Milenković,0,0,-13,0,0.0,573,3,0,1.1,0.0,90,13,0,0,0,0,14,0,132315,0,3,13.0,0,5524,13272,7748,4.5,False,1,14,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,25.0,167.0,10.333333333333334,14.1,1.0,5.0,0.3333333333333333,0.4,0.0,12.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,1080.0,90.0,90.0,3.0,13,43.0,3.3076923076923075,1,1,0,0,0,3.0,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,12,0,0,0,0,14,0,7833,3,3,0.0,0,-130,0,130,4.0,True,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,17,0,0,0,0,14,0,2298,5,1,0.0,0,-58,0,58,4.0,False,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3.0,1
