name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Santiago Bueno,0,0,25,1,0.3,564,0,0,1.3,12.4,90,17,0,0,0,0,11,0,8006,0,2,0.0,6,214,469,255,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.333333333333333,1.3,0.0,0.0,0.0,0.0,2.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,354.0,90.0,35.4,0.8,6,4.0,0.6666666666666666,1,1,0,0,0,3,1
Pablo Sarabia,0,0,28,0,0.9,565,0,1,5.7,36.6,45,17,0,0,0,0,11,0,11397,0,2,19.0,6,1022,1697,675,5.1,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,1.9,0.0,0.0,0.0,0.0,1.0,3.0,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,61.0,134.0,35.333333333333336,13.4,0.4,5,4.0,0.8,1,0,0,0,1,3,1
Jørgen Strand Larsen,0,0,7,1,4.6,566,0,0,2.4,2.2,72,17,0,0,0,0,11,0,385941,0,2,17.0,2,181160,191328,10168,5.6,True,0,11,0.0,1.0,0.0,0.1,2.0,5.0,1.6666666666666667,0.5,38.0,180.0,26.333333333333332,18.0,0.0,1.0,0.0,0.1,2.0,23.0,1.6666666666666667,2.3,1.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,823.0,86.33333333333333,82.3,5.2,11,43.0,3.909090909090909,1,0,1,0,0,3,1
Toti António Gomes,0,2,31,1,11.4,567,0,0,2.8,17.0,90,17,0,0,0,0,11,0,16575,0,2,0.0,8,17,662,645,4.3,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,12.0,17.0,4.0,1.7,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,0.4,62.0,647.0,65.66666666666667,64.7,0.6,9,6.0,0.6666666666666666,1,1,0,0,0,3,1
Arijanet Muric,0,0,19,0,0.0,568,1,0,4.0,40.4,90,18,0,0,0,0,11,5,117916,2,1,0.0,3,-10272,1081,11353,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,8.0,82.0,10.0,8.2,0.0,1.0,0.0,0.1,1.0,19.0,2.3333333333333335,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,38.0,5.666666666666667,3.8,1.0,1.0,0.3333333333333333,0.1,90.0,810.0,90.0,81.0,2.0,10,26.0,2.6,1,0,0,1,0,3,1
Jaden Philogene,0,0,-3,0,0.4,569,1,0,0.8,0.0,25,12,0,0,0,0,11,0,4511,0,2,11.0,1,-51,122,173,5.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-2.3333333333333335,1.0,0.0,1.0,0.0,0.1,1.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,9.0,171.0,12.666666666666666,17.1,0.6,7,4.0,0.5714285714285714,0,0,0,0,1,3,1
Abdul Fatawu,0,0,18,0,2.2,570,3,0,3.3,18.0,90,14,0,0,0,0,11,0,36442,0,3,13.0,2,-2955,476,3431,5.3,False,0,11,0.0,2.0,0.3333333333333333,0.2,0.0,3.0,0.0,0.3,12.0,107.0,13.0,10.7,0.0,0.0,0.0,0.0,1.0,11.0,1.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,486.0,70.33333333333333,48.6,2.0,11,24.0,2.1818181818181817,0,0,0,0,1,4,1
Sávio 'Savinho' Moreira de Oliveira,0,0,9,1,23.3,571,0,0,8.0,11.8,73,5,0,0,0,0,11,0,145230,1,2,45.0,3,-16998,8886,25884,6.5,False,0,11,0.0,3.0,0.0,0.3,0.0,6.0,1.0,0.6,0.0,128.0,14.333333333333334,12.8,0.0,1.0,0.3333333333333333,0.1,0.0,5.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,453.0,54.0,45.3,1.6,8,26.0,3.25,0,0,0,0,1,3,1
Leny Yoro,0,0,0,0,0.0,572,0,0,0.0,0.0,0,11,0,0,0,0,11,0,9455,0,3,0.0,0,132,418,286,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Nikola Milenković,0,0,1,0,0.7,573,3,0,2.1,17.8,90,15,0,0,0,0,11,0,119976,3,1,2.0,1,11218,15405,4187,4.5,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,25.0,136.0,18.333333333333332,13.6,1.0,4.0,0.6666666666666666,0.4,0.0,6.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,90.0,810.0,90.0,81.0,4.0,10,35.0,3.5,1,1,0,0,0,4,1
Miodrag Pivaš,0,0,0,0,0.0,574,0,0,0.0,0.0,0,16,0,0,0,0,11,0,8287,3,1,0.0,0,-228,0,228,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Caleb Wiley,0,0,0,0,0.0,575,0,0,0.0,0.0,0,1,0,0,0,0,11,0,2466,1,1,0.0,0,-62,0,62,4.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Andy Irving,0,0,0,0,0.0,576,0,0,0.0,0.0,0,8,0,0,0,0,11,0,2633,0,0,0.0,0,-13,56,69,4.8,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,11.0,30.0,3.6666666666666665,3.0,0.2,3,2.0,0.6666666666666666,0,0,0,0,1,4,1
Jesper Lindstrøm,0,0,8,1,40.1,577,0,0,8.6,16.6,90,19,0,0,0,0,11,0,6855,0,0,29.0,3,68,353,285,5.1,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,45.0,8.333333333333334,4.5,0.0,1.0,0.0,0.1,1.0,4.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,256.0,36.333333333333336,25.6,0.8,7,9.0,1.2857142857142858,0,0,0,0,1,2,1
Riccardo Calafiori,0,0,0,0,0.0,578,0,0,0.0,0.0,0,6,0,0,0,0,11,0,151207,1,1,0.0,0,-21713,153,21866,5.8,False,0,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,60.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.6666666666666666,0.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,384.0,30.0,38.4,0.6,6,14.0,2.3333333333333335,0,1,0,0,0,3,1
Ryan Sessegnon,0,0,0,0,0.0,579,0,0,0.0,0.0,0,7,0,0,0,0,11,0,13039,2,0,0.0,0,-210,243,453,4.2,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Dean Huijsen,0,0,5,0,10.4,580,0,0,3.5,12.2,23,4,0,0,0,0,11,0,9279,2,3,12.0,1,-166,130,296,4.3,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,194.0,0.3333333333333333,19.4,0.2,5,4.0,0.8,1,1,0,0,0,3,1
Filip Jørgensen,0,0,0,0,0.0,581,0,0,0.0,0.0,0,1,0,0,0,0,11,0,21249,1,1,0.0,0,-355,320,675,4.2,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Jake O'Brien,0,0,0,0,0.0,582,0,0,0.0,0.0,0,19,0,0,0,0,11,0,17102,0,0,0.0,0,-601,229,830,4.7,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,26.0,0.0,2.6,0.0,1,0.0,0.0,0,1,0,0,0,2,1
Conor Townsend,0,0,0,0,0.0,583,0,0,0.0,0.0,0,18,0,0,0,0,11,0,43811,2,1,0.0,0,-1207,538,1745,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,1,1,0,0,0,3,1
Ben Brereton Díaz,0,0,2,0,0.3,584,0,0,0.7,2.0,17,20,0,0,0,0,11,0,21171,0,2,5.0,1,-1316,254,1570,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,389.0,0.0,38.9,0.2,7,9.0,1.2857142857142858,1,0,0,0,1,5,1
Ismaïla Sarr,0,0,8,0,16.7,585,2,0,1.9,2.0,87,9,0,0,0,0,11,0,24178,2,0,0.0,2,2806,4674,1868,5.7,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,9.0,69.0,8.666666666666666,6.9,0.0,1.0,0.3333333333333333,0.1,2.0,4.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,89.0,389.0,57.0,38.9,1.6,11,16.0,1.4545454545454546,0,0,0,0,1,3,1
Jorge Cuenca Barreno,0,0,0,0,0.0,586,0,0,0.0,0.0,0,7,0,0,0,0,11,0,4363,2,0,0.0,0,-30,60,90,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,1,1,0,0,0,2,1
Crysencio Summerville,0,0,6,1,29.6,587,0,0,6.5,16.4,82,8,0,0,0,0,11,0,54487,0,0,19.0,3,517,4773,4256,5.7,True,0,11,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,2.0,60.0,11.666666666666666,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0.6666666666666666,0.6,0.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,45.0,259.0,39.666666666666664,25.9,2.2,10,15.0,1.5,0,0,0,0,1,4,1
Guido Rodríguez,0,0,15,1,2.0,588,0,0,3.0,20.6,66,8,0,0,0,0,11,0,8242,0,0,7.0,3,-251,225,476,4.9,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,103.0,11.666666666666666,10.3,0.0,1.0,0.0,0.1,1.0,16.0,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.3333333333333333,0.3,45.0,733.0,68.0,73.3,1.6,11,16.0,1.4545454545454546,0,0,0,0,1,4,1
Niclas Füllkrug,0,0,0,0,0.0,589,0,0,0.0,0.0,0,8,0,0,0,0,11,0,94818,0,0,0.0,0,-2361,70,2431,6.7,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,6.3,0.0,3,3.0,1.0,0,0,1,0,0,4,1
William Osula,0,0,3,0,0.0,590,0,0,0.0,0.0,1,16,0,0,0,0,11,0,16503,3,1,0.0,1,-945,504,1449,5.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.6666666666666666,0.9,0.4,4,3.0,0.75,1,0,1,0,0,2,1
Jean-Clair Todibo,0,0,24,1,10.4,591,0,0,2.7,16.4,90,8,0,0,0,0,11,0,32500,0,0,0.0,6,-455,716,1171,4.3,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,3.0,10.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,412.0,75.0,41.2,1.2,8,8.0,1.0,0,1,0,0,0,4,1
Julián Araujo Zúñiga,0,0,3,0,0.0,592,0,0,0.2,2.0,6,4,0,0,0,0,11,0,20623,2,3,0.0,1,-521,331,852,4.4,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.6666666666666667,0.8,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.0,346.0,24.666666666666668,34.6,0.2,8,7.0,0.875,1,1,0,0,0,3,1
Matthijs de Ligt,0,0,26,1,0.8,593,0,0,1.4,13.0,90,11,0,0,0,0,11,0,513423,0,3,0.0,6,14719,35549,20830,5.0,True,0,11,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,9.0,108.0,7.0,10.8,0.0,2.0,0.0,0.2,1.0,11.0,1.3333333333333333,1.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,90.0,669.0,90.0,66.9,1.2,11,29.0,2.6363636363636362,1,1,0,0,0,2,1
Noussair Mazraoui,0,2,31,1,21.2,594,0,0,5.0,25.2,90,11,0,0,0,0,11,0,1434772,0,3,4.0,8,127570,162448,34878,4.5,True,0,11,0.0,1.0,0.0,0.1,0.0,2.0,0.0,0.2,21.0,140.0,13.0,14.0,0.0,3.0,0.0,0.3,1.0,10.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,90.0,732.0,58.0,73.2,1.2,11,31.0,2.8181818181818183,1,1,0,0,0,2,1
Brajan Gruda,0,0,5,0,11.2,595,0,0,1.6,3.2,24,13,0,0,0,0,11,0,2348,1,2,2.0,1,3,84,81,5.4,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,35.0,10.666666666666666,3.5,0.6,4,3.0,0.75,0,0,0,0,1,3,1
João Pedro Ferreira Silva,0,0,10,0,19.0,596,2,0,3.1,12.4,31,15,0,0,0,0,11,0,11704,3,1,0.0,1,77,722,645,5.9,True,0,11,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,42.0,2.6666666666666665,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,27.0,181.0,22.666666666666668,18.1,1.0,10,11.0,1.1,1,0,0,0,1,4,1
Myles Lewis-Skelly,0,0,0,0,0.0,597,0,0,0.0,0.0,0,6,0,0,0,0,11,0,6715,1,1,0.0,0,-163,277,440,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,15.0,4.666666666666667,1.5,0.2,2,1.0,0.5,0,0,0,0,1,3,1
Lamare Bogarde,0,0,0,0,0.0,598,0,0,0.0,0.0,0,12,0,0,0,0,11,0,35655,0,2,0.0,0,-1615,321,1936,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,168.0,0.0,16.8,0.0,2,2.0,1.0,0,1,0,0,0,3,1
Will Dennis,0,0,0,0,0.0,599,0,0,0.0,0.0,0,4,0,0,0,0,11,0,43739,2,3,0.0,0,-1736,757,2493,4.0,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Yasin Ayari,0,0,0,0,1.7,600,1,0,0.2,0.2,45,13,0,0,0,0,11,0,2971,1,2,0.0,0,-72,241,313,5.0,True,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,72.0,14.333333333333334,7.2,0.0,2.0,0.3333333333333333,0.2,2.0,5.0,1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,75.0,444.0,82.0,44.4,1.4,9,14.0,1.5555555555555556,0,0,0,0,1,3,1
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,13,0,0,0,0,11,0,318,1,2,0.0,0,-2,0,2,5.0,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,3,0,0,0,0,11,0,5588,2,3,0.0,0,-142,90,232,4.5,True,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3,0.0,1,1.0,1.0,0,0,0,0,1,3,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,19,0,0,0,0,11,0,22736,0,0,0.0,0,-865,637,1502,4.5,False,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,1,1.0,1.0,0,0,0,0,1,2,1
