name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Andrew Moran,0,0,0,0,0.0,601,0,0,0.0,0.0,0,10,0,0,0,0,21,0,296,2,0,0.0,0,-1,0,1,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3.0,1
Ryan Trevitt,0,0,0,0,0.0,602,0,0,0.0,0.0,0,13,0,0,0,0,21,0,7010,2,2,0.0,0,280,841,561,4.4,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,1.0,1.0,0,0,0,0,1,5.0,1
Harrison Armstrong,0,0,0,0,0.0,603,0,0,0.0,0.0,0,2,0,0,0,0,21,0,19144,1,0,0.0,0,-300,569,869,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.3333333333333333,-0.3,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,47.0,15.0,4.6,0.2,3,2.0,0.6666666666666666,0,0,0,0,1,3.0,1
Josh King,0,0,6,0,10.6,604,0,0,2.7,2.4,5,19,0,0,0,0,21,0,9965,2,3,14.0,1,-113,398,511,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.6,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.3333333333333333,7.2,0.8,4,5.0,1.25,1,0,0,0,1,2.0,1
Martial Godo,0,0,0,0,0.0,605,0,0,0.0,0.0,0,19,0,0,0,0,21,0,3822,2,3,0.0,0,211,419,208,4.4,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.4,0.2,1,1.0,1.0,1,0,0,0,1,2.0,1
Will Alves,0,0,0,0,0.0,606,0,0,0.0,0.0,0,7,0,0,0,0,21,0,9181,2,0,0.0,0,-177,112,289,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.2,1,1.0,1.0,0,0,0,0,1,3.0,1
Nico O'Reilly,0,0,0,0,0.0,607,0,0,0.0,0.0,0,4,0,0,0,0,21,0,1829,2,2,0.0,0,-13,54,67,4.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2.0,1
Tyler Dibling,1,0,14,1,16.3,608,0,0,5.3,7.2,62,14,0,0,0,0,21,0,282358,1,3,29.0,5,1416,28952,27536,4.5,False,1,21,0.0,0.0,0.0,0.0,0.0,4.0,0.3333333333333333,0.1,8.0,155.0,11.0,7.7,0.0,1.0,0.0,0.0,5.0,31.0,2.3333333333333335,1.8,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.1,90.0,1163.0,64.0,64.2,2.8,20,40.0,2.0,1,0,0,0,1,4.0,1
Will Lankshear,0,0,0,0,0.0,609,0,0,0.0,0.0,0,1,0,0,0,0,21,0,179697,1,2,0.0,0,-1844,10864,12708,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.9,0.2,2,2.0,1.0,1,0,1,0,0,3.0,1
Mikey Moore,0,0,0,0,0.0,610,0,0,0.0,0.0,0,1,0,0,0,0,21,0,21480,1,2,0.0,0,-420,145,565,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,4,5.0,1.25,1,0,0,0,1,3.0,1
Sam Szmodics,0,0,0,0,0.0,611,0,0,0.0,0.0,0,5,0,0,0,0,21,0,25288,2,0,0.0,0,-1130,1801,2931,5.8,True,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,26.0,158.0,13.0,8.8,0.0,2.0,0.0,0.1,1.0,17.0,0.6666666666666666,0.9,1.0,4.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,72.0,975.0,51.666666666666664,50.8,2.4,18,52.0,2.888888888888889,0,0,0,0,1,4.0,1
Wilson Odobert,0,0,0,0,0.0,612,0,0,0.0,0.0,0,1,0,0,0,0,21,0,2431,1,2,0.0,0,-26,20,46,5.3,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,3,6.0,2.0,1,0,0,0,1,3.0,1
Toby Collyer,0,0,8,0,1.6,613,0,0,0.7,5.0,36,17,0,0,0,0,21,0,4496,1,3,0.0,1,-55,124,179,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2,1.0,0.5,0,0,0,0,1,3.0,1
Jenson Metcalfe,0,0,0,0,0.0,614,0,0,0.0,0.0,0,2,0,0,0,0,21,0,451,1,0,0.0,0,-7,0,7,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Carl Rushworth,0,0,0,0,0.0,615,0,0,0.0,0.0,0,10,0,0,0,0,21,0,4588,2,0,0.0,0,-136,0,136,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3.0,1
Ben Nelson,0,0,0,0,0.0,616,0,0,0.0,0.0,0,7,0,0,0,0,21,0,2024,2,0,0.0,0,-22,0,22,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3.0,1
Francisco Evanilson de Lima Barbosa,0,0,0,0,0.0,617,0,0,0.0,0.0,0,6,0,0,0,0,21,0,201608,2,2,0.0,0,-183572,5980,189552,5.8,False,0,21,0.0,4.0,0.0,0.3,0.0,12.0,0.6666666666666666,0.5,6.0,291.0,14.333333333333334,15.7,1.0,8.0,0.3333333333333333,0.4,0.0,18.0,0.6666666666666666,1.0,0.0,5.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1368.0,63.333333333333336,75.2,3.0,19,78.0,4.105263157894737,1,0,1,0,0,4.0,1
Georginio Rutter,0,0,24,0,21.3,618,0,1,8.6,38.6,27,10,0,0,0,0,21,0,60085,2,0,26.0,6,-10542,1268,11810,5.2,False,0,21,0.0,4.0,0.0,0.1,0.0,1.0,0.0,0.0,5.0,158.0,3.6666666666666665,5.4,0.0,4.0,0.0,0.1,0.0,18.0,0.0,0.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,45.0,1079.0,29.666666666666668,54.1,1.4,20,57.0,2.85,1,0,0,0,1,3.0,1
Jens Cajuste,0,0,9,0,0.8,619,1,0,0.5,4.4,70,5,0,0,0,0,21,0,16870,2,0,0.0,2,675,2337,1662,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,114.0,8.666666666666666,9.0,0.0,1.0,0.3333333333333333,0.1,1.0,17.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,72.0,834.0,75.66666666666667,65.5,2.2,15,24.0,1.6,0,0,0,0,1,4.0,1
Ramón Sosa,0,0,0,0,0.0,620,0,0,0.0,0.0,0,12,0,0,0,0,21,0,5478,1,1,0.0,0,-103,313,416,5.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,3.6666666666666665,2.4,0.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,23.666666666666668,13.4,0.8,12,19.0,1.5833333333333333,0,0,0,0,1,2.0,1
João Félix Sequeira,1,0,16,0,0.3,621,0,0,1.4,4.2,9,3,0,0,0,0,21,0,51009,2,2,9.0,4,-974,1058,2032,6.0,True,0,21,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,73.0,0.6666666666666666,4.0,0.0,1.0,0.0,0.1,0.0,4.0,0.6666666666666666,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.0,347.0,18.0,22.9,0.2,11,19.0,1.7272727272727273,0,0,0,0,1,2.0,1
Sander Berge,0,0,0,0,0.0,622,0,0,0.0,0.0,0,19,0,0,0,0,21,0,2118,2,3,0.0,0,-124,7,131,5.0,False,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,155.0,0.0,8.1,0.0,2.0,0.0,0.2,0.0,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.0,956.0,0.0,52.5,0.8,14,26.0,1.8571428571428572,1,0,0,0,1,2.0,1
Mateus Gonçalo Espanha Fernandes,0,0,17,1,20.2,623,0,0,7.8,21.4,72,14,0,0,0,0,21,0,3256,1,3,36.0,2,-310,111,421,5.0,False,1,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,5.666666666666667,12.1,0.0,3.0,0.0,0.1,0.0,30.0,1.0,1.9,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,0.2,0.0,1398.0,54.0,78.0,1.4,19,40.0,2.1052631578947367,1,0,0,0,1,4.0,1
Asmir Begovic,0,0,0,0,0.0,624,0,0,0.0,0.0,0,2,0,0,0,0,21,0,27018,1,0,0.0,0,-658,563,1221,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Ilkay Gündogan,0,0,5,0,11.0,625,2,0,2.1,3.6,14,4,0,0,0,0,21,0,42243,2,2,6.0,1,-2134,595,2729,6.4,False,0,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,195.0,1.6666666666666667,9.7,0.0,2.0,0.0,0.2,1.0,20.0,0.3333333333333333,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,29.0,1144.0,11.333333333333334,59.2,1.2,19,34.0,1.7894736842105263,1,0,0,0,1,2.0,1
Issa Kaboré,0,0,0,0,0.0,626,0,0,0.0,0.0,0,4,0,0,0,0,21,0,536,2,2,0.0,0,-7,0,7,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2.0,1
Roman Dixon,0,0,0,0,0.0,627,0,0,0.0,0.0,0,2,0,0,0,0,21,0,8400,1,0,0.0,0,-401,100,501,4.0,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,1,0.0,0.0,0,1,0,0,0,3.0,1
Ferdi Kadioglu,0,0,0,0,0.0,628,0,0,0.0,0.0,0,10,0,0,0,0,21,0,13353,2,0,0.0,0,-1491,31,1522,4.5,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,6,19.0,3.1666666666666665,1,1,0,0,0,3.0,1
Matt O'Riley,1,0,20,1,26.2,629,0,0,5.0,21.4,62,10,0,0,0,0,21,0,5538,2,0,2.0,6,-212,449,661,5.5,False,0,21,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,5.0,81.0,9.666666666666666,8.1,0.0,1.0,0.3333333333333333,0.1,1.0,7.0,0.3333333333333333,0.7,0.0,1.0,0.0,0.1,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,45.0,349.0,44.0,34.9,1.0,9,16.0,1.7777777777777777,1,0,0,0,1,3.0,1
Dara O'Shea,0,0,3,0,0.3,630,2,0,2.9,26.8,90,5,0,0,0,0,21,0,184836,2,0,2.0,1,-7707,3729,11436,4.1,True,0,21,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,138.0,10.666666666666666,8.7,0.0,2.0,0.3333333333333333,0.1,2.0,28.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.6666666666666666,0.4,90.0,1502.0,90.0,90.0,1.8,18,28.0,1.5555555555555556,0,1,0,0,0,4.0,1
Jack Clarke,0,0,3,0,0.9,631,0,0,0.0,0.0,6,5,0,0,0,0,21,0,4379,2,0,0.0,1,-53,183,236,5.4,True,0,21,0.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,3.0,101.0,2.3333333333333335,5.2,0.0,0.0,0.0,0.0,1.0,14.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,523.0,9.666666666666666,18.9,1.2,17,25.0,1.4705882352941178,0,0,0,0,1,4.0,1
Chiedozie Ogbene,0,0,0,0,0.0,632,0,0,0.0,0.0,0,5,0,0,0,0,21,0,838,2,0,0.0,0,-57,9,66,4.8,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,5,7.0,1.4,0,0,0,0,1,4.0,1
Mikel Merino,0,0,3,0,0.3,633,0,0,0.3,2.2,3,18,0,0,0,0,21,0,8595,1,2,0.0,1,452,1452,1000,6.0,True,0,21,1.0,1.0,0.3333333333333333,0.1,0.0,2.0,0.3333333333333333,0.1,18.0,141.0,19.0,8.5,0.0,2.0,0.0,0.2,1.0,7.0,0.6666666666666666,0.2,0.0,2.0,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,0.1,90.0,660.0,61.666666666666664,40.1,3.4,14,35.0,2.5,0,0,0,0,1,3.0,1
Gustavo Nunes Fernandes Gomes,0,0,0,0,0.0,634,0,0,0.0,0.0,0,13,0,0,0,0,21,0,293,2,2,0.0,0,5,15,10,4.9,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,5.0,1
Bilal El Khannouss,0,0,15,0,13.0,635,1,0,3.1,10.4,65,7,0,0,0,0,21,0,22614,2,0,8.0,2,-1668,1930,3598,4.8,True,0,21,0.0,1.0,0.0,0.1,0.0,3.0,0.0,0.3,10.0,137.0,8.333333333333334,11.0,0.0,1.0,0.0,0.1,2.0,23.0,2.0,1.8,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,81.0,796.0,78.0,61.9,1.6,16,34.0,2.125,0,0,0,0,1,3.0,1
Federico Chiesa,0,0,0,0,0.0,636,0,0,0.0,0.0,0,16,0,0,0,0,21,0,15931,1,1,0.0,0,60,503,443,6.8,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1,1.0,1.0,1,0,0,0,1,3.0,1
Bastien Meupiyou,0,0,0,0,0.0,637,0,0,0.0,0.0,0,15,0,0,0,0,21,0,17408,0,3,0.0,0,2049,2909,860,3.9,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
Salah-Eddine Oulad M'hand,0,0,0,0,0.0,638,0,0,0.0,0.0,0,18,0,0,0,0,21,0,1474,1,2,0.0,0,-1,76,77,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3.0,1
Tommy Setford,0,0,0,0,0.0,639,0,0,0.0,0.0,0,18,0,0,0,0,21,0,5228,1,2,0.0,0,-26,198,224,4.5,True,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,3.0,1
Sil Swinkels,0,0,0,0,0.0,640,0,0,0.0,0.0,0,8,0,0,0,0,21,0,8002,1,0,0.0,0,-135,137,272,4.0,False,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4.0,1
