name,assists,bonus,bps,clean_sheets,creativity,element,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,current_match_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,assists_last_game,total_assists_season,avg_assists_last_3,avg_assists_last_10,bonus_last_game,total_bonus_season,avg_bonus_last_3,avg_bonus_last_10,bps_last_game,total_bps_season,avg_bps_last_3,avg_bps_last_10,clean_sheets_last_game,total_clean_sheets_season,avg_clean_sheets_last_3,avg_clean_sheets_last_10,goals_conceded_last_game,total_goals_conceded_season,avg_goals_conceded_last_3,avg_goals_conceded_last_10,goals_scored_last_game,total_goals_scored_season,avg_goals_scored_last_3,avg_goals_scored_last_10,own_goals_last_game,total_own_goals_season,avg_own_goals_last_3,avg_own_goals_last_10,penalties_missed_last_game,total_penalties_missed_season,avg_penalties_missed_last_3,avg_penalties_missed_last_10,penalties_saved_last_game,total_penalties_saved_season,avg_penalties_saved_last_3,avg_penalties_saved_last_10,red_cards_last_game,total_red_cards_season,avg_red_cards_last_3,avg_red_cards_last_10,saves_last_game,total_saves_season,avg_saves_last_3,avg_saves_last_10,yellow_cards_last_game,total_yellow_cards_season,avg_yellow_cards_last_3,avg_yellow_cards_last_10,minutes_last_game,total_minutes_season,avg_minutes_last_3,avg_minutes_last_10,form,games_played,cumulative_points,ppm,was_home_last_game,position_DEF,position_FWD,position_GK,position_MID,fixture_difficulty,has_fixture_next_week
Samuel Amissah,0,0,0,0,0.0,690,0,0,0.0,0.0,0,18,0,0,0,0,29,0,2803,0,2,0.0,0,-221,56,277,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Godwill Kukonki,0,0,0,0,0.0,691,0,0,0.0,0.0,0,11,0,0,0,0,29,0,1531,3,0,0.0,0,-23,21,44,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Joseph O'Brien-Whitmarsh,0,0,0,0,0.0,693,0,0,0.0,0.0,0,20,0,0,0,0,29,0,284,2,1,0.0,0,-11,0,11,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,3,1
Henry Cartwright,0,0,0,0,0.0,694,0,0,0.0,0.0,0,14,0,0,0,0,29,0,542,3,0,0.0,0,-1,28,29,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Samuel Rak-Sakyi,0,0,0,0,0.0,695,0,0,0.0,0.0,0,1,0,0,0,0,29,0,453,0,1,0.0,0,-6,24,30,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,3,1
Tyrique George,0,0,5,0,15.1,696,0,0,2.1,4.2,14,1,0,0,0,0,29,0,1427,0,1,2.0,1,14,148,134,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,6.0,2.0,0.6666666666666666,0.0,2,0.0,0.0,1,0,0,0,1,3,1
Josh Acheampong,0,0,0,0,0.0,697,0,0,0.0,0.0,0,1,0,0,0,0,29,0,6919,0,1,0.0,0,-428,213,641,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,17.77777777777778,0.6,2,3.0,1.5,1,1,0,0,0,3,1
Divin Mubama,0,0,0,0,0.0,698,0,0,0.0,0.0,0,5,0,0,0,0,29,0,14706,2,2,0.0,0,-894,454,1348,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,3.0,0.2,1,1.0,1.0,0,0,1,0,0,2,1
Alfie Dorrington,0,0,0,0,0.0,699,0,0,0.0,0.0,0,9,0,0,0,0,29,0,667,0,2,0.0,0,-17,0,17,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.4444444444444444,0.0,1,1.0,1.0,0,1,0,0,0,4,1
Maeson King,0,0,0,0,0.0,700,0,0,0.0,0.0,0,9,0,0,0,0,29,0,2647,0,2,0.0,0,-29,48,77,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Lewis Orford,0,0,0,0,0.0,701,0,0,0.0,0.0,0,8,0,0,0,0,29,0,789,1,1,0.0,0,3,50,47,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,4.333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,47.0,15.666666666666666,5.222222222222222,0.4,2,2.0,1.0,0,0,0,0,1,2,1
Archie Harris,0,0,0,0,0.0,702,0,0,0.0,0.0,0,4,0,0,0,0,29,0,2599,2,1,0.0,0,-14,109,123,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Max Alleyne,0,0,0,0,0.0,703,0,0,0.0,0.0,0,5,0,0,0,0,29,0,1305,2,2,0.0,0,-41,42,83,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Spike Brits,0,0,0,0,0.0,704,0,0,0.0,0.0,0,5,0,0,0,0,29,0,953,2,2,0.0,0,3,55,52,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,2,1
Benjamin Arthur,0,0,0,0,0.0,705,0,0,0.0,0.0,0,3,0,0,0,0,29,0,2842,2,1,0.0,0,-7,141,148,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,4,1
Zach Abbott,0,0,0,0,0.0,706,0,0,0.0,0.0,0,10,0,0,0,0,29,0,3620,4,2,0.0,0,-100,195,295,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,3,1
Remy Rees-Dottin,0,0,0,0,0.0,707,0,0,0.0,0.0,0,4,0,0,0,0,29,0,8330,2,1,0.0,0,-373,246,619,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2,1,1.0,1.0,1,0,1,0,0,2,1
Thomas Wilson-Brown,0,0,0,0,0.0,708,0,0,0.0,0.0,0,14,0,0,0,0,29,0,652,3,0,0.0,0,-20,0,20,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,4,1
Wes Okoduwa,0,0,0,0,0.0,711,0,0,0.0,0.0,0,17,0,0,0,0,29,0,1805,2,1,0.0,0,39,104,65,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Matai Akinmboni,0,0,0,0,0.0,712,0,0,0.0,0.0,0,4,0,0,0,0,29,0,1551,2,1,0.0,0,20,90,70,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Julio Soler,0,0,0,0,0.0,713,0,0,0.0,0.0,0,4,0,0,0,0,29,0,3262,2,1,0.0,0,217,414,197,3.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0,0,0,2,1
Diego Gómez,0,0,8,0,11.8,714,2,0,3.7,18.0,74,13,0,0,0,0,29,0,2072,2,2,7.0,2,97,222,125,5.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,4.666666666666667,3.5,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,15.333333333333334,11.5,0.5,3,2.0,0.6666666666666666,0,0,0,0,1,3,1
Ben Godfrey,0,0,0,0,0.0,715,0,0,0.0,0.0,0,16,0,0,0,0,29,0,4394,4,2,0.0,0,-24,327,351,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-3.6666666666666665,-2.75,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,21.0,15.75,0.0,1,0.0,0.0,1,1,0,0,0,3,1
Antonín Kinsky,0,0,0,0,0.0,716,0,0,0.0,0.0,0,9,0,0,0,0,29,0,17708,0,2,0.0,0,-1499,100,1599,4.3,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,52.0,13.666666666666666,13.0,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.6666666666666667,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.6666666666666665,2.75,0.0,0.0,0.0,0.0,90.0,360.0,90.0,90.0,3.0,4,12.0,3.0,0,0,0,1,0,4,1
Min-Hyeok Yang,0,0,0,0,0.0,717,0,0,0.0,0.0,0,9,0,0,0,0,29,0,232,0,2,0.0,0,-11,0,11,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Welington Damascena Santos,0,0,0,0,0.0,718,0,0,0.0,0.0,0,20,0,0,0,0,29,0,1359,2,1,0.0,0,-18,64,82,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,80.0,80.0,26.666666666666668,20.0,0.25,1,1.0,1.0,0,1,0,0,0,3,1
Joachim Kayi-Sanda,0,0,0,0,0.0,719,0,0,0.0,0.0,0,20,0,0,0,0,29,0,864,2,1,0.0,0,-2,71,73,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,3,1
Emmanuel Agbadou,0,0,11,0,0.6,720,1,0,2.9,28.0,90,17,0,0,0,0,29,0,19286,2,1,0.0,2,7398,8133,735,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,16.666666666666668,11.75,1.0,1.0,0.3333333333333333,0.25,0.0,7.0,1.3333333333333333,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,90.0,360.0,90.0,90.0,2.25,5,9.0,1.8,1,1,0,0,0,2,1
Wayne Hennessey,0,0,0,0,0.0,721,0,0,0.0,0.0,0,10,0,0,0,0,29,0,2858,4,2,0.0,0,-148,243,391,4.0,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,3,1
Daniel Adu-Adjei,0,0,0,0,0.0,722,0,0,0.0,0.0,0,4,0,0,0,0,29,0,5421,2,1,0.0,0,-32,382,414,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,2,1
Dominic Sadi,0,0,0,0,0.0,723,0,0,0.0,0.0,0,4,0,0,0,0,29,0,501,2,1,0.0,0,15,42,27,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,0,1,2,1
Martin Sherif,0,0,0,0,0.0,724,0,0,0.0,0.0,0,19,0,0,0,0,29,0,11595,1,1,0.0,0,-225,679,904,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,1,0,0,5,1
Woyo Coulibaly,0,0,0,0,0.0,726,0,0,0.0,0.0,0,14,0,0,0,0,29,0,2089,3,0,0.0,0,-64,92,156,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,5.0,5.0,0.6666666666666666,2,2.0,1.0,0,1,0,0,0,4,1
Callan McKenna,0,0,0,0,0.0,727,0,0,0.0,0.0,0,4,0,0,0,0,29,0,1173,2,1,0.0,0,58,123,65,4.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0,1,0,2,1
Zain Silcott-Duberry,0,0,0,0,0.0,728,0,0,0.0,0.0,0,4,0,0,0,0,29,0,345,2,1,0.0,0,4,24,20,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1.0,1.0,1,0,0,0,1,2,1
Damola Ajayi,0,0,0,0,0.0,729,0,0,0.0,0.0,0,9,0,0,0,0,29,0,809,0,2,0.0,0,10,70,60,4.5,False,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,1,4,1
Abdukodir Khusanov,0,0,0,0,1.8,732,2,0,1.3,11.4,90,5,1,0,0,0,29,0,82488,2,2,0.0,-1,24087,28360,4273,5.0,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.5,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,53.0,26.5,26.5,0.0,2,0.0,0.0,0,1,0,0,0,2,1
Vitor de Oliveira Nunes dos Reis,0,0,0,0,0.0,733,0,0,0.0,0.0,0,5,0,0,0,0,29,0,1345,2,2,0.0,0,-11,89,100,4.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,2,1
Albert Grønbæk,0,0,2,0,0.0,734,0,0,0.0,0.0,7,20,0,0,0,0,29,0,669,2,1,0.0,1,174,237,63,4.9,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,34.5,34.5,1.0,2,2.0,1.0,0,0,0,0,1,3,1
Mikel Arteta,0,0,0,0,0.0,735,0,0,0.0,0.0,0,6,0,0,0,0,29,0,24143,0,1,0.0,9,3603,4905,1302,1.5,True,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0,20.0,inf,1,0,0,0,0,3,1
